Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_26,BeanPropertyWriter_2134.java,2134,-1,None
JacksonDatabind_26,BeanPropertyWriter_1998.java,1998,-1,None
JacksonDatabind_26,BeanPropertyWriter_472.java,472,-1,None
JacksonDatabind_26,BeanPropertyWriter_464.java,464,0,None
JacksonDatabind_26,BeanPropertyWriter_263.java,263,-1,None
JacksonDatabind_26,BeanPropertyWriter_85.java,85,-1,None
JacksonDatabind_26,BeanPropertyWriter_1723.java,1723,-1,None
JacksonDatabind_26,BeanPropertyWriter_42.java,42,-1,None
JacksonDatabind_26,BeanPropertyWriter_195.java,195,-1,None
JacksonDatabind_26,BeanPropertyWriter_253.java,253,-1,None
JacksonDatabind_26,BeanPropertyWriter_1656.java,1656,-1,None
JacksonDatabind_26,BeanPropertyWriter_704.java,704,-1,None
JacksonDatabind_26,BeanPropertyWriter_58.java,58,-1,None
JacksonDatabind_26,BeanPropertyWriter_1372.java,1372,0,None
JacksonDatabind_26,BeanPropertyWriter_1177.java,1177,-1,None
JacksonDatabind_26,BeanPropertyWriter_1712.java,1712,-1,None
JacksonDatabind_26,BeanPropertyWriter_1568.java,1568,-1,None
JacksonDatabind_26,BeanPropertyWriter_380.java,380,-1,None
JacksonDatabind_26,BeanPropertyWriter_896.java,896,-1,None
JacksonDatabind_26,BeanPropertyWriter_698.java,698,-1,None
JacksonDatabind_26,BeanPropertyWriter_982.java,982,-1,None
JacksonDatabind_26,BeanPropertyWriter_1110.java,1110,-1,None
JacksonDatabind_26,BeanPropertyWriter_1671.java,1671,-1,None
