Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_92,XmlTreeBuilder_198.java,198,0,None
Jsoup_92,XmlTreeBuilder_465.java,465,-1,None
Jsoup_92,XmlTreeBuilder_73.java,73,0,None
Jsoup_92,XmlTreeBuilder_60.java,60,-1,None
Jsoup_92,XmlTreeBuilder_287.java,287,-1,None
Jsoup_92,ParseSettings_19.java,19,-1,None
Jsoup_92,ParseSettings_1.java,1,0,None
Jsoup_92,XmlTreeBuilder_132.java,132,-1,None
Jsoup_92,XmlTreeBuilder_648.java,648,2,"org.jsoup.parser.XmlTreeBuilderTest.testPopToClose,org.jsoup.parser.XmlTreeBuilderTest.testSupplyParserToJsoupClass"
Jsoup_92,XmlTreeBuilder_732.java,732,-1,None
Jsoup_92,XmlTreeBuilder_507.java,507,-1,None
Jsoup_92,XmlTreeBuilder_188.java,188,-1,None
Jsoup_92,XmlTreeBuilder_402.java,402,-1,None
Jsoup_92,XmlTreeBuilder_735.java,735,-1,None
Jsoup_92,XmlTreeBuilder_574.java,574,-1,None
Jsoup_92,XmlTreeBuilder_143.java,143,-1,None
Jsoup_92,XmlTreeBuilder_290.java,290,23,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.AttributeParseTest.dropsSlashFromAttributeName,org.jsoup.parser.XmlTreeBuilderTest.testPopToClose,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.dropsDuplicateAttributes,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesDodgyXmlDecl,org.jsoup.parser.XmlTreeBuilderTest.handlesLTinScript,org.jsoup.parser.XmlTreeBuilderTest.testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest.normalizesDiscordantTags,org.jsoup.parser.XmlTreeBuilderTest.testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest.testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest.testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest.xmlFragment,org.jsoup.parser.XmlTreeBuilderTest.appendPreservesCaseByDefault,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.roundTripsCdata,org.jsoup.parser.XmlTreeBuilderTest.canNormalizeCase,org.jsoup.parser.XmlTreeBuilderTest.cdataPreservesWhiteSpace,org.jsoup.parser.XmlTreeBuilderTest.preservesCaseByDefault,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes,org.jsoup.parser.XmlTreeBuilderTest.testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest.testDoesHandleEOFInTag"
Jsoup_92,XmlTreeBuilder_16.java,16,-1,None
Jsoup_92,XmlTreeBuilder_469.java,469,-1,None
Jsoup_92,XmlTreeBuilder_370.java,370,4,"org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesDodgyXmlDecl,org.jsoup.parser.XmlTreeBuilderTest.handlesLTinScript,org.jsoup.parser.XmlTreeBuilderTest.testCommentAndDocType"
Jsoup_92,XmlTreeBuilder_228.java,228,-1,None
Jsoup_92,XmlTreeBuilder_83.java,83,-1,None
Jsoup_92,XmlTreeBuilder_360.java,360,-1,None
Jsoup_92,XmlTreeBuilder_550.java,550,-1,None
Jsoup_92,XmlTreeBuilder_580.java,580,-1,None
Jsoup_92,XmlTreeBuilder_293.java,293,-1,None
Jsoup_92,XmlTreeBuilder_116.java,116,-1,None
Jsoup_92,XmlTreeBuilder_455.java,455,-1,None
Jsoup_92,XmlTreeBuilder_532.java,532,-1,None
Jsoup_92,XmlTreeBuilder_240.java,240,-1,None
