Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_28,DefaultInjectionEngine_77.java,77,21,"broken test input org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTestjava.lang.NullPointerException,broken test input org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTestjava.lang.NullPointerException,broken test input org.mockitousage.junitrunner.JUnit44RunnerTestjava.lang.NullPointerException,broken test input org.mockitousage.junitrunner.JUnit45RunnerTestjava.lang.NullPointerException,org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest.shouldInjectMocksIfThereIsNoUserDefinedEngine,org.mockitousage.annotation.DeprecatedMockAnnotationTest.shouldInjectDeprecatedMockAnnotation,org.mockitousage.annotation.DeprecatedMockAnnotationTest.shouldCreateMockForDeprecatedMockAnnotation,org.mockitousage.annotation.MockInjectionTest.shouldInjectMocksByName,org.mockitousage.annotation.MockInjectionTest.shouldReportNicely,org.mockitousage.annotation.MockInjectionTest.shouldIInjectMocksInSpy,org.mockitousage.annotation.MockInjectionTest.shouldInitializeAnnotatedFieldIfNull,org.mockitousage.annotation.MockInjectionTest.shouldInjectSpies,org.mockitousage.annotation.MockInjectionTest.shouldKeepInstanceOnInjectMockFieldIfPresent,org.mockitousage.annotation.MockInjectionTest.shouldInjectMocksForClassHierarchyIfAnnotated,org.mockitousage.annotation.MockInjectionTest.shouldKeepSameInstanceIfFieldInitialized,org.mockitousage.annotation.MockInjectionTest.shouldInitializeSpyIfNullAndInjectMocks,org.mockitousage.annotation.MockInjectionTest.shouldInjectMocksIfAnnotated,org.mockitousage.annotation.MockInjectionTest.shouldInstantiateInjectMockFieldIfPossible,org.mockitousage.annotation.MockInjectionTest.shouldNotInjectIfNotAnnotated,org.mockitousage.annotation.SpyInjectionTest.shouldDoStuff,org.mockitousage.bugs.ParentTestMockInjectionTest.injectMocksShouldInjectMocksFromTestSuperClasses"
Mockito_28,DefaultInjectionEngine_166.java,166,-1,None
Mockito_28,DefaultInjectionEngine_131.java,131,-1,None
Mockito_28,DefaultInjectionEngine_135.java,135,-1,None
Mockito_28,DefaultInjectionEngine_72.java,72,-1,None
Mockito_28,DefaultInjectionEngine_104.java,104,-1,None
Mockito_28,DefaultInjectionEngine_13.java,13,-1,None
Mockito_28,DefaultInjectionEngine_236.java,236,-1,None
Mockito_28,DefaultInjectionEngine_40.java,40,-1,None
Mockito_28,DefaultInjectionEngine_76.java,76,-1,None
Mockito_28,DefaultInjectionEngine_201.java,201,-1,None
Mockito_28,DefaultInjectionEngine_117.java,117,22,"broken test input org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTestorg.mockito.exceptions.base.MockitoException,broken test input org.mockitousage.junitrunner.JUnit44RunnerTestorg.mockito.exceptions.base.MockitoException,broken test input org.mockitousage.junitrunner.JUnit45RunnerTestorg.mockito.exceptions.base.MockitoException,org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest.shouldInjectMocksIfThereIsNoUserDefinedEngine,org.mockitousage.annotation.DeprecatedMockAnnotationTest.shouldInjectDeprecatedMockAnnotation,org.mockitousage.annotation.DeprecatedMockAnnotationTest.shouldCreateMockForDeprecatedMockAnnotation,org.mockitousage.annotation.MockInjectionTest.shouldInjectMocksByName,org.mockitousage.annotation.MockInjectionTest.shouldReportNicely,org.mockitousage.annotation.MockInjectionTest.shouldIInjectMocksInSpy,org.mockitousage.annotation.MockInjectionTest.shouldInitializeAnnotatedFieldIfNull,org.mockitousage.annotation.MockInjectionTest.shouldInjectSpies,org.mockitousage.annotation.MockInjectionTest.shouldKeepInstanceOnInjectMockFieldIfPresent,org.mockitousage.annotation.MockInjectionTest.shouldInjectMocksForClassHierarchyIfAnnotated,org.mockitousage.annotation.MockInjectionTest.shouldKeepSameInstanceIfFieldInitialized,org.mockitousage.annotation.MockInjectionTest.shouldInitializeSpyIfNullAndInjectMocks,org.mockitousage.annotation.MockInjectionTest.shouldInjectMocksIfAnnotated,org.mockitousage.annotation.MockInjectionTest.shouldInstantiateInjectMockFieldIfPossible,org.mockitousage.annotation.MockInjectionTest.shouldNotInjectIfNotAnnotated,org.mockitousage.annotation.SpyInjectionTest.shouldDoStuff,org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest.shouldInjectFieldIfNoSetter,org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest.shouldInjectUsingPropertySetterIfAvailable,org.mockitousage.bugs.ParentTestMockInjectionTest.injectMocksShouldInjectMocksFromTestSuperClasses"
Mockito_28,DefaultInjectionEngine_23.java,23,-1,None
Mockito_28,DefaultInjectionEngine_47.java,47,-1,None
Mockito_28,DefaultInjectionEngine_161.java,161,-1,None
Mockito_28,DefaultInjectionEngine_191.java,191,-1,None
Mockito_28,DefaultInjectionEngine_48.java,48,-1,None
Mockito_28,DefaultInjectionEngine_37.java,37,-1,None
