Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_1,InvocationMatcher_195.java,195,6,"org.mockito.internal.invocation.InvocationMatcherTest.should_not_be_similar_if_mocks_are_different,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest.shouldVerifyUsingMatchers,org.mockitousage.verification.BasicVerificationTest.shouldFailOnWrongMethod,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.should_print_actual_and_unverified_wanted_when_the_difference_is_about_arguments,org.mockitousage.verification.VerificationInOrderTest.shouldMessagesPointToProperMethod,org.mockitousage.verification.VerificationUsingMatchersTest.shouldVerifyUsingSameMatcher"
Mockito_1,InvocationMatcher_755.java,755,-1,None
Mockito_1,InvocationMatcher_846.java,846,-1,None
Mockito_1,InvocationMatcher_433.java,433,-1,None
Mockito_1,InvocationMatcher_3.java,3,-1,None
Mockito_1,InvocationMatcher_719.java,719,-1,None
Mockito_1,InvocationMatcher_819.java,819,-1,None
Mockito_1,InvocationMatcher_199.java,199,10,"org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest.shouldVerifyUsingMatchers,org.mockitousage.stubbing.SmartNullsStubbingTest.shouldNotThrowSmartNullPointerOnToString,org.mockitousage.stubbing.StubbingWithThrowablesTest.shouldStubbingWithThrowableFailVerification,org.mockitousage.verification.BasicVerificationInOrderTest.shouldFailOnFirstMethodBecauseDifferentMethodWanted,org.mockitousage.verification.BasicVerificationTest.shouldFailOnWrongMethod,org.mockitousage.verification.DescriptiveMessagesOnVerificationInOrderErrorsTest.shouldPrintVerificationInOrderErrorAndShowWantedOnly,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.should_print_actual_and_unverified_wanted_when_the_difference_is_about_arguments,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.should_print_method_name_and_arguments_of_other_interactions_with_different_methods,org.mockitousage.verification.RelaxedVerificationInOrderTest.shouldFailOnWrongMethodCalledOnMockTwo,org.mockitousage.verification.VerificationUsingMatchersTest.shouldVerifyUsingSameMatcher"
Mockito_1,InvocationMatcher_391.java,391,-1,None
Mockito_1,InvocationMatcher_742.java,742,-1,None
Mockito_1,InvocationMatcher_336.java,336,-1,None
Mockito_1,InvocationMatcher_578.java,578,-1,None
Mockito_1,InvocationMatcher_757.java,757,-1,None
Mockito_1,InvocationMatcher_426.java,426,-1,None
Mockito_1,InvocationMatcher_248.java,248,-1,None
Mockito_1,InvocationMatcher_75.java,75,-1,None
Mockito_1,InvocationMatcher_598.java,598,-1,None
Mockito_1,InvocationMatcher_286.java,286,-1,None
Mockito_1,InvocationMatcher_287.java,287,-1,None
Mockito_1,InvocationMatcher_803.java,803,-1,None
Mockito_1,InvocationMatcher_160.java,160,-1,None
Mockito_1,InvocationMatcher_434.java,434,-1,None
Mockito_1,InvocationMatcher_318.java,318,-1,None
Mockito_1,InvocationMatcher_850.java,850,-1,None
Mockito_1,InvocationMatcher_352.java,352,-1,None
Mockito_1,InvocationMatcher_395.java,395,-1,None
Mockito_1,InvocationMatcher_769.java,769,-1,None
Mockito_1,InvocationMatcher_147.java,147,-1,None
Mockito_1,InvocationMatcher_458.java,458,-1,None
Mockito_1,InvocationMatcher_76.java,76,-1,None
