Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_102,ChiSquareTestImpl_1880.java,1880,-1,None
Math_102,ChiSquareTestImpl_185.java,185,-1,None
Math_102,ChiSquareTestImpl_664.java,664,-1,None
Math_102,ChiSquareTestImpl_1922.java,1922,3,"org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence"
Math_102,ChiSquareTestImpl_499.java,499,-1,None
Math_102,ChiSquareTestImpl_707.java,707,-1,None
Math_102,ChiSquareTestImpl_148.java,148,0,None
Math_102,ChiSquareTestImpl_978.java,978,-1,None
Math_102,ChiSquareTestImpl_1463.java,1463,-1,None
Math_102,ChiSquareTestImpl_631.java,631,-1,None
Math_102,ChiSquareTestImpl_966.java,966,0,None
Math_102,ChiSquareTestImpl_609.java,609,6,"org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareZeroCount"
Math_102,ChiSquareTestImpl_1017.java,1017,0,None
Math_102,ChiSquareTestImpl_931.java,931,-1,None
Math_102,ChiSquareTestImpl_1428.java,1428,2,"org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareDataSetsComparisonEqualCounts,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareDataSetsComparisonEqualCounts"
Math_102,ChiSquareTestImpl_1276.java,1276,-1,None
Math_102,ChiSquareTestImpl_490.java,490,-1,None
Math_102,ChiSquareTestImpl_1827.java,1827,-1,None
Math_102,ChiSquareTestImpl_24.java,24,6,"org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare"
Math_102,ChiSquareTestImpl_1764.java,1764,-1,None
Math_102,ChiSquareTestImpl_96.java,96,-1,None
Math_102,ChiSquareTestImpl_864.java,864,3,"org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence"
Math_102,ChiSquareTestImpl_1426.java,1426,-1,None
Math_102,ChiSquareTestImpl_1464.java,1464,-1,None
Math_102,ChiSquareTestImpl_1066.java,1066,-1,None
Math_102,ChiSquareTestImpl_114.java,114,-1,None
Math_102,ChiSquareTestImpl_1592.java,1592,-1,None
Math_102,ChiSquareTestImpl_1551.java,1551,-1,None
Math_102,ChiSquareTestImpl_398.java,398,-1,None
Math_102,ChiSquareTestImpl_1280.java,1280,-1,None
