Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_9,ReaderBasedJsonParser_7343.java,7343,-1,None
JacksonCore_9,ReaderBasedJsonParser_8286.java,8286,1,"com.fasterxml.jackson.core.json.TestParserNonStandard.testSingleQuotesEnabled"
JacksonCore_9,ReaderBasedJsonParser_1192.java,1192,-1,None
JacksonCore_9,ReaderBasedJsonParser_133.java,133,-1,None
JacksonCore_9,ReaderBasedJsonParser_13651.java,13651,-1,None
JacksonCore_9,ReaderBasedJsonParser_2111.java,2111,-1,None
JacksonCore_9,ReaderBasedJsonParser_2588.java,2588,1,"com.fasterxml.jackson.core.base64.TestBase64Parsing.testStreaming"
JacksonCore_9,ReaderBasedJsonParser_1086.java,1086,-1,None
JacksonCore_9,ReaderBasedJsonParser_8573.java,8573,-1,None
JacksonCore_9,ReaderBasedJsonParser_10777.java,10777,-1,None
JacksonCore_9,ReaderBasedJsonParser_14424.java,14424,4,"com.fasterxml.jackson.core.base64.TestBase64Parsing.testBase64UsingReader,com.fasterxml.jackson.core.base64.TestJsonParserBinary.testWithEscaped,com.fasterxml.jackson.core.base64.TestJsonParserBinary.testInArray,com.fasterxml.jackson.core.base64.TestJsonParserBinary.testSimple"
JacksonCore_9,ReaderBasedJsonParser_14151.java,14151,-1,None
JacksonCore_9,ReaderBasedJsonParser_12701.java,12701,-1,None
JacksonCore_9,ReaderBasedJsonParser_9128.java,9128,-1,None
JacksonCore_9,ReaderBasedJsonParser_938.java,938,-1,None
JacksonCore_9,ReaderBasedJsonParser_294.java,294,-1,None
JacksonCore_9,ReaderBasedJsonParser_13695.java,13695,0,None
JacksonCore_9,ReaderBasedJsonParser_12907.java,12907,-1,None
JacksonCore_9,ReaderBasedJsonParser_356.java,356,-1,None
JacksonCore_9,ReaderBasedJsonParser_10142.java,10142,2,"com.fasterxml.jackson.core.json.TestCharEscaping.testSimpleEscaping,com.fasterxml.jackson.core.json.TestJsonParser.testLongText"
JacksonCore_9,ReaderBasedJsonParser_3940.java,3940,-1,None
JacksonCore_9,ReaderBasedJsonParser_12347.java,12347,3,"com.fasterxml.jackson.core.json.TestComments.testCommentsWithUTF8,com.fasterxml.jackson.core.json.TestComments.testCommentsEnabled,com.fasterxml.jackson.core.json.TestComments.testCCommentsChars"
JacksonCore_9,ReaderBasedJsonParser_6219.java,6219,-1,None
JacksonCore_9,ReaderBasedJsonParser_1675.java,1675,0,None
JacksonCore_9,ReaderBasedJsonParser_3182.java,3182,-1,None
JacksonCore_9,ReaderBasedJsonParser_2216.java,2216,-1,None
JacksonCore_9,ReaderBasedJsonParser_2943.java,2943,-1,None
JacksonCore_9,ReaderBasedJsonParser_11080.java,11080,-1,None
JacksonCore_9,ReaderBasedJsonParser_13257.java,13257,-1,None
JacksonCore_9,ReaderBasedJsonParser_12734.java,12734,-1,None
JacksonCore_9,ReaderBasedJsonParser_700.java,700,-1,None
JacksonCore_9,ReaderBasedJsonParser_11086.java,11086,2,"com.fasterxml.jackson.core.json.TestComments.testYAMLCommentsChars,com.fasterxml.jackson.core.main.TestScopeMatching.testMisssingColon"
JacksonCore_9,ReaderBasedJsonParser_13578.java,13578,-1,None
