Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_55,Vector3D_891.java,891,2,"org.apache.commons.math.geometry.Vector3DTest.testAngle,org.apache.commons.math.geometry.Vector3DTest.testAngularSeparation"
Math_55,Vector3D_1401.java,1401,-1,None
Math_55,Vector3D_122.java,122,1,"org.apache.commons.math.geometry.RotationTest.testVectorTwoPairs"
Math_55,Vector3D_1551.java,1551,-1,None
Math_55,Vector3D_3.java,3,30,"org.apache.commons.math.geometry.FrenchVector3DFormatTest.testSimpleWithDecimalsTrunc,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testDefaultFormatVector3D,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testNegativeX,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testNegativeY,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testNegativeZ,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testSimpleWithDecimals,org.apache.commons.math.geometry.RotationTest.testAxisAngle,org.apache.commons.math.geometry.RotationTest.testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest.testCompose,org.apache.commons.math.geometry.RotationTest.testIdentity,org.apache.commons.math.geometry.RotationTest.testComposeInverse,org.apache.commons.math.geometry.RotationTest.testApplyInverseTo,org.apache.commons.math.geometry.RotationTest.testAngles,org.apache.commons.math.geometry.RotationTest.testVectorOnePair,org.apache.commons.math.geometry.RotationTest.testMatrix,org.apache.commons.math.geometry.RotationTest.testSingularities,org.apache.commons.math.geometry.RotationTest.testQuaternion,org.apache.commons.math.geometry.Vector3DFormatTest.testSimpleWithDecimalsTrunc,org.apache.commons.math.geometry.Vector3DFormatTest.testDefaultFormatVector3D,org.apache.commons.math.geometry.Vector3DFormatTest.testNegativeX,org.apache.commons.math.geometry.Vector3DFormatTest.testNegativeY,org.apache.commons.math.geometry.Vector3DFormatTest.testNegativeZ,org.apache.commons.math.geometry.Vector3DFormatTest.testSimpleWithDecimals,org.apache.commons.math.geometry.Vector3DTest.testVectorialProducts,org.apache.commons.math.geometry.Vector3DTest.testCrossProductCancellation,org.apache.commons.math.geometry.Vector3DTest.testAdd,org.apache.commons.math.geometry.Vector3DTest.testSubtract,org.apache.commons.math.geometry.Vector3DTest.testConstructors,org.apache.commons.math.geometry.Vector3DTest.testScalarProduct,org.apache.commons.math.geometry.Vector3DTest.testCoordinates"
Math_55,Vector3D_2154.java,2154,1,"org.apache.commons.math.geometry.Vector3DTest.testDistanceInf"
Math_55,Vector3D_1579.java,1579,1,"org.apache.commons.math.geometry.Vector3DTest.testCrossProductCancellation"
Math_55,Vector3D_2082.java,2082,-1,None
Math_55,Vector3D_655.java,655,-1,None
Math_55,Vector3D_325.java,325,1,"org.apache.commons.math.geometry.Vector3DTest.testAdd"
