Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_50,BaseSecantSolver_312.java,312,14,"org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSolutionRightSide,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSolutionLeftSide,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSolutionRightSide,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSolutionLeftSide,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testIssue631,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSolutionRightSide,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSolutionLeftSide,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testQuinticZero,org.apache.commons.math.ode.events.OverlappingEventsTest.testOverlappingEvents1"
Math_50,BaseSecantSolver_208.java,208,-1,None
Math_50,BaseSecantSolver_616.java,616,0,None
Math_50,BaseSecantSolver_611.java,611,-1,None
Math_50,BaseSecantSolver_95.java,95,0,None
Math_50,BaseSecantSolver_333.java,333,-1,None
Math_50,BaseSecantSolver_490.java,490,0,None
Math_50,BaseSecantSolver_40.java,40,0,None
Math_50,BaseSecantSolver_731.java,731,-1,None
Math_50,BaseSecantSolver_42.java,42,0,None
Math_50,BaseSecantSolver_510.java,510,-1,None
Math_50,BaseSecantSolver_73.java,73,-1,None
Math_50,BaseSecantSolver_139.java,139,-1,None
Math_50,BaseSecantSolver_437.java,437,-1,None
Math_50,BaseSecantSolver_332.java,332,-1,None
