Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_84,MultiDirectional_494.java,494,-1,None
Math_84,MultiDirectional_501.java,501,-1,None
Math_84,MultiDirectional_98.java,98,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_212.java,212,-1,None
Math_84,MultiDirectional_482.java,482,-1,None
Math_84,MultiDirectional_141.java,141,-1,None
Math_84,MultiDirectional_102.java,102,-1,None
Math_84,MultiDirectional_409.java,409,-1,None
Math_84,MultiDirectional_291.java,291,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_69.java,69,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_387.java,387,-1,None
Math_84,MultiDirectional_137.java,137,-1,None
Math_84,MultiDirectional_451.java,451,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_312.java,312,-1,None
Math_84,MultiDirectional_234.java,234,-1,None
Math_84,MultiDirectional_274.java,274,-1,None
Math_84,MultiDirectional_138.java,138,-1,None
Math_84,MultiDirectional_300.java,300,-1,None
Math_84,MultiDirectional_78.java,78,-1,None
Math_84,MultiDirectional_237.java,237,0,None
Math_84,MultiDirectional_452.java,452,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_440.java,440,-1,None
Math_84,MultiDirectional_413.java,413,-1,None
Math_84,MultiDirectional_491.java,491,4,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMath283,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_155.java,155,-1,None
Math_84,MultiDirectional_228.java,228,-1,None
Math_84,MultiDirectional_301.java,301,-1,None
Math_84,MultiDirectional_147.java,147,-1,None
Math_84,MultiDirectional_429.java,429,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_93.java,93,-1,None
Math_84,MultiDirectional_378.java,378,4,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMath283,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_309.java,309,-1,None
Math_84,MultiDirectional_516.java,516,-1,None
Math_84,MultiDirectional_358.java,358,-1,None
Math_84,MultiDirectional_424.java,424,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_438.java,438,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_275.java,275,-1,None
Math_84,MultiDirectional_206.java,206,-1,None
Math_84,MultiDirectional_490.java,490,4,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMath283,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_436.java,436,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_431.java,431,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_220.java,220,-1,None
Math_84,MultiDirectional_101.java,101,-1,None
Math_84,MultiDirectional_293.java,293,4,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMath283,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_53.java,53,-1,None
Math_84,MultiDirectional_136.java,136,-1,None
Math_84,MultiDirectional_257.java,257,-1,None
Math_84,MultiDirectional_425.java,425,-1,None
Math_84,MultiDirectional_469.java,469,-1,None
Math_84,MultiDirectional_77.java,77,-1,None
Math_84,MultiDirectional_354.java,354,-1,None
Math_84,MultiDirectional_308.java,308,4,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMath283,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_323.java,323,-1,None
Math_84,MultiDirectional_127.java,127,-1,None
Math_84,MultiDirectional_225.java,225,-1,None
Math_84,MultiDirectional_150.java,150,-1,None
Math_84,MultiDirectional_74.java,74,-1,None
Math_84,MultiDirectional_385.java,385,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_145.java,145,-1,None
Math_84,MultiDirectional_169.java,169,0,None
Math_84,MultiDirectional_10.java,10,-1,None
Math_84,MultiDirectional_34.java,34,-1,None
Math_84,MultiDirectional_267.java,267,0,None
Math_84,MultiDirectional_495.java,495,-1,None
Math_84,MultiDirectional_114.java,114,-1,None
Math_84,MultiDirectional_511.java,511,-1,None
Math_84,MultiDirectional_338.java,338,-1,None
Math_84,MultiDirectional_54.java,54,-1,None
Math_84,MultiDirectional_197.java,197,-1,None
Math_84,MultiDirectional_186.java,186,-1,None
Math_84,MultiDirectional_486.java,486,-1,None
Math_84,MultiDirectional_317.java,317,-1,None
Math_84,MultiDirectional_43.java,43,-1,None
Math_84,MultiDirectional_442.java,442,-1,None
Math_84,MultiDirectional_233.java,233,-1,None
Math_84,MultiDirectional_48.java,48,-1,None
Math_84,MultiDirectional_177.java,177,-1,None
Math_84,MultiDirectional_156.java,156,-1,None
Math_84,MultiDirectional_310.java,310,-1,None
Math_84,MultiDirectional_277.java,277,-1,None
Math_84,MultiDirectional_373.java,373,3,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_190.java,190,-1,None
Math_84,MultiDirectional_238.java,238,-1,None
Math_84,MultiDirectional_464.java,464,-1,None
Math_84,MultiDirectional_518.java,518,-1,None
Math_84,MultiDirectional_480.java,480,4,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMath283,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_44.java,44,-1,None
Math_84,MultiDirectional_115.java,115,-1,None
Math_84,MultiDirectional_497.java,497,-1,None
Math_84,MultiDirectional_392.java,392,-1,None
Math_84,MultiDirectional_285.java,285,2,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
Math_84,MultiDirectional_22.java,22,-1,None
Math_84,MultiDirectional_59.java,59,-1,None
Math_84,MultiDirectional_417.java,417,-1,None
Math_84,MultiDirectional_337.java,337,4,"org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMinimizeMaximize,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testMath283,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testRosenbrock,org.apache.commons.math.optimization.direct.MultiDirectionalTest.testPowell"
