Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Csv_15,CSVFormat_745.java,745,-1,None
Csv_15,CSVFormat_4581.java,4581,-1,None
Csv_15,CSVFormat_5250.java,5250,-1,None
Csv_15,CSVFormat_3133.java,3133,-1,None
Csv_15,CSVFormat_84.java,84,-1,None
Csv_15,CSVFormat_1173.java,1173,-1,None
Csv_15,CSVFormat_470.java,470,-1,None
Csv_15,CSVFormat_4822.java,4822,-1,None
Csv_15,CSVFormat_1952.java,1952,1,"org.apache.commons.csv.CSVPrinterTest.testQuoteNonNumeric"
Csv_15,CSVFormat_36.java,36,-1,None
Csv_15,CSVFormat_3597.java,3597,-1,None
Csv_15,CSVFormat_3727.java,3727,-1,None
Csv_15,CSVFormat_5290.java,5290,0,None
Csv_15,CSVFormat_3147.java,3147,-1,None
Csv_15,CSVFormat_4742.java,4742,-1,None
Csv_15,CSVFormat_4275.java,4275,-1,None
Csv_15,CSVFormat_1330.java,1330,14,"org.apache.commons.csv.CSVFormatTest.testWithHeaderComments,org.apache.commons.csv.CSVPrinterTest.testPrintRecordsWithEmptyVector,org.apache.commons.csv.CSVPrinterTest.testPrintRecordsWithObjectArray,org.apache.commons.csv.CSVPrinterTest.testParseCustomNullValues,org.apache.commons.csv.CSVPrinterTest.testPrintCustomNullValues,org.apache.commons.csv.CSVPrinterTest.testPrintNullValues,org.apache.commons.csv.CSVPrinterTest.testMySqlNullOutput,org.apache.commons.csv.issues.JiraCsv203Test.testQuoteModeMinimal,org.apache.commons.csv.issues.JiraCsv203Test.testWithoutQuoteMode,org.apache.commons.csv.issues.JiraCsv203Test.testQuoteModeNonNumeric,org.apache.commons.csv.issues.JiraCsv203Test.testQuoteModeAllNonNull,org.apache.commons.csv.issues.JiraCsv203Test.testWithEmptyValues,org.apache.commons.csv.issues.JiraCsv203Test.testWithoutNullString,org.apache.commons.csv.issues.JiraCsv203Test.testQuoteModeAll"
Csv_15,CSVFormat_3477.java,3477,2,"org.apache.commons.csv.CSVFormatTest.testQuotePolicyNoneWithoutEscapeThrowsException,org.apache.commons.csv.CSVPrinterTest.testDelimeterQuoteNONE"
Csv_15,CSVFormat_4412.java,4412,-1,None
Csv_15,CSVFormat_1570.java,1570,-1,None
Csv_15,CSVFormat_5328.java,5328,-1,None
Csv_15,CSVFormat_5346.java,5346,-1,None
Csv_15,CSVFormat_353.java,353,0,None
Csv_15,CSVFormat_4475.java,4475,-1,None
Csv_15,CSVFormat_4088.java,4088,-1,None
Csv_15,CSVFormat_3627.java,3627,15,"org.apache.commons.csv.CSVPrinterTest.testRandomExcel,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllArrayOfLists,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllIterableOfLists,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest.testHeaderCommentExcel,org.apache.commons.csv.CSVPrinterTest.testExcelPrinter1,org.apache.commons.csv.CSVPrinterTest.testExcelPrinter2,org.apache.commons.csv.issues.JiraCsv203Test.testQuoteModeMinimal,org.apache.commons.csv.issues.JiraCsv203Test.testWithoutQuoteMode,org.apache.commons.csv.issues.JiraCsv203Test.testQuoteModeNonNumeric,org.apache.commons.csv.issues.JiraCsv203Test.testQuoteModeAllNonNull,org.apache.commons.csv.issues.JiraCsv203Test.testWithEmptyValues,org.apache.commons.csv.issues.JiraCsv203Test.testWithoutNullString,org.apache.commons.csv.issues.JiraCsv203Test.testQuoteModeAll"
Csv_15,CSVFormat_2778.java,2778,-1,None
Csv_15,CSVFormat_2699.java,2699,-1,None
Csv_15,CSVFormat_1218.java,1218,-1,None
Csv_15,CSVFormat_3030.java,3030,-1,None
Csv_15,CSVFormat_3257.java,3257,-1,None
Csv_15,CSVFormat_2007.java,2007,-1,None
Csv_15,CSVFormat_1155.java,1155,-1,None
Csv_15,CSVFormat_2380.java,2380,-1,None
Csv_15,CSVFormat_2603.java,2603,-1,None
Csv_15,CSVFormat_1269.java,1269,-1,None
Csv_15,CSVFormat_968.java,968,-1,None
Csv_15,CSVFormat_1660.java,1660,-1,None
Csv_15,CSVFormat_3215.java,3215,-1,None
Csv_15,CSVFormat_3441.java,3441,-1,None
Csv_15,CSVFormat_2031.java,2031,-1,None
Csv_15,CSVFormat_4291.java,4291,-1,None
Csv_15,CSVFormat_312.java,312,-1,None
Csv_15,CSVFormat_5349.java,5349,-1,None
Csv_15,CSVFormat_4519.java,4519,-1,None
Csv_15,CSVFormat_4807.java,4807,-1,None
Csv_15,CSVFormat_439.java,439,4,"org.apache.commons.csv.CSVFormatTest.testWithHeaderComments,org.apache.commons.csv.CSVFormatTest.testHashCodeAndWithIgnoreHeaderCase,org.apache.commons.csv.CSVFormatTest.testEqualsIgnoreEmptyLines,org.apache.commons.csv.CSVFormatTest.testEquals"
Csv_15,CSVFormat_842.java,842,-1,None
Csv_15,CSVFormat_1773.java,1773,-1,None
Csv_15,CSVFormat_5133.java,5133,-1,None
