Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_90,ValueInstantiator_466.java,466,-1,None
JacksonDatabind_90,StdValueInstantiator_193.java,193,-1,None
JacksonDatabind_90,StdValueInstantiator_293.java,293,-1,None
JacksonDatabind_90,StdValueInstantiator_1390.java,1390,-1,None
JacksonDatabind_90,StdValueInstantiator_1218.java,1218,-1,None
JacksonDatabind_90,ValueInstantiator_5.java,5,-1,None
JacksonDatabind_90,ValueInstantiator_307.java,307,0,None
JacksonDatabind_90,StdValueInstantiator_1134.java,1134,-1,None
JacksonDatabind_90,StdValueInstantiator_705.java,705,-1,None
JacksonDatabind_90,ValueInstantiator_96.java,96,-1,None
JacksonDatabind_90,StdValueInstantiator_362.java,362,-1,None
JacksonDatabind_90,StdValueInstantiator_962.java,962,-1,None
JacksonDatabind_90,StdValueInstantiator_1407.java,1407,-1,None
JacksonDatabind_90,StdValueInstantiator_1090.java,1090,-1,None
JacksonDatabind_90,StdValueInstantiator_546.java,546,-1,None
JacksonDatabind_90,ValueInstantiator_185.java,185,-1,None
JacksonDatabind_90,StdValueInstantiator_326.java,326,-1,None
JacksonDatabind_90,StdValueInstantiator_1176.java,1176,0,None
JacksonDatabind_90,StdValueInstantiator_1125.java,1125,0,None
JacksonDatabind_90,StdValueInstantiator_1611.java,1611,-1,None
JacksonDatabind_90,StdValueInstantiator_1050.java,1050,-1,None
JacksonDatabind_90,StdValueInstantiator_822.java,822,-1,None
JacksonDatabind_90,ValueInstantiator_49.java,49,0,None
JacksonDatabind_90,ValueInstantiator_272.java,272,-1,None
JacksonDatabind_90,StdValueInstantiator_667.java,667,0,None
JacksonDatabind_90,StdValueInstantiator_1408.java,1408,-1,None
JacksonDatabind_90,StdValueInstantiator_1567.java,1567,-1,None
JacksonDatabind_90,StdValueInstantiator_628.java,628,-1,None
JacksonDatabind_90,ValueInstantiator_568.java,568,-1,None
JacksonDatabind_90,StdValueInstantiator_868.java,868,-1,None
JacksonDatabind_90,StdValueInstantiator_1105.java,1105,-1,None
JacksonDatabind_90,ValueInstantiator_240.java,240,-1,None
JacksonDatabind_90,StdValueInstantiator_443.java,443,-1,None
JacksonDatabind_90,StdValueInstantiator_543.java,543,-1,None
JacksonDatabind_90,StdValueInstantiator_1224.java,1224,0,None
JacksonDatabind_90,ValueInstantiator_563.java,563,-1,None
JacksonDatabind_90,StdValueInstantiator_972.java,972,-1,None
JacksonDatabind_90,StdValueInstantiator_825.java,825,-1,None
JacksonDatabind_90,ValueInstantiator_345.java,345,-1,None
JacksonDatabind_90,ValueInstantiator_326.java,326,-1,None
JacksonDatabind_90,StdValueInstantiator_381.java,381,26,"com.fasterxml.jackson.databind.creators.DelegatingExternalProperty1003Test.testExtrnalPropertyDelegatingCreator,com.fasterxml.jackson.databind.creators.InnerClassCreatorTest.testIssue1502,com.fasterxml.jackson.databind.creators.SingleArgCreatorTest.testSingleImplicitDelegating,com.fasterxml.jackson.databind.creators.TestConstructFromMap.testViaConstructor,com.fasterxml.jackson.databind.creators.TestConstructFromMap.testViaFactory,com.fasterxml.jackson.databind.creators.TestConstructFromMap.testViaFactoryUsingString,com.fasterxml.jackson.databind.creators.TestCreators2.testAbstractFactory,com.fasterxml.jackson.databind.creators.TestCreators2.testIssue465,com.fasterxml.jackson.databind.creators.TestCreatorsDelegating.testWithCtorAndDelegate,com.fasterxml.jackson.databind.creators.TestCreatorsDelegating.testDelegateWithTokenBuffer,com.fasterxml.jackson.databind.creators.TestCreatorsDelegating.testWithFactoryAndDelegate,com.fasterxml.jackson.databind.creators.TestPolymorphicDelegating.testAbstractDelegateWithCreator,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testSpecialMap,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testGenericMap,com.fasterxml.jackson.databind.deser.TestObjectOrArrayDeserialization.testNotEmptyArrayCase,com.fasterxml.jackson.databind.deser.TestObjectOrArrayDeserialization.testEmptyArrayCase,com.fasterxml.jackson.databind.deser.TestObjectOrArrayDeserialization.testObjectCase,com.fasterxml.jackson.databind.deser.TestUntypedDeserialization.testNestedUntyped989,com.fasterxml.jackson.databind.jsonschema.TestReadJsonSchema.testDeserializeSimple,com.fasterxml.jackson.databind.jsontype.TestDefaultWithCreators.testWithCreatorAndJsonValue,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithArrayOfSize2,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithString,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithArray,com.fasterxml.jackson.databind.jsontype.TypeRefinementForMapTest.testMapRefinement,com.fasterxml.jackson.databind.node.TestObjectNode.testEmptyNodeAsValue,com.fasterxml.jackson.databind.node.TestObjectNode.testIssue941"
JacksonDatabind_90,StdValueInstantiator_1184.java,1184,-1,None
JacksonDatabind_90,StdValueInstantiator_1360.java,1360,-1,None
JacksonDatabind_90,StdValueInstantiator_568.java,568,-1,None
JacksonDatabind_90,StdValueInstantiator_1071.java,1071,-1,None
JacksonDatabind_90,StdValueInstantiator_1375.java,1375,-1,None
JacksonDatabind_90,ValueInstantiator_175.java,175,-1,None
JacksonDatabind_90,StdValueInstantiator_906.java,906,-1,None
JacksonDatabind_90,StdValueInstantiator_64.java,64,-1,None
JacksonDatabind_90,ValueInstantiator_219.java,219,-1,None
JacksonDatabind_90,StdValueInstantiator_1128.java,1128,-1,None
JacksonDatabind_90,StdValueInstantiator_758.java,758,-1,None
JacksonDatabind_90,StdValueInstantiator_829.java,829,-1,None
