Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_17,CharSequenceTranslator_123.java,123,-1,None
Lang_17,CharSequenceTranslator_105.java,105,-1,None
Lang_17,CharSequenceTranslator_327.java,327,-1,None
Lang_17,CharSequenceTranslator_189.java,189,-1,None
Lang_17,CharSequenceTranslator_135.java,135,-1,None
Lang_17,CharSequenceTranslator_7.java,7,8,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeJava,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeJava,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeEcmaScript,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml"
Lang_17,CharSequenceTranslator_49.java,49,-1,None
Lang_17,CharSequenceTranslator_44.java,44,-1,None
Lang_17,CharSequenceTranslator_20.java,20,-1,None
Lang_17,CharSequenceTranslator_159.java,159,-1,None
Lang_17,CharSequenceTranslator_276.java,276,-1,None
Lang_17,CharSequenceTranslator_58.java,58,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeJava,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeJava,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeEcmaScript"
Lang_17,CharSequenceTranslator_142.java,142,-1,None
Lang_17,CharSequenceTranslator_3.java,3,-1,None
Lang_17,CharSequenceTranslator_100.java,100,-1,None
Lang_17,CharSequenceTranslator_12.java,12,-1,None
Lang_17,CharSequenceTranslator_143.java,143,-1,None
Lang_17,CharSequenceTranslator_336.java,336,-1,None
Lang_17,CharSequenceTranslator_291.java,291,-1,None
Lang_17,CharSequenceTranslator_163.java,163,-1,None
Lang_17,CharSequenceTranslator_170.java,170,-1,None
Lang_17,CharSequenceTranslator_301.java,301,-1,None
Lang_17,CharSequenceTranslator_237.java,237,-1,None
Lang_17,CharSequenceTranslator_290.java,290,-1,None
Lang_17,CharSequenceTranslator_192.java,192,-1,None
Lang_17,CharSequenceTranslator_115.java,115,-1,None
Lang_17,CharSequenceTranslator_215.java,215,-1,None
Lang_17,CharSequenceTranslator_66.java,66,-1,None
Lang_17,CharSequenceTranslator_47.java,47,-1,None
Lang_17,CharSequenceTranslator_230.java,230,21,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeJava,org.apache.commons.lang3.StringEscapeUtilsTest.testStandaloneAmphersand,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeJava,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeJavaWithSlash,org.apache.commons.lang3.StringEscapeUtilsTest.testLang313,org.apache.commons.lang3.StringEscapeUtilsTest.testLang720,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeEcmaScript,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeCsvWriter,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeHtmlHighUnicode,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeCsvWriter,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeHtmlVersions,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeUnknownEntity,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeHiragana,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.StringEscapeUtilsTest.testConstructor,org.apache.commons.lang3.reflect.TypeUtilsTest.testIsAssignable"
Lang_17,CharSequenceTranslator_54.java,54,-1,None
Lang_17,CharSequenceTranslator_15.java,15,-1,None
Lang_17,CharSequenceTranslator_298.java,298,-1,None
Lang_17,CharSequenceTranslator_191.java,191,-1,None
Lang_17,CharSequenceTranslator_95.java,95,33,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeJava,org.apache.commons.lang3.StringEscapeUtilsTest.testStandaloneAmphersand,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeJava,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeJavaWithSlash,org.apache.commons.lang3.StringEscapeUtilsTest.testLang313,org.apache.commons.lang3.StringEscapeUtilsTest.testLang720,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeEcmaScript,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeCsvWriter,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeHtmlHighUnicode,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeCsvWriter,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeHtmlVersions,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeUnknownEntity,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeHiragana,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.reflect.TypeUtilsTest.testIsAssignable,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest.testAbove,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest.testBelow,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest.testBetween,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest.testSupplementary,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testOutOfBounds,org.apache.commons.lang3.text.translate.OctalUnescaperTest.testBetween,org.apache.commons.lang3.text.translate.UnicodeEscaperTest.testAbove,org.apache.commons.lang3.text.translate.UnicodeEscaperTest.testBelow,org.apache.commons.lang3.text.translate.UnicodeEscaperTest.testBetween,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest.testUPlus,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest.testUuuuu"
Lang_17,CharSequenceTranslator_323.java,323,-1,None
Lang_17,CharSequenceTranslator_228.java,228,-1,None
