Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_52,StringEscapeUtils_620.java,620,-1,None
Lang_52,StringEscapeUtils_992.java,992,-1,None
Lang_52,StringEscapeUtils_587.java,587,-1,None
Lang_52,StringEscapeUtils_983.java,983,-1,None
Lang_52,StringEscapeUtils_434.java,434,0,None
Lang_52,StringEscapeUtils_571.java,571,-1,None
Lang_52,StringEscapeUtils_570.java,570,-1,None
Lang_52,StringEscapeUtils_932.java,932,-1,None
Lang_52,StringEscapeUtils_309.java,309,0,None
Lang_52,StringEscapeUtils_935.java,935,-1,None
Lang_52,StringEscapeUtils_280.java,280,-1,None
Lang_52,StringEscapeUtils_541.java,541,-1,None
Lang_52,StringEscapeUtils_445.java,445,-1,None
Lang_52,StringEscapeUtils_838.java,838,-1,None
Lang_52,StringEscapeUtils_649.java,649,-1,None
Lang_52,StringEscapeUtils_384.java,384,-1,None
Lang_52,StringEscapeUtils_812.java,812,6,"org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest.testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest.testLang313,org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlVersions,org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeUnknownEntity"
Lang_52,StringEscapeUtils_1064.java,1064,-1,None
Lang_52,StringEscapeUtils_605.java,605,-1,None
Lang_52,StringEscapeUtils_137.java,137,-1,None
Lang_52,StringEscapeUtils_727.java,727,-1,None
Lang_52,StringEscapeUtils_253.java,253,-1,None
Lang_52,StringEscapeUtils_898.java,898,-1,None
Lang_52,StringEscapeUtils_439.java,439,-1,None
Lang_52,StringEscapeUtils_979.java,979,-1,None
Lang_52,StringEscapeUtils_423.java,423,1,"org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeJava"
Lang_52,StringEscapeUtils_841.java,841,-1,None
Lang_52,StringEscapeUtils_947.java,947,-1,None
Lang_52,StringEscapeUtils_630.java,630,-1,None
Lang_52,StringEscapeUtils_1007.java,1007,-1,None
Lang_52,StringEscapeUtils_471.java,471,-1,None
Lang_52,StringEscapeUtils_797.java,797,-1,None
Lang_52,StringEscapeUtils_109.java,109,0,None
Lang_52,StringEscapeUtils_1065.java,1065,-1,None
Lang_52,StringEscapeUtils_631.java,631,1,"org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeJava"
Lang_52,StringEscapeUtils_1026.java,1026,-1,None
Lang_52,StringEscapeUtils_675.java,675,-1,None
Lang_52,StringEscapeUtils_27.java,27,-1,None
Lang_52,StringEscapeUtils_254.java,254,-1,None
Lang_52,StringEscapeUtils_305.java,305,-1,None
Lang_52,StringEscapeUtils_902.java,902,-1,None
Lang_52,StringEscapeUtils_67.java,67,-1,None
Lang_52,StringEscapeUtils_20.java,20,-1,None
Lang_52,StringEscapeUtils_614.java,614,-1,None
Lang_52,StringEscapeUtils_580.java,580,-1,None
Lang_52,StringEscapeUtils_710.java,710,-1,None
Lang_52,StringEscapeUtils_679.java,679,-1,None
Lang_52,StringEscapeUtils_946.java,946,-1,None
Lang_52,StringEscapeUtils_730.java,730,-1,None
Lang_52,StringEscapeUtils_461.java,461,-1,None
Lang_52,StringEscapeUtils_593.java,593,-1,None
Lang_52,StringEscapeUtils_703.java,703,-1,None
Lang_52,StringEscapeUtils_407.java,407,-1,None
Lang_52,StringEscapeUtils_713.java,713,2,"org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtml,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlVersions"
Lang_52,StringEscapeUtils_39.java,39,-1,None
Lang_52,StringEscapeUtils_535.java,535,-1,None
Lang_52,StringEscapeUtils_561.java,561,1,"org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeJava"
Lang_52,StringEscapeUtils_374.java,374,1,"org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeJava"
Lang_52,StringEscapeUtils_334.java,334,-1,None
Lang_52,StringEscapeUtils_635.java,635,-1,None
Lang_52,StringEscapeUtils_23.java,23,-1,None
Lang_52,StringEscapeUtils_26.java,26,-1,None
Lang_52,StringEscapeUtils_709.java,709,-1,None
Lang_52,StringEscapeUtils_608.java,608,-1,None
Lang_52,StringEscapeUtils_513.java,513,-1,None
Lang_52,StringEscapeUtils_244.java,244,1,"org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeJava"
Lang_52,StringEscapeUtils_537.java,537,-1,None
