Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_65,BasicBeanDescription_71.java,71,-1,None
JacksonDatabind_65,StdKeyDeserializer_1105.java,1105,-1,None
JacksonDatabind_65,StdKeyDeserializer_488.java,488,-1,None
JacksonDatabind_65,StdKeyDeserializer_697.java,697,-1,None
JacksonDatabind_65,BasicBeanDescription_765.java,765,-1,None
JacksonDatabind_65,StdKeyDeserializer_236.java,236,-1,None
JacksonDatabind_65,StdKeyDeserializer_212.java,212,-1,None
JacksonDatabind_65,StdKeyDeserializer_660.java,660,-1,None
JacksonDatabind_65,StdKeyDeserializer_432.java,432,0,None
JacksonDatabind_65,BasicBeanDescription_1854.java,1854,-1,None
JacksonDatabind_65,StdKeyDeserializer_1286.java,1286,10,"com.fasterxml.jackson.databind.convert.TestMapConversions.testBeanToMap,com.fasterxml.jackson.databind.convert.TestMapConversions.testMapToMap,com.fasterxml.jackson.databind.deser.EnumDeserializationTest.testEnumMaps,com.fasterxml.jackson.databind.deser.EnumDeserializationTest.testEnumsWithJsonValue,com.fasterxml.jackson.databind.deser.EnumDeserializationTest.testToStringEnumMaps,com.fasterxml.jackson.databind.deser.EnumDeserializationTest.testAllowUnknownEnumValuesAsMapKeysReadAsNull,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testEnumMap,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testEnumPolymorphicSerializationTest,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testMapWithEnums,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testEnumMap"
JacksonDatabind_65,StdKeyDeserializer_340.java,340,0,None
JacksonDatabind_65,StdKeyDeserializer_294.java,294,-1,None
JacksonDatabind_65,StdKeyDeserializer_232.java,232,-1,None
JacksonDatabind_65,BasicBeanDescription_2236.java,2236,-1,None
JacksonDatabind_65,StdKeyDeserializer_206.java,206,-1,None
JacksonDatabind_65,BasicBeanDescription_228.java,228,-1,None
JacksonDatabind_65,BasicBeanDescription_1733.java,1733,-1,None
JacksonDatabind_65,StdKeyDeserializer_1062.java,1062,-1,None
JacksonDatabind_65,BasicBeanDescription_2165.java,2165,-1,None
JacksonDatabind_65,BasicBeanDescription_1990.java,1990,-1,None
JacksonDatabind_65,BasicBeanDescription_283.java,283,-1,None
JacksonDatabind_65,StdKeyDeserializer_820.java,820,-1,None
JacksonDatabind_65,StdKeyDeserializer_1461.java,1461,-1,None
JacksonDatabind_65,StdKeyDeserializer_151.java,151,-1,None
JacksonDatabind_65,StdKeyDeserializer_863.java,863,-1,None
JacksonDatabind_65,BasicBeanDescription_216.java,216,-1,None
JacksonDatabind_65,BasicBeanDescription_105.java,105,-1,None
JacksonDatabind_65,BasicBeanDescription_1368.java,1368,-1,None
JacksonDatabind_65,StdKeyDeserializer_410.java,410,-1,None
JacksonDatabind_65,StdKeyDeserializer_539.java,539,-1,None
JacksonDatabind_65,BasicBeanDescription_1921.java,1921,-1,None
JacksonDatabind_65,BasicBeanDescription_1293.java,1293,-1,None
JacksonDatabind_65,StdKeyDeserializer_1385.java,1385,-1,None
JacksonDatabind_65,StdKeyDeserializer_1109.java,1109,0,None
JacksonDatabind_65,BasicBeanDescription_575.java,575,-1,None
JacksonDatabind_65,StdKeyDeserializer_166.java,166,-1,None
JacksonDatabind_65,BasicBeanDescription_534.java,534,-1,None
JacksonDatabind_65,StdKeyDeserializer_1254.java,1254,-1,None
JacksonDatabind_65,BasicBeanDescription_308.java,308,-1,None
JacksonDatabind_65,StdKeyDeserializer_96.java,96,-1,None
JacksonDatabind_65,StdKeyDeserializer_1110.java,1110,-1,None
JacksonDatabind_65,StdKeyDeserializer_1288.java,1288,-1,None
JacksonDatabind_65,BasicBeanDescription_2094.java,2094,-1,None
JacksonDatabind_65,StdKeyDeserializer_253.java,253,0,None
JacksonDatabind_65,StdKeyDeserializer_794.java,794,1,"com.fasterxml.jackson.databind.deser.TestMapDeserialization.testCalendarMap"
JacksonDatabind_65,StdKeyDeserializer_524.java,524,-1,None
JacksonDatabind_65,BasicBeanDescription_2019.java,2019,-1,None
JacksonDatabind_65,BasicBeanDescription_1423.java,1423,-1,None
JacksonDatabind_65,BasicBeanDescription_1550.java,1550,-1,None
JacksonDatabind_65,BasicBeanDescription_837.java,837,-1,None
JacksonDatabind_65,BasicBeanDescription_366.java,366,14,"com.fasterxml.jackson.databind.access.TestSerAnyGetter.testDynaBean,com.fasterxml.jackson.databind.creators.BuilderSimpleTest.testWithAnySetter822,com.fasterxml.jackson.databind.deser.NullHandlingTest.testAnySetterNulls,com.fasterxml.jackson.databind.deser.TestAnyProperties.testSimpleTyped,com.fasterxml.jackson.databind.deser.TestAnyProperties.testBrokenWithDoubleAnnotations,com.fasterxml.jackson.databind.deser.TestAnyProperties.testProblem744,com.fasterxml.jackson.databind.deser.TestAnyProperties.testPolymorphic,com.fasterxml.jackson.databind.deser.TestAnyProperties.testIgnored,com.fasterxml.jackson.databind.deser.TestAnyProperties.testSimpleMapImitation,com.fasterxml.jackson.databind.deser.TestAnyProperties.testIgnoredPart2,com.fasterxml.jackson.databind.deser.exc.TestExceptionDeserialization.testWithCreator,com.fasterxml.jackson.databind.introspect.TestPOJOPropertiesCollector.testJackson744,com.fasterxml.jackson.databind.mixins.TestMixinDeserForMethods.testWithAnySetter,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceAnySetterCombo"
JacksonDatabind_65,StdKeyDeserializer_680.java,680,-1,None
JacksonDatabind_65,BasicBeanDescription_960.java,960,-1,None
JacksonDatabind_65,BasicBeanDescription_253.java,253,-1,None
JacksonDatabind_65,BasicBeanDescription_1813.java,1813,0,None
JacksonDatabind_65,BasicBeanDescription_86.java,86,-1,None
JacksonDatabind_65,StdKeyDeserializer_939.java,939,-1,None
JacksonDatabind_65,StdKeyDeserializer_932.java,932,-1,None
JacksonDatabind_65,StdKeyDeserializer_213.java,213,-1,None
JacksonDatabind_65,BasicBeanDescription_2319.java,2319,-1,None
JacksonDatabind_65,BasicBeanDescription_568.java,568,-1,None
JacksonDatabind_65,BasicBeanDescription_1413.java,1413,-1,None
JacksonDatabind_65,BasicBeanDescription_1457.java,1457,-1,None
JacksonDatabind_65,BasicBeanDescription_2286.java,2286,-1,None
JacksonDatabind_65,BasicBeanDescription_1663.java,1663,-1,None
JacksonDatabind_65,BasicBeanDescription_1858.java,1858,-1,None
JacksonDatabind_65,StdKeyDeserializer_1161.java,1161,-1,None
JacksonDatabind_65,StdKeyDeserializer_1134.java,1134,-1,None
JacksonDatabind_65,BasicBeanDescription_1012.java,1012,-1,None
JacksonDatabind_65,StdKeyDeserializer_218.java,218,-1,None
JacksonDatabind_65,BasicBeanDescription_1723.java,1723,0,None
JacksonDatabind_65,StdKeyDeserializer_546.java,546,-1,None
