Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_19,ReaderBasedJsonParser_7343.java,7343,31,"com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest.testNonFiltering,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testNonFiltering,com.fasterxml.jackson.core.json.ArrayGenerationTest.testLongArray,com.fasterxml.jackson.core.json.ArrayGenerationTest.testIntArray,com.fasterxml.jackson.core.json.ArrayGenerationTest.testDoubleArray,com.fasterxml.jackson.core.json.GeneratorBasicTest.testLongValueWrite,com.fasterxml.jackson.core.json.GeneratorBasicTest.testIntValueWrite,com.fasterxml.jackson.core.json.LocationInArrayTest.testOffsetInArraysChars,com.fasterxml.jackson.core.json.TestComments.testYAMLCommentsChars,com.fasterxml.jackson.core.json.TestComments.testCCommentsChars,com.fasterxml.jackson.core.json.TestComments.testCppCommentsChars,com.fasterxml.jackson.core.json.TestNextXxx.testNextNameWithLongContent,com.fasterxml.jackson.core.json.TestNextXxx.testIsNextTokenName,com.fasterxml.jackson.core.json.TestNextXxx.testIsNextTokenName2,com.fasterxml.jackson.core.json.TestNextXxx.testIsNextTokenName3,com.fasterxml.jackson.core.json.TestNextXxx.testNextIntValue,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleLong,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleInt,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleDouble,com.fasterxml.jackson.core.json.TestNumericValues.testLongNumbers,com.fasterxml.jackson.core.json.TestNumericValues.testBigDecimalRange,com.fasterxml.jackson.core.json.TestNumericValues.testLongRange,com.fasterxml.jackson.core.json.TestNumericValues.testIntRange,com.fasterxml.jackson.core.json.TestNumericValues.testNumbers,com.fasterxml.jackson.core.json.TestParserNonStandard.testNonStandardNameChars,com.fasterxml.jackson.core.json.TestWithTonsaSymbols.testReaderParser,com.fasterxml.jackson.core.main.TestGeneratorArray.testSimpleArrayWrite,com.fasterxml.jackson.core.main.TestGeneratorCopy.testCopyArrayTokens,com.fasterxml.jackson.core.main.TestRawStringWriting.testWriteRawWithSerializable,com.fasterxml.jackson.core.sym.TestSymbolTables.testShortNameCollisionsViaParser,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem.testSmallSymbolSetWithChars"
JacksonCore_19,ReaderBasedJsonParser_8286.java,8286,-1,None
JacksonCore_19,ReaderBasedJsonParser_1192.java,1192,-1,None
JacksonCore_19,ReaderBasedJsonParser_133.java,133,-1,None
JacksonCore_19,ReaderBasedJsonParser_13651.java,13651,-1,None
JacksonCore_19,ReaderBasedJsonParser_2111.java,2111,-1,None
JacksonCore_19,ReaderBasedJsonParser_2588.java,2588,-1,None
JacksonCore_19,ReaderBasedJsonParser_1086.java,1086,0,None
JacksonCore_19,ReaderBasedJsonParser_8573.java,8573,-1,None
JacksonCore_19,ReaderBasedJsonParser_10777.java,10777,-1,None
JacksonCore_19,ReaderBasedJsonParser_14424.java,14424,-1,None
JacksonCore_19,ReaderBasedJsonParser_14151.java,14151,-1,None
JacksonCore_19,ReaderBasedJsonParser_12701.java,12701,-1,None
JacksonCore_19,ReaderBasedJsonParser_9128.java,9128,0,None
JacksonCore_19,ReaderBasedJsonParser_938.java,938,0,None
JacksonCore_19,ReaderBasedJsonParser_294.java,294,-1,None
JacksonCore_19,ReaderBasedJsonParser_13695.java,13695,-1,None
JacksonCore_19,ReaderBasedJsonParser_17367.java,17367,4,"com.fasterxml.jackson.core.base64.TestBase64Parsing.testBase64UsingReader,com.fasterxml.jackson.core.base64.TestJsonParserBinary.testWithEscaped,com.fasterxml.jackson.core.base64.TestJsonParserBinary.testInArray,com.fasterxml.jackson.core.base64.TestJsonParserBinary.testSimple"
JacksonCore_19,ReaderBasedJsonParser_12907.java,12907,-1,None
JacksonCore_19,ReaderBasedJsonParser_15306.java,15306,-1,None
JacksonCore_19,ReaderBasedJsonParser_356.java,356,-1,None
JacksonCore_19,ReaderBasedJsonParser_10142.java,10142,-1,None
JacksonCore_19,ReaderBasedJsonParser_3940.java,3940,-1,None
JacksonCore_19,ReaderBasedJsonParser_12347.java,12347,0,None
JacksonCore_19,ReaderBasedJsonParser_6219.java,6219,0,None
JacksonCore_19,ReaderBasedJsonParser_1675.java,1675,-1,None
JacksonCore_19,ReaderBasedJsonParser_3182.java,3182,-1,None
JacksonCore_19,ReaderBasedJsonParser_2216.java,2216,-1,None
JacksonCore_19,ReaderBasedJsonParser_2943.java,2943,-1,None
JacksonCore_19,ReaderBasedJsonParser_11080.java,11080,-1,None
JacksonCore_19,ReaderBasedJsonParser_13257.java,13257,1,"com.fasterxml.jackson.core.json.TestComments.testYAMLCommentsChars"
