Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_43,ObjectIdValueProperty_148.java,148,12,"com.fasterxml.jackson.databind.objectid.JSOGDeserialize622Test.testAlterativePolymorphicRoundTrip669,com.fasterxml.jackson.databind.objectid.JSOGDeserialize622Test.testPolymorphicRoundTrip,com.fasterxml.jackson.databind.objectid.JSOGDeserialize622Test.testStructJSOGRef,com.fasterxml.jackson.databind.objectid.TestAbstractWithObjectId.testIssue877,com.fasterxml.jackson.databind.objectid.TestObjectId.testObjectAndTypeId,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleDeserializationClass,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleDeserializationProperty,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceAnySetterCombo,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleUUIDForClassRoundTrip,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleDeserWithForwardRefs,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testSerializeWithOpaqueStringId,com.fasterxml.jackson.databind.objectid.TestObjectIdWithPolymorphic.testPolymorphicRoundtrip"
JacksonDatabind_43,ObjectIdValueProperty_84.java,84,-1,None
JacksonDatabind_43,ObjectIdValueProperty_93.java,93,-1,None
JacksonDatabind_43,ObjectIdValueProperty_156.java,156,-1,None
JacksonDatabind_43,ObjectIdValueProperty_222.java,222,-1,None
JacksonDatabind_43,ObjectIdValueProperty_40.java,40,-1,None
JacksonDatabind_43,ObjectIdValueProperty_91.java,91,-1,None
JacksonDatabind_43,ObjectIdValueProperty_18.java,18,-1,None
JacksonDatabind_43,ObjectIdValueProperty_86.java,86,-1,None
JacksonDatabind_43,ObjectIdValueProperty_139.java,139,-1,None
JacksonDatabind_43,ObjectIdValueProperty_10.java,10,-1,None
JacksonDatabind_43,ObjectIdValueProperty_129.java,129,-1,None
JacksonDatabind_43,ObjectIdValueProperty_5.java,5,-1,None
JacksonDatabind_43,ObjectIdValueProperty_119.java,119,-1,None
JacksonDatabind_43,ObjectIdValueProperty_34.java,34,-1,None
JacksonDatabind_43,ObjectIdValueProperty_55.java,55,-1,None
JacksonDatabind_43,ObjectIdValueProperty_25.java,25,-1,None
JacksonDatabind_43,ObjectIdValueProperty_158.java,158,-1,None
JacksonDatabind_43,ObjectIdValueProperty_19.java,19,-1,None
JacksonDatabind_43,ObjectIdValueProperty_51.java,51,-1,None
JacksonDatabind_43,ObjectIdValueProperty_107.java,107,-1,None
JacksonDatabind_43,ObjectIdValueProperty_194.java,194,-1,None
JacksonDatabind_43,ObjectIdValueProperty_137.java,137,-1,None
JacksonDatabind_43,ObjectIdValueProperty_213.java,213,-1,None
JacksonDatabind_43,ObjectIdValueProperty_225.java,225,0,None
JacksonDatabind_43,ObjectIdValueProperty_132.java,132,-1,None
JacksonDatabind_43,ObjectIdValueProperty_133.java,133,-1,None
JacksonDatabind_43,ObjectIdValueProperty_147.java,147,8,"com.fasterxml.jackson.databind.objectid.ObjectId825Test.testDeserialize,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testKeepMapOrdering,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceInMap,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testKeepCollectionOrdering,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReference,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testCustomDeserializationProperty,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceInCollection,com.fasterxml.jackson.databind.objectid.TestObjectIdWithEquals.testSimpleEquals"
JacksonDatabind_43,ObjectIdValueProperty_168.java,168,-1,None
JacksonDatabind_43,ObjectIdValueProperty_191.java,191,-1,None
JacksonDatabind_43,ObjectIdValueProperty_211.java,211,-1,None
JacksonDatabind_43,ObjectIdValueProperty_75.java,75,-1,None
JacksonDatabind_43,ObjectIdValueProperty_221.java,221,0,None
JacksonDatabind_43,ObjectIdValueProperty_131.java,131,-1,None
JacksonDatabind_43,ObjectIdValueProperty_121.java,121,-1,None
JacksonDatabind_43,ObjectIdValueProperty_217.java,217,-1,None
JacksonDatabind_43,ObjectIdValueProperty_134.java,134,-1,None
JacksonDatabind_43,ObjectIdValueProperty_135.java,135,-1,None
JacksonDatabind_43,ObjectIdValueProperty_101.java,101,-1,None
JacksonDatabind_43,ObjectIdValueProperty_45.java,45,-1,None
JacksonDatabind_43,ObjectIdValueProperty_102.java,102,-1,None
JacksonDatabind_43,ObjectIdValueProperty_50.java,50,-1,None
JacksonDatabind_43,ObjectIdValueProperty_210.java,210,-1,None
JacksonDatabind_43,ObjectIdValueProperty_190.java,190,0,None
JacksonDatabind_43,ObjectIdValueProperty_233.java,233,-1,None
JacksonDatabind_43,ObjectIdValueProperty_178.java,178,-1,None
JacksonDatabind_43,ObjectIdValueProperty_161.java,161,-1,None
JacksonDatabind_43,ObjectIdValueProperty_136.java,136,-1,None
JacksonDatabind_43,ObjectIdValueProperty_88.java,88,-1,None
JacksonDatabind_43,ObjectIdValueProperty_114.java,114,-1,None
JacksonDatabind_43,ObjectIdValueProperty_130.java,130,-1,None
JacksonDatabind_43,ObjectIdValueProperty_90.java,90,-1,None
JacksonDatabind_43,ObjectIdValueProperty_56.java,56,-1,None
JacksonDatabind_43,ObjectIdValueProperty_209.java,209,-1,None
JacksonDatabind_43,ObjectIdValueProperty_192.java,192,0,None
JacksonDatabind_43,ObjectIdValueProperty_245.java,245,0,None
JacksonDatabind_43,ObjectIdValueProperty_48.java,48,-1,None
