Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_2,ReaderBasedJsonParser_12.java,12,-1,None
JacksonCore_2,ReaderBasedJsonParser_19.java,19,-1,None
JacksonCore_2,ReaderBasedJsonParser_6.java,6,-1,None
JacksonCore_2,ReaderBasedJsonParser_8.java,8,-1,None
JacksonCore_2,ReaderBasedJsonParser_3.java,3,-1,None
JacksonCore_2,ReaderBasedJsonParser_2.java,2,0,None
JacksonCore_2,ReaderBasedJsonParser_4.java,4,-1,None
JacksonCore_2,ReaderBasedJsonParser_20.java,20,-1,None
JacksonCore_2,ReaderBasedJsonParser_17.java,17,-1,None
JacksonCore_2,ReaderBasedJsonParser_21.java,21,1,"com.fasterxml.jackson.core.main.TestParserClosing.testReleaseContentChars"
JacksonCore_2,ReaderBasedJsonParser_9.java,9,-1,None
JacksonCore_2,ReaderBasedJsonParser_14.java,14,-1,None
JacksonCore_2,ReaderBasedJsonParser_10.java,10,-1,None
JacksonCore_2,ReaderBasedJsonParser_23.java,23,1,"com.fasterxml.jackson.core.main.TestParserClosing.testReleaseContentChars"
JacksonCore_2,ReaderBasedJsonParser_16.java,16,-1,None
JacksonCore_2,ReaderBasedJsonParser_7.java,7,-1,None
JacksonCore_2,ReaderBasedJsonParser_13.java,13,-1,None
JacksonCore_2,ReaderBasedJsonParser_11.java,11,0,None
JacksonCore_2,ReaderBasedJsonParser_24.java,24,-1,None
JacksonCore_2,ReaderBasedJsonParser_1.java,1,-1,None
JacksonCore_2,ReaderBasedJsonParser_22.java,22,-1,None
JacksonCore_2,ReaderBasedJsonParser_15.java,15,0,None
JacksonCore_2,ReaderBasedJsonParser_18.java,18,-1,None
JacksonCore_2,ReaderBasedJsonParser_5.java,5,-1,None
JacksonCore_2,UTF8StreamJsonParser_0.java,0,0,None
JacksonCore_2,ReaderBasedJsonParser_25.java,25,1,"com.fasterxml.jackson.core.main.TestParserClosing.testReleaseContentChars"
JacksonCore_2,ReaderBasedJsonParser_0.java,0,-1,None
