Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_19,PosixParser_165.java,165,-1,None
Cli_19,PosixParser_62.java,62,-1,None
Cli_19,PosixParser_359.java,359,-1,None
Cli_19,PosixParser_386.java,386,-1,None
Cli_19,PosixParser_483.java,483,-1,None
Cli_19,PosixParser_176.java,176,-1,None
Cli_19,PosixParser_181.java,181,-1,None
Cli_19,PosixParser_430.java,430,-1,None
Cli_19,PosixParser_457.java,457,-1,None
Cli_19,PosixParser_209.java,209,-1,None
Cli_19,PosixParser_537.java,537,-1,None
Cli_19,PosixParser_385.java,385,-1,None
Cli_19,PosixParser_226.java,226,-1,None
Cli_19,PosixParser_120.java,120,-1,None
Cli_19,PosixParser_520.java,520,1,"org.apache.commons.cli.PosixParserTest.testMissingArg"
Cli_19,PosixParser_541.java,541,-1,None
Cli_19,PosixParser_382.java,382,-1,None
Cli_19,PosixParser_523.java,523,-1,None
Cli_19,PosixParser_348.java,348,4,"org.apache.commons.cli.PosixParserTest.testStopBursting,org.apache.commons.cli.PosixParserTest.testStop,org.apache.commons.cli.PosixParserTest.testMultipleWithLong,org.apache.commons.cli.PosixParserTest.testMultiple"
Cli_19,PosixParser_85.java,85,-1,None
Cli_19,PosixParser_102.java,102,-1,None
