Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_22,BasePeriod_755.java,755,-1,None
Time_22,BasePeriod_771.java,771,10,"org.joda.time.TestMutablePeriod_Updates.testAddMinutes,org.joda.time.TestMutablePeriod_Updates.testAddDays,org.joda.time.TestMutablePeriod_Updates.testAddSeconds,org.joda.time.TestMutablePeriod_Updates.testAddHours,org.joda.time.TestMutablePeriod_Updates.testAddWeeks,org.joda.time.TestMutablePeriod_Updates.testAddYears,org.joda.time.TestMutablePeriod_Updates.testAddMillis,org.joda.time.TestMutablePeriod_Updates.testAddMonths,org.joda.time.TestMutablePeriod_Updates.testAdd_Field,org.joda.time.TestPeriod_Basics.testWithFieldAdded1"
Time_22,BasePeriod_822.java,822,-1,None
Time_22,BasePeriod_968.java,968,-1,None
Time_22,BasePeriod_379.java,379,3,"org.joda.time.TestMutablePeriod_Updates.testSetPeriod_8ints1,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_8ints4,org.joda.time.TestMutablePeriod_Updates.testAdd_8ints1"
Time_22,BasePeriod_387.java,387,-1,None
Time_22,BasePeriod_240.java,240,-1,None
Time_22,BasePeriod_800.java,800,7,"org.joda.time.TestMutablePeriod_Updates.testAddMinutes,org.joda.time.TestMutablePeriod_Updates.testAddDays,org.joda.time.TestMutablePeriod_Updates.testAddSeconds,org.joda.time.TestMutablePeriod_Updates.testAddHours,org.joda.time.TestMutablePeriod_Updates.testAddWeeks,org.joda.time.TestMutablePeriod_Updates.testAddMillis,org.joda.time.TestMutablePeriod_Updates.testAddMonths"
Time_22,BasePeriod_260.java,260,-1,None
Time_22,BasePeriod_399.java,399,4,"org.joda.time.TestMutablePeriod_Updates.testSetPeriod_8ints1,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_8ints3,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_8ints4,org.joda.time.TestMutablePeriod_Updates.testAdd_8ints1"
Time_22,BasePeriod_313.java,313,-1,None
Time_22,BasePeriod_107.java,107,-1,None
Time_22,BasePeriod_164.java,164,1,"org.joda.time.TestPeriod_Basics.testToDurationTo"
Time_22,BasePeriod_27.java,27,-1,None
Time_22,BasePeriod_48.java,48,-1,None
