Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_68,BeanDeserializerBase_6299.java,6299,-1,None
JacksonDatabind_68,BeanDeserializerBase_2545.java,2545,-1,None
JacksonDatabind_68,BeanDeserializerBase_920.java,920,5,"com.fasterxml.jackson.databind.deser.TestObjectOrArrayDeserialization.testNotEmptyArrayCase,com.fasterxml.jackson.databind.deser.TestObjectOrArrayDeserialization.testEmptyArrayCase,com.fasterxml.jackson.databind.deser.TestObjectOrArrayDeserialization.testObjectCase,com.fasterxml.jackson.databind.struct.SingleValueAsArrayTest.testSuccessfulDeserializationOfObjectWithChainedArrayCreators,com.fasterxml.jackson.databind.struct.SingleValueAsArrayTest.testWithSingleString"
JacksonDatabind_68,BeanDeserializerBase_6324.java,6324,-1,None
JacksonDatabind_68,BeanDeserializerBase_3289.java,3289,-1,None
JacksonDatabind_68,BeanDeserializerBase_2283.java,2283,10,"com.fasterxml.jackson.databind.struct.TestBackRefsWithPolymorphic.testDeserialize,com.fasterxml.jackson.databind.struct.TestParentChildReferences.testSimpleRefs,com.fasterxml.jackson.databind.struct.TestParentChildReferences.testAbstract368,com.fasterxml.jackson.databind.struct.TestParentChildReferences.testListOfRefs,com.fasterxml.jackson.databind.struct.TestParentChildReferences.testSimpleRefsWithGetter,com.fasterxml.jackson.databind.struct.TestParentChildReferences.testArrayOfRefs,com.fasterxml.jackson.databind.struct.TestParentChildReferences.testIssue693,com.fasterxml.jackson.databind.struct.TestParentChildReferences.testIssue708,com.fasterxml.jackson.databind.struct.TestParentChildReferences.testMapOfRefs,com.fasterxml.jackson.databind.struct.TestParentChildReferences.testFullRefs"
JacksonDatabind_68,BeanDeserializerBase_604.java,604,-1,None
JacksonDatabind_68,BeanDeserializerBase_5143.java,5143,-1,None
JacksonDatabind_68,BeanDeserializerBase_1700.java,1700,-1,None
JacksonDatabind_68,BeanDeserializerBase_1797.java,1797,-1,None
JacksonDatabind_68,BeanDeserializerBase_4743.java,4743,-1,None
JacksonDatabind_68,BeanDeserializerBase_4909.java,4909,2,"com.fasterxml.jackson.databind.deser.TestMapDeserialization.testSpecialMap,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testGenericMap"
JacksonDatabind_68,BeanDeserializerBase_3610.java,3610,-1,None
JacksonDatabind_68,BeanDeserializerBase_3364.java,3364,-1,None
JacksonDatabind_68,BeanDeserializerBase_203.java,203,-1,None
JacksonDatabind_68,BeanDeserializerBase_5767.java,5767,-1,None
JacksonDatabind_68,BeanDeserializerBase_6076.java,6076,-1,None
JacksonDatabind_68,BeanDeserializerBase_3864.java,3864,-1,None
JacksonDatabind_68,BeanDeserializerBase_1762.java,1762,-1,None
JacksonDatabind_68,BeanDeserializerBase_965.java,965,-1,None
JacksonDatabind_68,BeanDeserializerBase_5698.java,5698,-1,None
JacksonDatabind_68,BeanDeserializerBase_698.java,698,-1,None
JacksonDatabind_68,BeanDeserializerBase_2953.java,2953,-1,None
JacksonDatabind_68,BeanDeserializerBase_3095.java,3095,0,None
JacksonDatabind_68,BeanDeserializerBase_1899.java,1899,-1,None
JacksonDatabind_68,BeanDeserializerBase_2200.java,2200,12,"com.fasterxml.jackson.databind.RoundtripTest.testMedaItemRoundtrip,com.fasterxml.jackson.databind.struct.PojoAsArray646Test.testWithCustomTypeId,com.fasterxml.jackson.databind.struct.TestPOJOAsArray.testReadSimpleRootValue,com.fasterxml.jackson.databind.struct.TestPOJOAsArray.testWithConfigOverrides,com.fasterxml.jackson.databind.struct.TestPOJOAsArray.testReadSimplePropertyValue,com.fasterxml.jackson.databind.struct.TestPOJOAsArray.testSimpleWithIndex,com.fasterxml.jackson.databind.struct.TestPOJOAsArray.testWithMaps,com.fasterxml.jackson.databind.struct.TestPOJOAsArray.testBeanAsArrayUnwrapped,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayAdvanced.testWithView,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayAdvanced.testWithCreatorsOrdered,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayAdvanced.testWithCreatorsShuffled,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayWithBuilder.testSimpleBuilder"
JacksonDatabind_68,BeanDeserializerBase_6198.java,6198,-1,None
JacksonDatabind_68,BeanDeserializerBase_3836.java,3836,13,"com.fasterxml.jackson.databind.objectid.AlwaysAsReferenceFirstTest.testIssue1255,com.fasterxml.jackson.databind.objectid.ObjectWithCreator1261Test.testObjectIds1261,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testKeepMapOrdering,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceAnySetterCombo,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceInMap,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testKeepCollectionOrdering,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReference,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testUnresolvedForwardReference,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceInCollection,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testUnresolvableAsNull,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testCustomPoolResolver,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleDeserWithForwardRefs,com.fasterxml.jackson.databind.objectid.TestObjectIdWithInjectables538.testWithInjectables538"
JacksonDatabind_68,BeanDeserializerBase_1530.java,1530,-1,None
JacksonDatabind_68,BeanDeserializerBase_3088.java,3088,-1,None
JacksonDatabind_68,BeanDeserializerBase_4752.java,4752,-1,None
JacksonDatabind_68,BeanDeserializerBase_2927.java,2927,-1,None
JacksonDatabind_68,BeanDeserializerBase_2673.java,2673,-1,None
JacksonDatabind_68,BeanDeserializerBase_4676.java,4676,-1,None
JacksonDatabind_68,BeanDeserializerBase_4268.java,4268,-1,None
JacksonDatabind_68,BeanDeserializerBase_5848.java,5848,0,None
JacksonDatabind_68,BeanDeserializerBase_4863.java,4863,-1,None
JacksonDatabind_68,BeanDeserializerBase_1251.java,1251,-1,None
JacksonDatabind_68,BeanDeserializerBase_1339.java,1339,-1,None
JacksonDatabind_68,BeanDeserializerBase_2914.java,2914,-1,None
JacksonDatabind_68,BeanDeserializerBase_5158.java,5158,6,"com.fasterxml.jackson.databind.deser.JDKScalarsTest.testBooleanPrimitive,com.fasterxml.jackson.databind.deser.JDKScalarsTest.testIntPrimitive,com.fasterxml.jackson.databind.deser.JDKScalarsTest.testDoubleAsArray,com.fasterxml.jackson.databind.deser.TestGenerics.testArrayOfGenericWrappersSingleValueArray,com.fasterxml.jackson.databind.deser.TestGenerics.testGenericWrapperWithSingleElementArray,com.fasterxml.jackson.databind.deser.TestGenerics.testMultipleWrappersSingleValueArray"
JacksonDatabind_68,BeanDeserializerBase_2062.java,2062,-1,None
JacksonDatabind_68,BeanDeserializerBase_3817.java,3817,29,"com.fasterxml.jackson.databind.objectid.AlwaysAsReferenceFirstTest.testIssue1255,com.fasterxml.jackson.databind.objectid.JSOGDeserialize622Test.testAlterativePolymorphicRoundTrip669,com.fasterxml.jackson.databind.objectid.JSOGDeserialize622Test.testPolymorphicRoundTrip,com.fasterxml.jackson.databind.objectid.JSOGDeserialize622Test.testStructJSOGRef,com.fasterxml.jackson.databind.objectid.ObjectId825Test.testDeserialize,com.fasterxml.jackson.databind.objectid.ObjectWithCreator1261Test.testObjectIds1261,com.fasterxml.jackson.databind.objectid.ReferentialWithObjectIdTest.testAtomicWithObjectId,com.fasterxml.jackson.databind.objectid.TestAbstractWithObjectId.testIssue877,com.fasterxml.jackson.databind.objectid.TestObjectId.testObjectAndTypeId,com.fasterxml.jackson.databind.objectid.TestObjectId.testColumnMetadata,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleDeserializationClass,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testKeepMapOrdering,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleDeserializationProperty,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testCustomDeserializationClass,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceAnySetterCombo,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceInMap,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testKeepCollectionOrdering,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReference,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testUnresolvedForwardReference,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testCustomDeserializationProperty,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceInCollection,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleUUIDForClassRoundTrip,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testCustomPoolResolver,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleDeserWithForwardRefs,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testSerializeWithOpaqueStringId,com.fasterxml.jackson.databind.objectid.TestObjectIdWithEquals.testEqualObjectIdsExternal,com.fasterxml.jackson.databind.objectid.TestObjectIdWithEquals.testSimpleEquals,com.fasterxml.jackson.databind.objectid.TestObjectIdWithInjectables538.testWithInjectables538,com.fasterxml.jackson.databind.objectid.TestObjectIdWithPolymorphic.testIssue811"
JacksonDatabind_68,BeanDeserializerBase_2075.java,2075,-1,None
JacksonDatabind_68,BeanDeserializerBase_609.java,609,-1,None
JacksonDatabind_68,BeanDeserializerBase_3206.java,3206,-1,None
JacksonDatabind_68,BeanDeserializerBase_2909.java,2909,-1,None
JacksonDatabind_68,BeanDeserializerBase_5597.java,5597,-1,None
JacksonDatabind_68,BeanDeserializerBase_3702.java,3702,-1,None
JacksonDatabind_68,BeanDeserializerBase_1853.java,1853,-1,None
JacksonDatabind_68,BeanDeserializerBase_1843.java,1843,0,None
JacksonDatabind_68,BeanDeserializerBase_4038.java,4038,-1,None
JacksonDatabind_68,BeanDeserializerBase_1766.java,1766,-1,None
JacksonDatabind_68,BeanDeserializerBase_409.java,409,-1,None
JacksonDatabind_68,BeanDeserializerBase_1279.java,1279,-1,None
JacksonDatabind_68,BeanDeserializerBase_4963.java,4963,8,"com.fasterxml.jackson.databind.deser.TestMapDeserialization.testSpecialMap,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testGenericMap,com.fasterxml.jackson.databind.deser.TestObjectOrArrayDeserialization.testNotEmptyArrayCase,com.fasterxml.jackson.databind.deser.TestObjectOrArrayDeserialization.testEmptyArrayCase,com.fasterxml.jackson.databind.deser.TestUntypedDeserialization.testNestedUntyped989,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithArrayOfSize2,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithArray,com.fasterxml.jackson.databind.struct.SingleValueAsArrayTest.testSuccessfulDeserializationOfObjectWithChainedArrayCreators"
JacksonDatabind_68,BeanDeserializerBase_1803.java,1803,-1,None
JacksonDatabind_68,BeanDeserializerBase_5283.java,5283,-1,None
JacksonDatabind_68,BeanDeserializerBase_2845.java,2845,-1,None
JacksonDatabind_68,BeanDeserializerBase_2535.java,2535,-1,None
JacksonDatabind_68,BeanDeserializerBase_5449.java,5449,-1,None
JacksonDatabind_68,BeanDeserializerBase_222.java,222,-1,None
JacksonDatabind_68,BeanDeserializerBase_1288.java,1288,-1,None
JacksonDatabind_68,BeanDeserializerBase_1302.java,1302,-1,None
JacksonDatabind_68,BeanDeserializerBase_1192.java,1192,-1,None
JacksonDatabind_68,BeanDeserializerBase_2420.java,2420,-1,None
