Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_2,Timer_2.java,2,0,None
Mockito_2,Timer_23.java,23,-1,None
Mockito_2,Timer_5.java,5,-1,None
Mockito_2,Timer_13.java,13,0,None
Mockito_2,Timer_73.java,73,-1,None
Mockito_2,Timer_68.java,68,0,None
Mockito_2,Timer_50.java,50,-1,None
Mockito_2,Timer_53.java,53,-1,None
Mockito_2,Timer_8.java,8,-1,None
Mockito_2,Timer_34.java,34,-1,None
Mockito_2,Timer_3.java,3,-1,None
Mockito_2,Timer_49.java,49,-1,None
Mockito_2,Timer_32.java,32,-1,None
Mockito_2,Timer_19.java,19,2,"org.mockito.internal.verification.VerificationOverTimeImplTest.should_return_on_success,org.mockitousage.verification.VerificationAfterDelayTest.shouldWaitTheFullTimeIfTheTestCouldPass"
Mockito_2,Timer_71.java,71,-1,None
Mockito_2,Timer_15.java,15,0,None
Mockito_2,Timer_14.java,14,0,None
Mockito_2,Timer_29.java,29,-1,None
Mockito_2,Timer_66.java,66,0,None
Mockito_2,Timer_76.java,76,-1,None
Mockito_2,Timer_77.java,77,-1,None
Mockito_2,Timer_4.java,4,-1,None
Mockito_2,Timer_0.java,0,0,None
Mockito_2,Timer_51.java,51,-1,None
Mockito_2,Timer_41.java,41,-1,None
Mockito_2,Timer_55.java,55,-1,None
Mockito_2,Timer_11.java,11,-1,None
Mockito_2,Timer_39.java,39,3,"org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest.shouldSuccessfullyVerifyConcurrentInvocationsWithTimeout,org.mockitousage.verification.VerificationAfterDelayTest.shouldWaitTheFullTimeIfTheTestCouldPass,org.mockitousage.verification.VerificationWithTimeoutTest.canIgnoreInvocationsWithJunit"
Mockito_2,Timer_60.java,60,3,"org.mockito.internal.util.TimerTest.should_throw_friendly_reminder_exception_when_duration_is_negative,org.mockito.verification.NegativeDurationTest.should_throw_exception_when_duration_is_negative_for_timeout_method,org.mockito.verification.NegativeDurationTest.should_throw_exception_when_duration_is_negative_for_after_method"
Mockito_2,Timer_33.java,33,-1,None
Mockito_2,Timer_20.java,20,-1,None
Mockito_2,Timer_6.java,6,-1,None
Mockito_2,Timer_10.java,10,-1,None
Mockito_2,Timer_38.java,38,-1,None
Mockito_2,Timer_78.java,78,-1,None
Mockito_2,Timer_9.java,9,-1,None
Mockito_2,Timer_12.java,12,-1,None
Mockito_2,Timer_30.java,30,-1,None
Mockito_2,Timer_24.java,24,-1,None
Mockito_2,Timer_37.java,37,-1,None
Mockito_2,Timer_35.java,35,-1,None
Mockito_2,Timer_25.java,25,-1,None
Mockito_2,Timer_17.java,17,-1,None
Mockito_2,Timer_26.java,26,-1,None
Mockito_2,Timer_18.java,18,0,None
Mockito_2,Timer_52.java,52,-1,None
Mockito_2,Timer_36.java,36,3,"org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest.shouldSuccessfullyVerifyConcurrentInvocationsWithTimeout,org.mockitousage.verification.VerificationAfterDelayTest.shouldWaitTheFullTimeIfTheTestCouldPass,org.mockitousage.verification.VerificationWithTimeoutTest.canIgnoreInvocationsWithJunit"
Mockito_2,Timer_45.java,45,-1,None
Mockito_2,Timer_63.java,63,-1,None
Mockito_2,Timer_67.java,67,0,None
Mockito_2,Timer_64.java,64,-1,None
Mockito_2,Timer_22.java,22,-1,None
Mockito_2,Timer_47.java,47,-1,None
Mockito_2,Timer_62.java,62,-1,None
Mockito_2,Timer_42.java,42,-1,None
Mockito_2,Timer_56.java,56,-1,None
Mockito_2,Timer_74.java,74,-1,None
Mockito_2,Timer_1.java,1,0,None
Mockito_2,Timer_69.java,69,-1,None
Mockito_2,Timer_61.java,61,-1,None
Mockito_2,Timer_44.java,44,-1,None
Mockito_2,Timer_40.java,40,-1,None
Mockito_2,Timer_75.java,75,-1,None
Mockito_2,Timer_57.java,57,-1,None
Mockito_2,Timer_72.java,72,-1,None
Mockito_2,Timer_27.java,27,-1,None
Mockito_2,Timer_70.java,70,-1,None
Mockito_2,Timer_54.java,54,-1,None
Mockito_2,Timer_16.java,16,-1,None
Mockito_2,Timer_21.java,21,-1,None
Mockito_2,Timer_46.java,46,-1,None
Mockito_2,Timer_65.java,65,-1,None
Mockito_2,Timer_59.java,59,11,"org.mockito.internal.util.TimerTest.should_throw_friendly_reminder_exception_when_duration_is_negative,org.mockito.internal.verification.VerificationOverTimeImplTest.should_not_wrap_other_exceptions,org.mockito.internal.verification.VerificationOverTimeImplTest.should_return_on_success,org.mockito.internal.verification.VerificationOverTimeImplTest.should_deal_with_junit_assertion_error,org.mockito.internal.verification.VerificationOverTimeImplTest.should_throw_mockito_assertion_error,org.mockito.verification.NegativeDurationTest.should_throw_exception_when_duration_is_negative_for_timeout_method,org.mockito.verification.NegativeDurationTest.should_throw_exception_when_duration_is_negative_for_after_method,org.mockito.verification.TimeoutTest.should_create_correctly_configured_timeout,org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest.shouldSuccessfullyVerifyConcurrentInvocationsWithTimeout,org.mockitousage.verification.VerificationAfterDelayTest.shouldWaitTheFullTimeIfTheTestCouldPass,org.mockitousage.verification.VerificationWithTimeoutTest.canIgnoreInvocationsWithJunit"
Mockito_2,Timer_48.java,48,-1,None
Mockito_2,Timer_28.java,28,-1,None
Mockito_2,Timer_7.java,7,-1,None
Mockito_2,Timer_58.java,58,0,None
Mockito_2,Timer_43.java,43,-1,None
Mockito_2,Timer_31.java,31,-1,None
