Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_6,ZipArchiveEntry_446.java,446,-1,None
Compress_6,ZipArchiveEntry_1135.java,1135,2,"org.apache.commons.compress.changes.ChangeSetTestCase.testAddChangeTwiceWithoutReplace,org.apache.commons.compress.changes.ChangeSetTestCase.testAddChangeTwice"
Compress_6,ZipArchiveEntry_713.java,713,-1,None
Compress_6,ZipArchiveEntry_875.java,875,0,None
Compress_6,ZipArchiveEntry_262.java,262,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_6,ZipArchiveEntry_366.java,366,-1,None
Compress_6,ZipArchiveEntry_1159.java,1159,-1,None
Compress_6,ZipArchiveEntry_226.java,226,-1,None
Compress_6,ZipArchiveEntry_722.java,722,-1,None
Compress_6,ZipArchiveEntry_667.java,667,-1,None
Compress_6,ZipArchiveEntry_387.java,387,-1,None
Compress_6,ZipArchiveEntry_608.java,608,-1,None
Compress_6,ZipArchiveEntry_291.java,291,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_6,ZipArchiveEntry_419.java,419,-1,None
Compress_6,ZipArchiveEntry_1112.java,1112,-1,None
Compress_6,ZipArchiveEntry_312.java,312,0,None
Compress_6,ZipArchiveEntry_979.java,979,-1,None
Compress_6,ZipArchiveEntry_755.java,755,-1,None
Compress_6,ZipArchiveEntry_911.java,911,-1,None
Compress_6,ZipArchiveEntry_843.java,843,-1,None
Compress_6,ZipArchiveEntry_1041.java,1041,-1,None
Compress_6,ZipArchiveEntry_808.java,808,-1,None
Compress_6,ZipArchiveEntry_892.java,892,-1,None
Compress_6,ZipArchiveEntry_32.java,32,-1,None
Compress_6,ZipArchiveEntry_184.java,184,-1,None
Compress_6,ZipArchiveEntry_514.java,514,-1,None
Compress_6,ZipArchiveEntry_105.java,105,-1,None
