Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_19,NumericEntityUnescaper_37.java,37,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testOutOfBounds"
Lang_19,NumericEntityUnescaper_85.java,85,5,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testOutOfBounds"
Lang_19,NumericEntityUnescaper_94.java,94,-1,None
Lang_19,NumericEntityUnescaper_584.java,584,-1,None
Lang_19,NumericEntityUnescaper_197.java,197,-1,None
Lang_19,NumericEntityUnescaper_651.java,651,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity"
Lang_19,NumericEntityUnescaper_282.java,282,-1,None
Lang_19,NumericEntityUnescaper_315.java,315,-1,None
Lang_19,NumericEntityUnescaper_496.java,496,-1,None
Lang_19,NumericEntityUnescaper_76.java,76,-1,None
Lang_19,NumericEntityUnescaper_252.java,252,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_19,NumericEntityUnescaper_484.java,484,-1,None
Lang_19,NumericEntityUnescaper_648.java,648,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_19,NumericEntityUnescaper_520.java,520,-1,None
Lang_19,NumericEntityUnescaper_446.java,446,0,None
Lang_19,NumericEntityUnescaper_295.java,295,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_19,NumericEntityUnescaper_623.java,623,-1,None
Lang_19,NumericEntityUnescaper_69.java,69,5,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testOutOfBounds"
Lang_19,NumericEntityUnescaper_529.java,529,-1,None
Lang_19,NumericEntityUnescaper_209.java,209,-1,None
Lang_19,NumericEntityUnescaper_587.java,587,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_19,NumericEntityUnescaper_142.java,142,-1,None
Lang_19,NumericEntityUnescaper_154.java,154,0,None
Lang_19,NumericEntityUnescaper_563.java,563,0,None
Lang_19,NumericEntityUnescaper_269.java,269,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_19,NumericEntityUnescaper_418.java,418,-1,None
Lang_19,NumericEntityUnescaper_75.java,75,-1,None
Lang_19,NumericEntityUnescaper_216.java,216,-1,None
Lang_19,NumericEntityUnescaper_251.java,251,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_19,NumericEntityUnescaper_409.java,409,-1,None
Lang_19,NumericEntityUnescaper_344.java,344,-1,None
Lang_19,NumericEntityUnescaper_143.java,143,-1,None
Lang_19,NumericEntityUnescaper_502.java,502,-1,None
Lang_19,NumericEntityUnescaper_148.java,148,0,None
Lang_19,NumericEntityUnescaper_115.java,115,-1,None
Lang_19,NumericEntityUnescaper_652.java,652,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity"
Lang_19,NumericEntityUnescaper_627.java,627,-1,None
Lang_19,NumericEntityUnescaper_238.java,238,-1,None
Lang_19,NumericEntityUnescaper_489.java,489,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml"
Lang_19,NumericEntityUnescaper_619.java,619,0,None
Lang_19,NumericEntityUnescaper_258.java,258,-1,None
Lang_19,NumericEntityUnescaper_435.java,435,-1,None
Lang_19,NumericEntityUnescaper_168.java,168,5,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity"
Lang_19,NumericEntityUnescaper_575.java,575,-1,None
Lang_19,NumericEntityUnescaper_373.java,373,-1,None
Lang_19,NumericEntityUnescaper_574.java,574,-1,None
Lang_19,NumericEntityUnescaper_338.java,338,-1,None
Lang_19,NumericEntityUnescaper_4.java,4,-1,None
Lang_19,NumericEntityUnescaper_105.java,105,4,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity"
Lang_19,NumericEntityUnescaper_181.java,181,-1,None
Lang_19,NumericEntityUnescaper_33.java,33,5,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testOutOfBounds"
Lang_19,NumericEntityUnescaper_199.java,199,-1,None
Lang_19,NumericEntityUnescaper_403.java,403,-1,None
Lang_19,NumericEntityUnescaper_645.java,645,-1,None
Lang_19,NumericEntityUnescaper_462.java,462,-1,None
Lang_19,NumericEntityUnescaper_414.java,414,-1,None
Lang_19,NumericEntityUnescaper_52.java,52,4,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity"
Lang_19,NumericEntityUnescaper_595.java,595,4,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity"
Lang_19,NumericEntityUnescaper_20.java,20,-1,None
Lang_19,NumericEntityUnescaper_262.java,262,-1,None
Lang_19,NumericEntityUnescaper_583.java,583,-1,None
Lang_19,NumericEntityUnescaper_638.java,638,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity"
Lang_19,NumericEntityUnescaper_366.java,366,-1,None
Lang_19,NumericEntityUnescaper_240.java,240,-1,None
Lang_19,NumericEntityUnescaper_151.java,151,0,None
Lang_19,NumericEntityUnescaper_605.java,605,4,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testUnfinishedEntity"
Lang_19,NumericEntityUnescaper_135.java,135,-1,None
Lang_19,NumericEntityUnescaper_60.java,60,-1,None
Lang_19,NumericEntityUnescaper_90.java,90,-1,None
Lang_19,NumericEntityUnescaper_200.java,200,-1,None
Lang_19,NumericEntityUnescaper_313.java,313,-1,None
Lang_19,NumericEntityUnescaper_311.java,311,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_19,NumericEntityUnescaper_457.java,457,0,None
Lang_19,NumericEntityUnescaper_259.java,259,-1,None
