Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_86,Comment_232.java,232,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_60.java,60,0,None
Jsoup_86,Comment_182.java,182,-1,None
Jsoup_86,Comment_99.java,99,0,None
Jsoup_86,Comment_265.java,265,-1,None
Jsoup_86,Comment_33.java,33,-1,None
Jsoup_86,Comment_104.java,104,-1,None
Jsoup_86,Comment_95.java,95,-1,None
Jsoup_86,Comment_58.java,58,-1,None
Jsoup_86,Comment_22.java,22,-1,None
Jsoup_86,Comment_146.java,146,4,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_179.java,179,-1,None
Jsoup_86,Comment_147.java,147,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_71.java,71,0,None
Jsoup_86,Comment_180.java,180,-1,None
Jsoup_86,Comment_142.java,142,-1,None
Jsoup_86,Comment_252.java,252,-1,None
Jsoup_86,Comment_40.java,40,-1,None
Jsoup_86,Comment_210.java,210,-1,None
Jsoup_86,Comment_253.java,253,-1,None
Jsoup_86,Comment_96.java,96,-1,None
Jsoup_86,Comment_205.java,205,-1,None
Jsoup_86,Comment_81.java,81,-1,None
Jsoup_86,Comment_193.java,193,-1,None
Jsoup_86,Comment_34.java,34,-1,None
Jsoup_86,Comment_225.java,225,-1,None
Jsoup_86,Comment_105.java,105,-1,None
Jsoup_86,Comment_272.java,272,-1,None
Jsoup_86,Comment_119.java,119,-1,None
Jsoup_86,Comment_212.java,212,-1,None
Jsoup_86,Comment_31.java,31,-1,None
Jsoup_86,Comment_239.java,239,-1,None
Jsoup_86,Comment_151.java,151,-1,None
Jsoup_86,Comment_198.java,198,-1,None
Jsoup_86,Comment_116.java,116,-1,None
Jsoup_86,Comment_165.java,165,-1,None
Jsoup_86,Comment_85.java,85,-1,None
Jsoup_86,Comment_152.java,152,-1,None
Jsoup_86,Comment_80.java,80,0,None
Jsoup_86,Comment_42.java,42,-1,None
Jsoup_86,Comment_186.java,186,-1,None
Jsoup_86,Comment_93.java,93,-1,None
Jsoup_86,Comment_138.java,138,7,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesDodgyXmlDecl,org.jsoup.parser.XmlTreeBuilderTest.handlesLTinScript,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_128.java,128,-1,None
Jsoup_86,Comment_233.java,233,-1,None
Jsoup_86,Comment_63.java,63,-1,None
Jsoup_86,Comment_137.java,137,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_45.java,45,-1,None
Jsoup_86,Comment_207.java,207,-1,None
Jsoup_86,Comment_46.java,46,-1,None
Jsoup_86,Comment_62.java,62,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_133.java,133,-1,None
Jsoup_86,Comment_121.java,121,-1,None
Jsoup_86,Comment_259.java,259,-1,None
Jsoup_86,Comment_150.java,150,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_82.java,82,-1,None
Jsoup_86,Comment_163.java,163,-1,None
Jsoup_86,Comment_197.java,197,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_144.java,144,-1,None
Jsoup_86,Comment_111.java,111,-1,None
Jsoup_86,Comment_247.java,247,-1,None
Jsoup_86,Comment_221.java,221,-1,None
Jsoup_86,Comment_87.java,87,-1,None
Jsoup_86,Comment_84.java,84,-1,None
Jsoup_86,Comment_164.java,164,-1,None
Jsoup_86,Comment_98.java,98,-1,None
Jsoup_86,Comment_130.java,130,-1,None
Jsoup_86,Comment_78.java,78,-1,None
Jsoup_86,Comment_183.java,183,-1,None
Jsoup_86,Comment_251.java,251,-1,None
Jsoup_86,Comment_211.java,211,-1,None
Jsoup_86,Comment_61.java,61,-1,None
Jsoup_86,Comment_268.java,268,-1,None
Jsoup_86,Comment_16.java,16,-1,None
Jsoup_86,Comment_21.java,21,-1,None
Jsoup_86,Comment_167.java,167,-1,None
Jsoup_86,Comment_124.java,124,-1,None
Jsoup_86,Comment_188.java,188,-1,None
Jsoup_86,Comment_170.java,170,-1,None
Jsoup_86,Comment_114.java,114,-1,None
Jsoup_86,Comment_154.java,154,-1,None
Jsoup_86,Comment_141.java,141,-1,None
Jsoup_86,Comment_213.java,213,-1,None
Jsoup_86,Comment_108.java,108,-1,None
Jsoup_86,Comment_115.java,115,-1,None
Jsoup_86,Comment_72.java,72,0,None
Jsoup_86,Comment_275.java,275,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_65.java,65,-1,None
Jsoup_86,Comment_30.java,30,-1,None
Jsoup_86,Comment_102.java,102,-1,None
Jsoup_86,Comment_161.java,161,-1,None
Jsoup_86,Comment_56.java,56,-1,None
Jsoup_86,Comment_67.java,67,-1,None
Jsoup_86,Comment_126.java,126,-1,None
Jsoup_86,Comment_169.java,169,-1,None
Jsoup_86,Comment_69.java,69,-1,None
Jsoup_86,Comment_13.java,13,-1,None
Jsoup_86,Comment_76.java,76,-1,None
Jsoup_86,Comment_219.java,219,-1,None
Jsoup_86,Comment_262.java,262,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_172.java,172,-1,None
Jsoup_86,Comment_107.java,107,-1,None
Jsoup_86,Comment_59.java,59,0,None
Jsoup_86,Comment_255.java,255,-1,None
Jsoup_86,Comment_23.java,23,-1,None
Jsoup_86,Comment_199.java,199,-1,None
Jsoup_86,Comment_123.java,123,-1,None
Jsoup_86,Comment_25.java,25,-1,None
Jsoup_86,Comment_195.java,195,-1,None
Jsoup_86,Comment_236.java,236,-1,None
Jsoup_86,Comment_52.java,52,-1,None
Jsoup_86,Comment_203.java,203,-1,None
Jsoup_86,Comment_18.java,18,-1,None
Jsoup_86,Comment_187.java,187,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_39.java,39,-1,None
Jsoup_86,Comment_192.java,192,-1,None
Jsoup_86,Comment_38.java,38,-1,None
Jsoup_86,Comment_166.java,166,-1,None
Jsoup_86,Comment_171.java,171,-1,None
Jsoup_86,Comment_245.java,245,-1,None
Jsoup_86,Comment_17.java,17,-1,None
Jsoup_86,Comment_125.java,125,-1,None
Jsoup_86,Comment_208.java,208,-1,None
Jsoup_86,Comment_86.java,86,-1,None
Jsoup_86,Comment_145.java,145,-1,None
Jsoup_86,Comment_92.java,92,-1,None
Jsoup_86,Comment_132.java,132,-1,None
Jsoup_86,Comment_136.java,136,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_19.java,19,-1,None
Jsoup_86,Comment_177.java,177,-1,None
Jsoup_86,Comment_254.java,254,-1,None
Jsoup_86,Comment_90.java,90,-1,None
Jsoup_86,Comment_122.java,122,-1,None
Jsoup_86,Comment_77.java,77,-1,None
Jsoup_86,Comment_0.java,0,-1,None
Jsoup_86,Comment_266.java,266,-1,None
Jsoup_86,Comment_131.java,131,-1,None
Jsoup_86,Comment_273.java,273,-1,None
Jsoup_86,Comment_49.java,49,-1,None
Jsoup_86,Comment_271.java,271,5,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes"
Jsoup_86,Comment_274.java,274,-1,None
Jsoup_86,Comment_270.java,270,-1,None
Jsoup_86,Comment_57.java,57,-1,None
Jsoup_86,Comment_27.java,27,-1,None
Jsoup_86,Comment_200.java,200,-1,None
