Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_12,LocalDate_3392.java,3392,-1,None
Time_12,LocalDate_54.java,54,-1,None
Time_12,LocalDateTime_2945.java,2945,-1,None
Time_12,LocalDateTime_1489.java,1489,-1,None
Time_12,LocalDateTime_1044.java,1044,-1,None
Time_12,LocalDate_2293.java,2293,-1,None
Time_12,LocalDateTime_3636.java,3636,-1,None
Time_12,LocalDateTime_3470.java,3470,-1,None
Time_12,LocalDateTime_1786.java,1786,-1,None
Time_12,LocalDate_3440.java,3440,-1,None
Time_12,LocalDate_1391.java,1391,-1,None
Time_12,LocalDate_3366.java,3366,-1,None
Time_12,LocalDate_1689.java,1689,-1,None
Time_12,LocalDateTime_1866.java,1866,-1,None
Time_12,LocalDateTime_3835.java,3835,5,"org.joda.time.TestLocalDateTime_Basics.testToString_String_Locale,org.joda.time.TestLocalDate_Constructors.testFactory_fromDateFields_beforeYearZero1,org.joda.time.TestLocalDate_Constructors.testFactory_fromDateFields_beforeYearZero3,org.joda.time.TestLocalDate_Constructors.testFactory_fromCalendarFields_beforeYearZero1,org.joda.time.TestLocalDate_Constructors.testFactory_fromCalendarFields_beforeYearZero3"
Time_12,LocalDateTime_3827.java,3827,-1,None
Time_12,LocalDateTime_3576.java,3576,-1,None
Time_12,LocalDate_1967.java,1967,-1,None
Time_12,LocalDate_1465.java,1465,-1,None
Time_12,LocalDate_2346.java,2346,-1,None
Time_12,LocalDate_2155.java,2155,-1,None
Time_12,LocalDateTime_1994.java,1994,-1,None
Time_12,LocalDateTime_1178.java,1178,-1,None
Time_12,LocalDate_1359.java,1359,-1,None
Time_12,LocalDateTime_2223.java,2223,-1,None
Time_12,LocalDateTime_1086.java,1086,-1,None
Time_12,LocalDateTime_1087.java,1087,-1,None
Time_12,LocalDateTime_3415.java,3415,-1,None
Time_12,LocalDate_2661.java,2661,-1,None
Time_12,LocalDateTime_1796.java,1796,-1,None
Time_12,LocalDate_3190.java,3190,-1,None
Time_12,LocalDateTime_4306.java,4306,-1,None
Time_12,LocalDate_89.java,89,-1,None
Time_12,LocalDateTime_3482.java,3482,-1,None
Time_12,LocalDate_992.java,992,10,"org.joda.time.TestLocalDateTime_Constructors.testFactory_fromDateFields_beforeYearZero1,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromDateFields_beforeYearZero3,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromCalendarFields_beforeYearZero1,org.joda.time.TestLocalDateTime_Constructors.testFactory_fromCalendarFields_beforeYearZero3,org.joda.time.TestLocalDate_Basics.testToDate_springDST,org.joda.time.TestLocalDate_Basics.testToDate_springDST_2Hour40Savings,org.joda.time.TestLocalDate_Basics.testCompareTo,org.joda.time.TestLocalDate_Basics.testIsAfter_LocalDate,org.joda.time.TestLocalDate_Basics.testIsEqual_LocalDate,org.joda.time.TestLocalDate_Basics.testIsBefore_LocalDate"
Time_12,LocalDate_3306.java,3306,-1,None
Time_12,LocalDate_3310.java,3310,-1,None
Time_12,LocalDate_1852.java,1852,-1,None
Time_12,LocalDate_3513.java,3513,-1,None
Time_12,LocalDate_3367.java,3367,-1,None
Time_12,LocalDateTime_3571.java,3571,-1,None
Time_12,LocalDate_3505.java,3505,-1,None
Time_12,LocalDate_2472.java,2472,-1,None
