Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_44,AbstractIntegrator_1128.java,1128,-1,None
Math_44,AbstractIntegrator_570.java,570,-1,None
Math_44,AbstractIntegrator_328.java,328,-1,None
Math_44,AbstractIntegrator_1049.java,1049,-1,None
Math_44,AbstractIntegrator_33.java,33,-1,None
Math_44,AbstractIntegrator_293.java,293,-1,None
Math_44,AbstractIntegrator_108.java,108,-1,None
Math_44,AbstractIntegrator_943.java,943,-1,None
Math_44,AbstractIntegrator_975.java,975,-1,None
Math_44,AbstractIntegrator_426.java,426,-1,None
Math_44,AbstractIntegrator_848.java,848,-1,None
Math_44,AbstractIntegrator_288.java,288,-1,None
Math_44,AbstractIntegrator_619.java,619,-1,None
Math_44,AbstractIntegrator_666.java,666,-1,None
Math_44,AbstractIntegrator_243.java,243,0,None
Math_44,AbstractIntegrator_433.java,433,-1,None
Math_44,AbstractIntegrator_748.java,748,-1,None
Math_44,AbstractIntegrator_659.java,659,-1,None
Math_44,AbstractIntegrator_727.java,727,-1,None
Math_44,AbstractIntegrator_1012.java,1012,-1,None
Math_44,AbstractIntegrator_644.java,644,-1,None
Math_44,AbstractIntegrator_858.java,858,-1,None
Math_44,AbstractIntegrator_40.java,40,-1,None
Math_44,AbstractIntegrator_674.java,674,-1,None
Math_44,AbstractIntegrator_188.java,188,4,"org.apache.commons.math.ode.JacobianMatricesTest.testAnalyticalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest.testInternalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest.testParameterizable,org.apache.commons.math.ode.JacobianMatricesTest.testFinalResult"
Math_44,AbstractIntegrator_1104.java,1104,2,"org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testMissedEndEvent,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testMissedEndEvent"
Math_44,AbstractIntegrator_675.java,675,-1,None
Math_44,AbstractIntegrator_1154.java,1154,-1,None
Math_44,AbstractIntegrator_881.java,881,-1,None
Math_44,AbstractIntegrator_569.java,569,-1,None
Math_44,AbstractIntegrator_1036.java,1036,-1,None
Math_44,AbstractIntegrator_502.java,502,-1,None
Math_44,AbstractIntegrator_92.java,92,-1,None
Math_44,AbstractIntegrator_657.java,657,-1,None
Math_44,AbstractIntegrator_994.java,994,-1,None
Math_44,AbstractIntegrator_961.java,961,-1,None
Math_44,AbstractIntegrator_256.java,256,-1,None
