Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_22,DOMNodePointer_4312.java,4312,-1,None
JxPath_22,DOMNodePointer_1236.java,1236,-1,None
JxPath_22,DOMNodePointer_1535.java,1535,8,"org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testUnspecifiedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testLang"
JxPath_22,DOMNodePointer_1106.java,1106,-1,None
JxPath_22,DOMNodePointer_1042.java,1042,-1,None
JxPath_22,DOMNodePointer_4378.java,4378,3,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testUnion,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisParent"
JxPath_22,DOMNodePointer_2569.java,2569,-1,None
JxPath_22,DOMNodePointer_4261.java,4261,-1,None
JxPath_22,DOMNodePointer_4349.java,4349,2,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testIDFunction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testID"
JxPath_22,DOMNodePointer_2431.java,2431,-1,None
JxPath_22,DOMNodePointer_3400.java,3400,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeProcessingInstruction"
JxPath_22,DOMNodePointer_4620.java,4620,-1,None
JxPath_22,DOMNodePointer_2885.java,2885,-1,None
JxPath_22,DOMNodePointer_1828.java,1828,-1,None
JxPath_22,DOMNodePointer_2323.java,2323,-1,None
JxPath_22,DOMNodePointer_4070.java,4070,-1,None
JxPath_22,DOMNodePointer_2806.java,2806,-1,None
JxPath_22,DOMNodePointer_229.java,229,-1,None
JxPath_22,DOMNodePointer_1708.java,1708,-1,None
