Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_95,TypeParser_145.java,145,-1,None
JacksonDatabind_95,TypeParser_447.java,447,-1,None
JacksonDatabind_95,TypeParser_52.java,52,-1,None
JacksonDatabind_95,TypeParser_22.java,22,-1,None
JacksonDatabind_95,TypeParser_110.java,110,-1,None
JacksonDatabind_95,TypeParser_307.java,307,-1,None
JacksonDatabind_95,TypeParser_386.java,386,-1,None
JacksonDatabind_95,TypeParser_166.java,166,-1,None
JacksonDatabind_95,TypeParser_373.java,373,-1,None
JacksonDatabind_95,TypeParser_548.java,548,-1,None
JacksonDatabind_95,TypeParser_70.java,70,-1,None
JacksonDatabind_95,TypeParser_502.java,502,5,"com.fasterxml.jackson.databind.jsontype.GenericTypeId1735Test.testNestedTypeCheck1735,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testEnumMap,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testEnumSet,com.fasterxml.jackson.databind.type.TestTypeFactory.testCanonicalNames,com.fasterxml.jackson.databind.type.TestTypeFactory.testCanonicalWithSpaces"
JacksonDatabind_95,TypeParser_374.java,374,-1,None
JacksonDatabind_95,TypeParser_301.java,301,-1,None
JacksonDatabind_95,TypeParser_409.java,409,-1,None
JacksonDatabind_95,TypeParser_559.java,559,-1,None
JacksonDatabind_95,TypeParser_132.java,132,-1,None
JacksonDatabind_95,TypeParser_324.java,324,-1,None
JacksonDatabind_95,TypeParser_255.java,255,-1,None
JacksonDatabind_95,TypeParser_89.java,89,-1,None
JacksonDatabind_95,TypeParser_323.java,323,0,None
JacksonDatabind_95,TypeParser_348.java,348,-1,None
JacksonDatabind_95,TypeParser_428.java,428,-1,None
JacksonDatabind_95,TypeParser_546.java,546,-1,None
JacksonDatabind_95,TypeParser_342.java,342,-1,None
JacksonDatabind_95,TypeParser_217.java,217,-1,None
JacksonDatabind_95,TypeParser_17.java,17,-1,None
JacksonDatabind_95,TypeParser_87.java,87,-1,None
JacksonDatabind_95,TypeParser_282.java,282,-1,None
JacksonDatabind_95,TypeParser_413.java,413,-1,None
JacksonDatabind_95,TypeParser_279.java,279,-1,None
JacksonDatabind_95,TypeParser_571.java,571,-1,None
JacksonDatabind_95,TypeParser_298.java,298,-1,None
JacksonDatabind_95,TypeParser_170.java,170,-1,None
JacksonDatabind_95,TypeParser_440.java,440,-1,None
JacksonDatabind_95,TypeParser_78.java,78,-1,None
JacksonDatabind_95,TypeParser_429.java,429,-1,None
JacksonDatabind_95,TypeParser_0.java,0,-1,None
JacksonDatabind_95,TypeParser_37.java,37,-1,None
JacksonDatabind_95,TypeParser_360.java,360,-1,None
JacksonDatabind_95,TypeParser_45.java,45,-1,None
JacksonDatabind_95,TypeParser_434.java,434,-1,None
JacksonDatabind_95,TypeParser_392.java,392,-1,None
JacksonDatabind_95,TypeParser_418.java,418,-1,None
JacksonDatabind_95,TypeParser_335.java,335,-1,None
JacksonDatabind_95,TypeParser_76.java,76,-1,None
JacksonDatabind_95,TypeParser_93.java,93,-1,None
JacksonDatabind_95,TypeParser_401.java,401,-1,None
JacksonDatabind_95,TypeParser_122.java,122,-1,None
JacksonDatabind_95,TypeParser_138.java,138,-1,None
JacksonDatabind_95,TypeParser_359.java,359,-1,None
JacksonDatabind_95,TypeParser_486.java,486,-1,None
JacksonDatabind_95,TypeParser_498.java,498,-1,None
JacksonDatabind_95,TypeParser_330.java,330,-1,None
JacksonDatabind_95,TypeParser_204.java,204,-1,None
JacksonDatabind_95,TypeParser_499.java,499,-1,None
JacksonDatabind_95,TypeParser_77.java,77,-1,None
JacksonDatabind_95,TypeParser_558.java,558,-1,None
JacksonDatabind_95,TypeParser_169.java,169,-1,None
JacksonDatabind_95,TypeParser_390.java,390,-1,None
JacksonDatabind_95,TypeParser_39.java,39,-1,None
JacksonDatabind_95,TypeParser_435.java,435,-1,None
JacksonDatabind_95,TypeParser_86.java,86,-1,None
JacksonDatabind_95,TypeParser_310.java,310,-1,None
JacksonDatabind_95,TypeParser_227.java,227,-1,None
