Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_61,PoissonDistributionImpl_53.java,53,-1,None
Math_61,PoissonDistributionImpl_89.java,89,-1,None
Math_61,PoissonDistributionImpl_201.java,201,-1,None
Math_61,PoissonDistributionImpl_176.java,176,-1,None
Math_61,PoissonDistributionImpl_72.java,72,-1,None
Math_61,PoissonDistributionImpl_187.java,187,0,None
Math_61,PoissonDistributionImpl_25.java,25,1,"org.apache.commons.math.distribution.PoissonDistributionTest.testDensities"
Math_61,PoissonDistributionImpl_44.java,44,0,None
Math_61,PoissonDistributionImpl_21.java,21,-1,None
Math_61,PoissonDistributionImpl_64.java,64,2,"org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testFloatingPointArguments"
Math_61,PoissonDistributionImpl_130.java,130,-1,None
Math_61,PoissonDistributionImpl_202.java,202,-1,None
Math_61,PoissonDistributionImpl_122.java,122,-1,None
Math_61,PoissonDistributionImpl_70.java,70,-1,None
Math_61,PoissonDistributionImpl_193.java,193,-1,None
Math_61,PoissonDistributionImpl_161.java,161,-1,None
Math_61,PoissonDistributionImpl_67.java,67,0,None
Math_61,PoissonDistributionImpl_49.java,49,1,"org.apache.commons.math.distribution.PoissonDistributionTest.testDensities"
Math_61,PoissonDistributionImpl_180.java,180,0,None
Math_61,PoissonDistributionImpl_92.java,92,-1,None
Math_61,PoissonDistributionImpl_147.java,147,1,"org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_61,PoissonDistributionImpl_177.java,177,0,None
Math_61,PoissonDistributionImpl_56.java,56,-1,None
Math_61,PoissonDistributionImpl_143.java,143,1,"org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_61,PoissonDistributionImpl_91.java,91,-1,None
Math_61,PoissonDistributionImpl_123.java,123,-1,None
Math_61,PoissonDistributionImpl_57.java,57,-1,None
Math_61,PoissonDistributionImpl_42.java,42,-1,None
Math_61,PoissonDistributionImpl_171.java,171,1,"org.apache.commons.math.distribution.PoissonDistributionTest.testSampling"
Math_61,PoissonDistributionImpl_54.java,54,5,"org.apache.commons.math.distribution.PoissonDistributionTest.testDegenerateInverseCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest.testLargeMeanCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testFloatingPointArguments"
Math_61,PoissonDistributionImpl_29.java,29,0,None
Math_61,PoissonDistributionImpl_188.java,188,-1,None
Math_61,PoissonDistributionImpl_19.java,19,-1,None
Math_61,PoissonDistributionImpl_128.java,128,-1,None
Math_61,PoissonDistributionImpl_133.java,133,-1,None
Math_61,PoissonDistributionImpl_81.java,81,-1,None
