Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_60,NormalDistributionImpl_292.java,292,-1,None
Math_60,NormalDistributionImpl_181.java,181,5,"org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testSampling,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_60,NormalDistributionImpl_386.java,386,-1,None
Math_60,NormalDistributionImpl_175.java,175,-1,None
Math_60,NormalDistributionImpl_97.java,97,-1,None
Math_60,NormalDistributionImpl_108.java,108,-1,None
Math_60,NormalDistributionImpl_146.java,146,1,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues"
Math_60,NormalDistributionImpl_246.java,246,-1,None
Math_60,NormalDistributionImpl_286.java,286,-1,None
Math_60,NormalDistributionImpl_249.java,249,-1,None
Math_60,NormalDistributionImpl_150.java,150,7,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testMath280,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testSampling,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_60,NormalDistributionImpl_218.java,218,2,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.NormalDistributionTest.testIllegalArguments"
Math_60,NormalDistributionImpl_383.java,383,-1,None
Math_60,NormalDistributionImpl_78.java,78,-1,None
Math_60,NormalDistributionImpl_27.java,27,3,"org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testDensity,org.apache.commons.math.distribution.NormalDistributionTest.testDensities"
Math_60,NormalDistributionImpl_64.java,64,3,"org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testDensity,org.apache.commons.math.distribution.NormalDistributionTest.testDensities"
Math_60,NormalDistributionImpl_45.java,45,-1,None
