Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Collections_26,MultiKey_16.java,16,-1,None
Collections_26,MultiKey_20.java,20,-1,None
Collections_26,MultiKey_175.java,175,-1,None
Collections_26,MultiKey_59.java,59,-1,None
Collections_26,MultiKey_9.java,9,-1,None
Collections_26,MultiKey_174.java,174,-1,None
Collections_26,MultiKey_182.java,182,-1,None
Collections_26,MultiKey_119.java,119,-1,None
Collections_26,MultiKey_19.java,19,9,"org.apache.commons.collections4.keyvalue.MultiKeyTest.testGetIndexed,org.apache.commons.collections4.map.MultiKeyMapTest.testMultiKeyGet,org.apache.commons.collections4.map.MultiKeyMapTest.testMultiKeyContainsKey,org.apache.commons.collections4.map.MultiKeyMapTest.testMultiKeyPutWithNullKey,org.apache.commons.collections4.map.MultiKeyMapTest.testMultiKeyRemove,org.apache.commons.collections4.map.MultiKeyMapTest.testMultiKeyRemoveAll2,org.apache.commons.collections4.map.MultiKeyMapTest.testMultiKeyRemoveAll3,org.apache.commons.collections4.map.MultiKeyMapTest.testMultiKeyRemoveAll4,org.apache.commons.collections4.map.MultiKeyMapTest.testLRUMultiKeyMap"
Collections_26,MultiKey_65.java,65,-1,None
Collections_26,MultiKey_179.java,179,-1,None
Collections_26,MultiKey_147.java,147,-1,None
Collections_26,MultiKey_141.java,141,-1,None
Collections_26,MultiKey_150.java,150,-1,None
Collections_26,MultiKey_40.java,40,-1,None
Collections_26,MultiKey_57.java,57,-1,None
Collections_26,MultiKey_176.java,176,-1,None
Collections_26,MultiKey_134.java,134,3,"org.apache.commons.collections4.keyvalue.MultiKeyTest.testSize,org.apache.commons.collections4.map.MultiKeyMapTest.testMultiKeyPutWithNullKey,org.apache.commons.collections4.map.MultiKeyMapTest.testNullHandling"
Collections_26,MultiKey_181.java,181,-1,None
Collections_26,MultiKey_112.java,112,-1,None
Collections_26,MultiKey_69.java,69,-1,None
Collections_26,MultiKey_116.java,116,-1,None
Collections_26,MultiKey_85.java,85,-1,None
Collections_26,MultiKey_160.java,160,-1,None
Collections_26,MultiKey_180.java,180,2,"org.apache.commons.collections4.keyvalue.MultiKeyTest.testEqualsAfterSerializationOfDerivedClass,org.apache.commons.collections4.keyvalue.MultiKeyTest.testEqualsAfterSerialization"
