Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_92,MathUtils_319.java,319,0,None
Math_92,MathUtils_230.java,230,4,"org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientLarge,org.apache.commons.math.util.MathUtilsTest.testSubAndCheckLong,org.apache.commons.math.util.MathUtilsTest.testAddAndCheckLong"
Math_92,MathUtils_2117.java,2117,-1,None
Math_92,MathUtils_941.java,941,-1,None
Math_92,MathUtils_3498.java,3498,-1,None
Math_92,MathUtils_742.java,742,7,"org.apache.commons.math.distribution.HypergeometricDistributionTest.testLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest.testMoreLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest.testDensities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testFloatingPointArguments,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient"
Math_92,MathUtils_3927.java,3927,1,"org.apache.commons.math.util.MathUtilsTest.testSubAndCheckLong"
Math_92,MathUtils_815.java,815,2,"org.apache.commons.math.distribution.HypergeometricDistributionTest.testLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest.testMoreLargeValues"
Math_92,MathUtils_2969.java,2969,0,None
Math_92,MathUtils_607.java,607,-1,None
Math_92,MathUtils_2649.java,2649,-1,None
Math_92,MathUtils_3047.java,3047,-1,None
Math_92,MathUtils_433.java,433,1,"org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientFail"
Math_92,MathUtils_0.java,0,-1,None
Math_92,MathUtils_3709.java,3709,-1,None
Math_92,MathUtils_3286.java,3286,-1,None
Math_92,MathUtils_837.java,837,-1,None
Math_92,MathUtils_3238.java,3238,-1,None
Math_92,MathUtils_1693.java,1693,-1,None
Math_92,MathUtils_718.java,718,-1,None
Math_92,MathUtils_2615.java,2615,-1,None
Math_92,MathUtils_2890.java,2890,-1,None
Math_92,MathUtils_3392.java,3392,-1,None
Math_92,MathUtils_387.java,387,-1,None
Math_92,MathUtils_2162.java,2162,-1,None
Math_92,MathUtils_3686.java,3686,-1,None
Math_92,MathUtils_6.java,6,10,"org.apache.commons.math.fraction.FractionTest.testAdd,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testCoefficients,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testCorrectorCoefficients,org.apache.commons.math.util.MathUtilsTest.testAddAndCheck"
Math_92,MathUtils_865.java,865,2,"org.apache.commons.math.distribution.HypergeometricDistributionTest.testLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest.testMoreLargeValues"
Math_92,MathUtils_2486.java,2486,-1,None
Math_92,MathUtils_3208.java,3208,-1,None
Math_92,MathUtils_2251.java,2251,-1,None
Math_92,MathUtils_37.java,37,2,"org.apache.commons.math.fraction.FractionTest.testAdd,org.apache.commons.math.util.MathUtilsTest.testAddAndCheck"
Math_92,MathUtils_1004.java,1004,1,"org.apache.commons.math.util.MathUtilsTest.testArrayEquals"
Math_92,MathUtils_3607.java,3607,0,None
Math_92,MathUtils_3408.java,3408,-1,None
Math_92,MathUtils_1369.java,1369,0,None
Math_92,MathUtils_2716.java,2716,-1,None
Math_92,MathUtils_2514.java,2514,-1,None
Math_92,MathUtils_1080.java,1080,-1,None
Math_92,MathUtils_2895.java,2895,0,None
Math_92,MathUtils_2917.java,2917,-1,None
Math_92,MathUtils_2938.java,2938,-1,None
Math_92,MathUtils_2461.java,2461,1,"org.apache.commons.math.util.MathUtilsTest.testScalb"
Math_92,MathUtils_520.java,520,4,"org.apache.commons.math.distribution.BinomialDistributionTest.testDensities,org.apache.commons.math.distribution.PascalDistributionTest.testDensities,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientFail"
Math_92,MathUtils_1829.java,1829,2,"org.apache.commons.math.util.MathUtilsTest.testIndicatorInt,org.apache.commons.math.util.MathUtilsTest.testSignInt"
Math_92,MathUtils_2268.java,2268,2,"org.apache.commons.math.util.MathUtilsTest.testNextAfter,org.apache.commons.math.util.MathUtilsTest.testNextAfterSpecialCases"
Math_92,MathUtils_412.java,412,9,"org.apache.commons.math.distribution.BinomialDistributionTest.testDensities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testMoreLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest.testDensities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testFloatingPointArguments,org.apache.commons.math.distribution.PascalDistributionTest.testDensities,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientLarge"
Math_92,MathUtils_1524.java,1524,-1,None
Math_92,MathUtils_1342.java,1342,-1,None
Math_92,MathUtils_1664.java,1664,-1,None
Math_92,MathUtils_3492.java,3492,0,None
Math_92,MathUtils_1108.java,1108,3,"org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest.testSerialization,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest.testEqualsAndHashCode,org.apache.commons.math.util.MathUtilsTest.testArrayEquals"
Math_92,MathUtils_3059.java,3059,0,None
Math_92,MathUtils_2484.java,2484,1,"org.apache.commons.math.util.MathUtilsTest.testScalb"
Math_92,MathUtils_3982.java,3982,-1,None
Math_92,MathUtils_2713.java,2713,1,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat"
Math_92,MathUtils_3528.java,3528,-1,None
Math_92,MathUtils_3554.java,3554,-1,None
Math_92,MathUtils_2395.java,2395,-1,None
Math_92,MathUtils_749.java,749,-1,None
Math_92,MathUtils_3187.java,3187,-1,None
Math_92,MathUtils_312.java,312,10,"org.apache.commons.math.distribution.BinomialDistributionTest.testDensities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testMoreLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest.testDensities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testFloatingPointArguments,org.apache.commons.math.distribution.PascalDistributionTest.testDensities,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientLarge,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientFail"
Math_92,MathUtils_2403.java,2403,-1,None
Math_92,MathUtils_2774.java,2774,-1,None
Math_92,MathUtils_338.java,338,0,None
Math_92,MathUtils_2712.java,2712,1,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat"
Math_92,MathUtils_1311.java,1311,-1,None
Math_92,MathUtils_245.java,245,-1,None
Math_92,MathUtils_2428.java,2428,-1,None
Math_92,MathUtils_1824.java,1824,-1,None
Math_92,MathUtils_3260.java,3260,1,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat"
Math_92,MathUtils_2213.java,2213,3,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat,org.apache.commons.math.util.MathUtilsTest.testNextAfter,org.apache.commons.math.util.MathUtilsTest.testNextAfterSpecialCases"
Math_92,MathUtils_1875.java,1875,0,None
Math_92,MathUtils_3603.java,3603,-1,None
Math_92,MathUtils_1394.java,1394,-1,None
Math_92,MathUtils_3776.java,3776,0,None
Math_92,MathUtils_2315.java,2315,1,"org.apache.commons.math.util.MathUtilsTest.testNextAfter"
Math_92,MathUtils_1117.java,1117,2,"org.apache.commons.math.distribution.PoissonDistributionTest.testDensities,org.apache.commons.math.util.MathUtilsTest.testFactorial"
Math_92,MathUtils_1876.java,1876,1,"org.apache.commons.math.util.MathUtilsTest.testIndicatorShort"
Math_92,MathUtils_39.java,39,15,"org.apache.commons.math.fraction.FractionTest.testAdd,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testDimensionCheck,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testCoefficients,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testPredictorCoefficients,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testDimensionCheck,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testCorrectorCoefficients,org.apache.commons.math.util.MathUtilsTest.testAddAndCheck"
Math_92,MathUtils_3396.java,3396,-1,None
