Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_11,MultivariateNormalDistribution_88.java,88,-1,None
Math_11,MultivariateNormalDistribution_86.java,86,-1,None
Math_11,MultivariateNormalDistribution_61.java,61,-1,None
Math_11,MultivariateNormalDistribution_242.java,242,-1,None
Math_11,MultivariateNormalDistribution_345.java,345,-1,None
Math_11,MultivariateNormalDistribution_258.java,258,-1,None
Math_11,MultivariateNormalDistribution_202.java,202,-1,None
Math_11,MultivariateNormalDistribution_377.java,377,-1,None
Math_11,MultivariateNormalDistribution_464.java,464,-1,None
Math_11,MultivariateNormalDistribution_438.java,438,-1,None
Math_11,MultivariateNormalDistribution_490.java,490,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_319.java,319,-1,None
Math_11,MultivariateNormalDistribution_227.java,227,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testSampling,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testSampling"
Math_11,MultivariateNormalDistribution_39.java,39,-1,None
Math_11,MultivariateNormalDistribution_208.java,208,0,None
Math_11,MultivariateNormalDistribution_342.java,342,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_316.java,316,-1,None
Math_11,MultivariateNormalDistribution_71.java,71,-1,None
Math_11,MultivariateNormalDistribution_493.java,493,-1,None
Math_11,MultivariateNormalDistribution_404.java,404,-1,None
Math_11,MultivariateNormalDistribution_168.java,168,-1,None
Math_11,MultivariateNormalDistribution_277.java,277,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testSampling,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testSampling"
Math_11,MultivariateNormalDistribution_294.java,294,-1,None
Math_11,MultivariateNormalDistribution_330.java,330,-1,None
Math_11,MultivariateNormalDistribution_289.java,289,-1,None
Math_11,MultivariateNormalDistribution_323.java,323,-1,None
Math_11,MultivariateNormalDistribution_144.java,144,-1,None
Math_11,MultivariateNormalDistribution_249.java,249,-1,None
Math_11,MultivariateNormalDistribution_416.java,416,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_375.java,375,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_230.java,230,-1,None
Math_11,MultivariateNormalDistribution_16.java,16,-1,None
Math_11,MultivariateNormalDistribution_183.java,183,-1,None
Math_11,MultivariateNormalDistribution_435.java,435,-1,None
Math_11,MultivariateNormalDistribution_358.java,358,-1,None
Math_11,MultivariateNormalDistribution_153.java,153,0,None
Math_11,MultivariateNormalDistribution_229.java,229,-1,None
Math_11,MultivariateNormalDistribution_382.java,382,-1,None
Math_11,MultivariateNormalDistribution_454.java,454,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_273.java,273,-1,None
Math_11,MultivariateNormalDistribution_310.java,310,-1,None
Math_11,MultivariateNormalDistribution_206.java,206,-1,None
Math_11,MultivariateNormalDistribution_194.java,194,-1,None
Math_11,MultivariateNormalDistribution_451.java,451,-1,None
Math_11,MultivariateNormalDistribution_413.java,413,-1,None
Math_11,MultivariateNormalDistribution_250.java,250,-1,None
Math_11,MultivariateNormalDistribution_449.java,449,-1,None
Math_11,MultivariateNormalDistribution_434.java,434,-1,None
Math_11,MultivariateNormalDistribution_261.java,261,-1,None
Math_11,MultivariateNormalDistribution_372.java,372,-1,None
Math_11,MultivariateNormalDistribution_241.java,241,-1,None
Math_11,MultivariateNormalDistribution_3.java,3,0,None
Math_11,MultivariateNormalDistribution_172.java,172,-1,None
Math_11,MultivariateNormalDistribution_276.java,276,-1,None
Math_11,MultivariateNormalDistribution_262.java,262,-1,None
Math_11,MultivariateNormalDistribution_348.java,348,0,None
Math_11,MultivariateNormalDistribution_403.java,403,-1,None
Math_11,MultivariateNormalDistribution_414.java,414,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_436.java,436,-1,None
Math_11,MultivariateNormalDistribution_263.java,263,-1,None
Math_11,MultivariateNormalDistribution_268.java,268,-1,None
Math_11,MultivariateNormalDistribution_325.java,325,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_94.java,94,-1,None
Math_11,MultivariateNormalDistribution_427.java,427,-1,None
Math_11,MultivariateNormalDistribution_17.java,17,-1,None
Math_11,MultivariateNormalDistribution_282.java,282,-1,None
Math_11,MultivariateNormalDistribution_137.java,137,-1,None
Math_11,MultivariateNormalDistribution_19.java,19,-1,None
Math_11,MultivariateNormalDistribution_207.java,207,0,None
Math_11,MultivariateNormalDistribution_236.java,236,-1,None
Math_11,MultivariateNormalDistribution_221.java,221,-1,None
Math_11,MultivariateNormalDistribution_109.java,109,-1,None
Math_11,MultivariateNormalDistribution_205.java,205,0,None
Math_11,MultivariateNormalDistribution_460.java,460,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_274.java,274,-1,None
Math_11,MultivariateNormalDistribution_219.java,219,-1,None
Math_11,MultivariateNormalDistribution_370.java,370,-1,None
Math_11,MultivariateNormalDistribution_385.java,385,-1,None
Math_11,MultivariateNormalDistribution_44.java,44,-1,None
Math_11,MultivariateNormalDistribution_491.java,491,-1,None
Math_11,MultivariateNormalDistribution_97.java,97,-1,None
Math_11,MultivariateNormalDistribution_487.java,487,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_252.java,252,-1,None
Math_11,MultivariateNormalDistribution_469.java,469,-1,None
Math_11,MultivariateNormalDistribution_320.java,320,-1,None
Math_11,MultivariateNormalDistribution_47.java,47,-1,None
Math_11,MultivariateNormalDistribution_203.java,203,0,None
Math_11,MultivariateNormalDistribution_456.java,456,-1,None
Math_11,MultivariateNormalDistribution_337.java,337,-1,None
Math_11,MultivariateNormalDistribution_287.java,287,-1,None
Math_11,MultivariateNormalDistribution_91.java,91,-1,None
Math_11,MultivariateNormalDistribution_20.java,20,-1,None
Math_11,MultivariateNormalDistribution_474.java,474,-1,None
Math_11,MultivariateNormalDistribution_196.java,196,-1,None
Math_11,MultivariateNormalDistribution_306.java,306,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testSampling,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testSampling"
Math_11,MultivariateNormalDistribution_465.java,465,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_115.java,115,-1,None
Math_11,MultivariateNormalDistribution_231.java,231,-1,None
Math_11,MultivariateNormalDistribution_131.java,131,-1,None
Math_11,MultivariateNormalDistribution_270.java,270,-1,None
Math_11,MultivariateNormalDistribution_254.java,254,-1,None
Math_11,MultivariateNormalDistribution_5.java,5,-1,None
Math_11,MultivariateNormalDistribution_459.java,459,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_275.java,275,-1,None
Math_11,MultivariateNormalDistribution_215.java,215,-1,None
Math_11,MultivariateNormalDistribution_2.java,2,1,"org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testMaximize"
Math_11,MultivariateNormalDistribution_485.java,485,-1,None
Math_11,MultivariateNormalDistribution_303.java,303,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testSampling,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testSampling"
Math_11,MultivariateNormalDistribution_420.java,420,-1,None
Math_11,MultivariateNormalDistribution_351.java,351,-1,None
Math_11,MultivariateNormalDistribution_77.java,77,-1,None
Math_11,MultivariateNormalDistribution_399.java,399,-1,None
Math_11,MultivariateNormalDistribution_431.java,431,-1,None
Math_11,MultivariateNormalDistribution_192.java,192,-1,None
Math_11,MultivariateNormalDistribution_161.java,161,-1,None
Math_11,MultivariateNormalDistribution_210.java,210,0,None
Math_11,MultivariateNormalDistribution_411.java,411,-1,None
Math_11,MultivariateNormalDistribution_359.java,359,-1,None
Math_11,MultivariateNormalDistribution_418.java,418,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_446.java,446,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_107.java,107,-1,None
Math_11,MultivariateNormalDistribution_305.java,305,-1,None
Math_11,MultivariateNormalDistribution_402.java,402,-1,None
Math_11,MultivariateNormalDistribution_257.java,257,-1,None
Math_11,MultivariateNormalDistribution_313.java,313,-1,None
Math_11,MultivariateNormalDistribution_165.java,165,0,None
Math_11,MultivariateNormalDistribution_175.java,175,0,None
Math_11,MultivariateNormalDistribution_384.java,384,-1,None
Math_11,MultivariateNormalDistribution_407.java,407,-1,None
Math_11,MultivariateNormalDistribution_7.java,7,-1,None
Math_11,MultivariateNormalDistribution_36.java,36,-1,None
Math_11,MultivariateNormalDistribution_405.java,405,-1,None
Math_11,MultivariateNormalDistribution_126.java,126,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_55.java,55,-1,None
Math_11,MultivariateNormalDistribution_142.java,142,-1,None
Math_11,MultivariateNormalDistribution_406.java,406,-1,None
Math_11,MultivariateNormalDistribution_392.java,392,-1,None
Math_11,MultivariateNormalDistribution_472.java,472,-1,None
Math_11,MultivariateNormalDistribution_322.java,322,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testSampling,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testSampling"
Math_11,MultivariateNormalDistribution_243.java,243,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testSampling,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testSampling"
Math_11,MultivariateNormalDistribution_442.java,442,-1,None
Math_11,MultivariateNormalDistribution_269.java,269,-1,None
Math_11,MultivariateNormalDistribution_170.java,170,-1,None
Math_11,MultivariateNormalDistribution_365.java,365,-1,None
Math_11,MultivariateNormalDistribution_28.java,28,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_52.java,52,-1,None
Math_11,MultivariateNormalDistribution_198.java,198,-1,None
Math_11,MultivariateNormalDistribution_383.java,383,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_452.java,452,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_410.java,410,-1,None
Math_11,MultivariateNormalDistribution_169.java,169,-1,None
Math_11,MultivariateNormalDistribution_432.java,432,-1,None
Math_11,MultivariateNormalDistribution_10.java,10,-1,None
Math_11,MultivariateNormalDistribution_65.java,65,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_429.java,429,-1,None
Math_11,MultivariateNormalDistribution_193.java,193,-1,None
Math_11,MultivariateNormalDistribution_314.java,314,-1,None
Math_11,MultivariateNormalDistribution_6.java,6,-1,None
Math_11,MultivariateNormalDistribution_76.java,76,-1,None
Math_11,MultivariateNormalDistribution_450.java,450,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_64.java,64,-1,None
Math_11,MultivariateNormalDistribution_238.java,238,-1,None
Math_11,MultivariateNormalDistribution_159.java,159,-1,None
Math_11,MultivariateNormalDistribution_167.java,167,-1,None
Math_11,MultivariateNormalDistribution_376.java,376,-1,None
Math_11,MultivariateNormalDistribution_226.java,226,-1,None
Math_11,MultivariateNormalDistribution_441.java,441,-1,None
Math_11,MultivariateNormalDistribution_455.java,455,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_125.java,125,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_297.java,297,-1,None
Math_11,MultivariateNormalDistribution_58.java,58,-1,None
Math_11,MultivariateNormalDistribution_110.java,110,-1,None
Math_11,MultivariateNormalDistribution_209.java,209,-1,None
Math_11,MultivariateNormalDistribution_286.java,286,-1,None
Math_11,MultivariateNormalDistribution_488.java,488,-1,None
Math_11,MultivariateNormalDistribution_279.java,279,-1,None
Math_11,MultivariateNormalDistribution_190.java,190,-1,None
Math_11,MultivariateNormalDistribution_152.java,152,-1,None
Math_11,MultivariateNormalDistribution_363.java,363,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_121.java,121,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_398.java,398,-1,None
Math_11,MultivariateNormalDistribution_173.java,173,-1,None
Math_11,MultivariateNormalDistribution_336.java,336,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_492.java,492,-1,None
Math_11,MultivariateNormalDistribution_259.java,259,-1,None
Math_11,MultivariateNormalDistribution_179.java,179,-1,None
Math_11,MultivariateNormalDistribution_478.java,478,-1,None
Math_11,MultivariateNormalDistribution_473.java,473,3,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testDensities"
Math_11,MultivariateNormalDistribution_355.java,355,-1,None
Math_11,MultivariateNormalDistribution_214.java,214,-1,None
Math_11,MultivariateNormalDistribution_223.java,223,2,"org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testSampling,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testSampling"
Math_11,MultivariateNormalDistribution_430.java,430,0,None
Math_11,MultivariateNormalDistribution_171.java,171,-1,None
Math_11,MultivariateNormalDistribution_134.java,134,-1,None
Math_11,MultivariateNormalDistribution_68.java,68,-1,None
Math_11,MultivariateNormalDistribution_477.java,477,-1,None
Math_11,MultivariateNormalDistribution_199.java,199,-1,None
