Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_14,IOContext_554.java,554,45,"com.fasterxml.jackson.core.TestJDKSerializability.testJsonFactorySerializable,com.fasterxml.jackson.core.base64.TestBase64Generation.testStreamingWrites,com.fasterxml.jackson.core.base64.TestBase64Generation.testIssue55,com.fasterxml.jackson.core.base64.TestBase64Parsing.testStreaming,com.fasterxml.jackson.core.base64.TestBase64Parsing.testBase64UsingInputStream,com.fasterxml.jackson.core.io.TestIOContext.testAllocations,com.fasterxml.jackson.core.io.UTF8WriterTest.testSimpleAscii,com.fasterxml.jackson.core.io.UTF8WriterTest.testFlushAfterClose,com.fasterxml.jackson.core.io.UTF8WriterTest.testSimple,com.fasterxml.jackson.core.json.GeneratorBasicTest.testGetOutputBufferd,com.fasterxml.jackson.core.json.GeneratorBasicTest.testGetOutputTarget,com.fasterxml.jackson.core.json.GeneratorBasicTest.testStringWrite,com.fasterxml.jackson.core.json.GeneratorFailTest.testDupFieldNameWrites,com.fasterxml.jackson.core.json.GeneratorFailTest.testFailOnWritingStringNotFieldNameBytes,com.fasterxml.jackson.core.json.JsonFactoryTest.testDisablingBufferRecycling,com.fasterxml.jackson.core.json.StringGenerationTest.testLongerRandomSingleChunk,com.fasterxml.jackson.core.json.StringGenerationTest.testLongerRandomMultiChunk,com.fasterxml.jackson.core.json.StringGenerationTest.testMediumStringsBytes,com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithUTF8Stream,com.fasterxml.jackson.core.json.TestCustomEscaping.testEscapeCustomWithUTF8Stream,com.fasterxml.jackson.core.json.TestDecorators.testOutputDecoration,com.fasterxml.jackson.core.json.TestGeneratorDupHandling.testSimpleDupsEagerlyBytes,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString.testSimple,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures.testFieldNameQuotingEnabled,com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures.testBigDecimalAsPlainString,com.fasterxml.jackson.core.json.TestRootValues.testSimpleWrites,com.fasterxml.jackson.core.json.TestUtf8Generator.testSurrogatesWithRaw,com.fasterxml.jackson.core.json.TestUtf8Generator.testUtf8Issue462,com.fasterxml.jackson.core.main.TestGeneratorClosing.testAutoFlushOrNot,com.fasterxml.jackson.core.main.TestGeneratorClosing.testNoAutoCloseOutputStream,com.fasterxml.jackson.core.main.TestGeneratorMisc.testIsClosed,com.fasterxml.jackson.core.main.TestGeneratorMisc.testLongerObjects,com.fasterxml.jackson.core.main.TestGeneratorMisc.testBinaryWrite,com.fasterxml.jackson.core.main.TestPrettyPrinter.testObjectCount,com.fasterxml.jackson.core.main.TestPrettyPrinter.testArrayCount,com.fasterxml.jackson.core.main.TestRawStringWriting.testWriteRawWithSerializable,com.fasterxml.jackson.core.main.TestRawStringWriting.testUtf8RawStrings,com.fasterxml.jackson.core.main.TestRawStringWriting.testUtf8StringsWithEscaping,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testSystemLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testUnixLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testWindowsLinefeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testWithLineFeed,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testRootSeparator,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testWithIndent,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter.testTabIndent"
JacksonCore_14,IOContext_694.java,694,0,None
JacksonCore_14,IOContext_15.java,15,-1,None
JacksonCore_14,IOContext_103.java,103,0,None
JacksonCore_14,IOContext_765.java,765,-1,None
JacksonCore_14,IOContext_856.java,856,-1,None
JacksonCore_14,IOContext_883.java,883,-1,None
JacksonCore_14,IOContext_519.java,519,-1,None
JacksonCore_14,IOContext_921.java,921,-1,None
JacksonCore_14,IOContext_750.java,750,-1,None
JacksonCore_14,IOContext_77.java,77,-1,None
JacksonCore_14,IOContext_212.java,212,-1,None
JacksonCore_14,IOContext_684.java,684,-1,None
JacksonCore_14,IOContext_900.java,900,-1,None
JacksonCore_14,IOContext_113.java,113,-1,None
JacksonCore_14,IOContext_828.java,828,-1,None
JacksonCore_14,IOContext_749.java,749,-1,None
JacksonCore_14,IOContext_496.java,496,0,None
JacksonCore_14,IOContext_160.java,160,-1,None
JacksonCore_14,IOContext_628.java,628,0,None
JacksonCore_14,IOContext_958.java,958,-1,None
JacksonCore_14,IOContext_593.java,593,-1,None
JacksonCore_14,IOContext_585.java,585,-1,None
JacksonCore_14,IOContext_927.java,927,-1,None
JacksonCore_14,IOContext_222.java,222,-1,None
JacksonCore_14,IOContext_173.java,173,-1,None
JacksonCore_14,IOContext_835.java,835,-1,None
JacksonCore_14,IOContext_169.java,169,-1,None
JacksonCore_14,IOContext_338.java,338,-1,None
JacksonCore_14,IOContext_548.java,548,-1,None
JacksonCore_14,IOContext_321.java,321,-1,None
JacksonCore_14,IOContext_487.java,487,-1,None
JacksonCore_14,IOContext_717.java,717,-1,None
JacksonCore_14,IOContext_875.java,875,-1,None
JacksonCore_14,IOContext_458.java,458,-1,None
JacksonCore_14,IOContext_335.java,335,-1,None
