Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_2,ArArchiveInputStream_946.java,946,3,"org.apache.commons.compress.DetectArchiverTestCase.testDetection,org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_58.java,58,-1,None
Compress_2,ArArchiveInputStream_79.java,79,-1,None
Compress_2,ArArchiveInputStream_460.java,460,-1,None
Compress_2,ArArchiveInputStream_173.java,173,-1,None
Compress_2,ArArchiveInputStream_722.java,722,-1,None
Compress_2,ArArchiveInputStream_97.java,97,-1,None
Compress_2,ArArchiveInputStream_814.java,814,3,"org.apache.commons.compress.DetectArchiverTestCase.testDetection,org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_374.java,374,-1,None
Compress_2,ArArchiveInputStream_337.java,337,-1,None
Compress_2,ArArchiveInputStream_20.java,20,-1,None
Compress_2,ArArchiveInputStream_857.java,857,-1,None
Compress_2,ArArchiveInputStream_224.java,224,-1,None
Compress_2,ArArchiveInputStream_633.java,633,-1,None
Compress_2,ArArchiveInputStream_711.java,711,-1,None
Compress_2,ArArchiveInputStream_849.java,849,-1,None
Compress_2,ArArchiveInputStream_1000.java,1000,3,"org.apache.commons.compress.DetectArchiverTestCase.testDetection,org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_764.java,764,0,None
Compress_2,ArArchiveInputStream_115.java,115,-1,None
Compress_2,ArArchiveInputStream_459.java,459,-1,None
Compress_2,ArArchiveInputStream_101.java,101,-1,None
Compress_2,ArArchiveInputStream_248.java,248,2,"org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_733.java,733,-1,None
Compress_2,ArArchiveInputStream_624.java,624,-1,None
Compress_2,ArArchiveInputStream_134.java,134,0,None
Compress_2,ArArchiveInputStream_153.java,153,-1,None
Compress_2,ArArchiveInputStream_978.java,978,-1,None
Compress_2,ArArchiveInputStream_37.java,37,-1,None
Compress_2,ArArchiveInputStream_606.java,606,-1,None
Compress_2,ArArchiveInputStream_82.java,82,2,"org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_811.java,811,3,"org.apache.commons.compress.DetectArchiverTestCase.testDetection,org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_51.java,51,-1,None
Compress_2,ArArchiveInputStream_871.java,871,3,"org.apache.commons.compress.DetectArchiverTestCase.testDetection,org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_685.java,685,-1,None
Compress_2,ArArchiveInputStream_65.java,65,-1,None
Compress_2,ArArchiveInputStream_760.java,760,2,"org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_0.java,0,2,"org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_456.java,456,-1,None
Compress_2,ArArchiveInputStream_354.java,354,-1,None
Compress_2,ArArchiveInputStream_211.java,211,0,None
Compress_2,ArArchiveInputStream_271.java,271,2,"org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_226.java,226,2,"org.apache.commons.compress.archivers.ArTestCase.testArDelete,org.apache.commons.compress.archivers.ArTestCase.testArUnarchive"
Compress_2,ArArchiveInputStream_261.java,261,-1,None
Compress_2,ArArchiveInputStream_212.java,212,-1,None
Compress_2,ArArchiveInputStream_9.java,9,-1,None
Compress_2,ArArchiveInputStream_41.java,41,-1,None
Compress_2,ArArchiveInputStream_657.java,657,-1,None
Compress_2,ArArchiveInputStream_50.java,50,-1,None
Compress_2,ArArchiveInputStream_700.java,700,-1,None
Compress_2,ArArchiveInputStream_71.java,71,-1,None
Compress_2,ArArchiveInputStream_697.java,697,-1,None
Compress_2,ArArchiveInputStream_775.java,775,-1,None
Compress_2,ArArchiveInputStream_252.java,252,-1,None
Compress_2,ArArchiveInputStream_1.java,1,-1,None
