Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_18,UTF8JsonGenerator_9914.java,9914,-1,None
JacksonCore_18,UTF8JsonGenerator_2664.java,2664,0,None
JacksonCore_18,UTF8JsonGenerator_1401.java,1401,-1,None
JacksonCore_18,UTF8JsonGenerator_11208.java,11208,-1,None
JacksonCore_18,UTF8JsonGenerator_11160.java,11160,-1,None
JacksonCore_18,GeneratorBase_849.java,849,0,None
JacksonCore_18,UTF8JsonGenerator_2824.java,2824,-1,None
JacksonCore_18,UTF8JsonGenerator_7935.java,7935,-1,None
JacksonCore_18,UTF8JsonGenerator_8092.java,8092,-1,None
JacksonCore_18,UTF8JsonGenerator_5412.java,5412,-1,None
JacksonCore_18,UTF8JsonGenerator_618.java,618,-1,None
JacksonCore_18,UTF8JsonGenerator_2341.java,2341,0,None
JacksonCore_18,UTF8JsonGenerator_3058.java,3058,0,None
JacksonCore_18,UTF8JsonGenerator_854.java,854,-1,None
JacksonCore_18,UTF8JsonGenerator_1154.java,1154,-1,None
JacksonCore_18,UTF8JsonGenerator_6857.java,6857,-1,None
JacksonCore_18,UTF8JsonGenerator_8821.java,8821,0,None
JacksonCore_18,UTF8JsonGenerator_929.java,929,-1,None
JacksonCore_18,UTF8JsonGenerator_10939.java,10939,1,"com.fasterxml.jackson.core.base64.TestBase64Generation.testStreamingWrites"
JacksonCore_18,UTF8JsonGenerator_13175.java,13175,1,"com.fasterxml.jackson.core.json.TestCustomEscaping.testAboveAsciiEscapeWithUTF8Stream"
JacksonCore_18,UTF8JsonGenerator_10483.java,10483,-1,None
JacksonCore_18,UTF8JsonGenerator_12298.java,12298,-1,None
JacksonCore_18,UTF8JsonGenerator_4651.java,4651,-1,None
JacksonCore_18,UTF8JsonGenerator_10623.java,10623,3,"com.fasterxml.jackson.core.base64.TestBase64Parsing.testStreaming,com.fasterxml.jackson.core.base64.TestBase64Parsing.testBase64UsingInputStream,com.fasterxml.jackson.core.main.TestGeneratorMisc.testBinaryWrite"
JacksonCore_18,UTF8JsonGenerator_3619.java,3619,0,None
JacksonCore_18,UTF8JsonGenerator_9591.java,9591,-1,None
JacksonCore_18,UTF8JsonGenerator_10937.java,10937,-1,None
JacksonCore_18,UTF8JsonGenerator_5544.java,5544,-1,None
