Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_4,SubLine_28.java,28,-1,None
Math_4,SubLine_643.java,643,0,None
Math_4,SubLine_898.java,898,-1,None
Math_4,SubLine_476.java,476,-1,None
Math_4,SubLine_811.java,811,-1,None
Math_4,SubLine_859.java,859,-1,None
Math_4,SubLine_703.java,703,-1,None
Math_4,SubLine_841.java,841,26,"org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testBox,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testCross,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testBuildBox,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testTetrahedron,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testIsometry,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testIssue780,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testOppositeHyperplanes,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testDisjointPolygons,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testEmptyDifference,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testXor,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testBug20040520,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testBug20041003,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testStair,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testUnion,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testHole,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testIssue880Complete,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testIssue880Simplified,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testChoppedHexagon,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testLineIntersection,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testDifference,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testIntersection,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testUnlimitedSubHyperplane,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testConcentric,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testSingularPoint,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testSqueezedHexa,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testSimplyConnected"
Math_4,SubLine_829.java,829,-1,None
Math_4,SubLine_696.java,696,-1,None
Math_4,SubLine_583.java,583,-1,None
Math_4,SubLine_644.java,644,-1,None
Math_4,SubLine_295.java,295,-1,None
Math_4,SubLine_596.java,596,-1,None
Math_4,SubLine_674.java,674,-1,None
Math_4,SubLine_527.java,527,-1,None
Math_4,SubLine_574.java,574,-1,None
Math_4,SubLine_737.java,737,-1,None
Math_4,SubLine_220.java,220,2,"org.apache.commons.math3.geometry.euclidean.threed.SubLineTest.testIntersectionBoundaryOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest.testIntersectionInsideOutside"
Math_4,SubLine_856.java,856,-1,None
Math_4,SubLine_716.java,716,-1,None
Math_4,SubLine_269.java,269,-1,None
Math_4,SubLine_762.java,762,-1,None
Math_4,SubLine_184.java,184,-1,None
Math_4,SubLine_205.java,205,-1,None
Math_4,SubLine_656.java,656,-1,None
Math_4,SubLine_215.java,215,-1,None
Math_4,SubLine_80.java,80,-1,None
Math_4,SubLine_820.java,820,-1,None
Math_4,SubLine_348.java,348,-1,None
Math_4,SubLine_303.java,303,-1,None
Math_4,SubLine_550.java,550,-1,None
Math_4,SubLine_120.java,120,-1,None
Math_4,SubLine_491.java,491,18,"org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testCross,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testIssue780,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testOppositeHyperplanes,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testDisjointPolygons,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testXor,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testBug20040520,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testStair,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testUnion,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testHole,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testIssue880Complete,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testChoppedHexagon,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testLineIntersection,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testDifference,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testIntersection,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testUnlimitedSubHyperplane,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testConcentric,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testSingularPoint,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testSimplyConnected"
Math_4,SubLine_174.java,174,-1,None
Math_4,SubLine_757.java,757,-1,None
Math_4,SubLine_276.java,276,-1,None
Math_4,SubLine_237.java,237,-1,None
Math_4,SubLine_69.java,69,-1,None
Math_4,SubLine_875.java,875,-1,None
Math_4,SubLine_438.java,438,-1,None
Math_4,SubLine_366.java,366,-1,None
Math_4,SubLine_189.java,189,0,None
Math_4,SubLine_409.java,409,-1,None
