Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_34,InvocationMatcher_195.java,195,5,"org.mockito.internal.invocation.InvocationMatcherTest.shouldNotBeSimilarIfMocksAreDifferent,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest.shouldVerifyUsingMatchers,org.mockitousage.verification.BasicVerificationTest.shouldFailOnWrongMethod,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintActualAndUnverifiedWantedWhenTheDifferenceIsAboutArguments,org.mockitousage.verification.VerificationUsingMatchersTest.shouldVerifyUsingSameMatcher"
Mockito_34,InvocationMatcher_326.java,326,-1,None
Mockito_34,InvocationMatcher_94.java,94,-1,None
Mockito_34,InvocationMatcher_121.java,121,-1,None
Mockito_34,InvocationMatcher_81.java,81,-1,None
Mockito_34,InvocationMatcher_78.java,78,-1,None
Mockito_34,InvocationMatcher_272.java,272,-1,None
Mockito_34,InvocationMatcher_233.java,233,-1,None
Mockito_34,InvocationMatcher_150.java,150,-1,None
Mockito_34,InvocationMatcher_323.java,323,10,"org.mockito.internal.invocation.InvocationMatcherTest.shouldCaptureArgumentsFromInvocation,org.mockitousage.matchers.CapturingArgumentsTest.shouldCaptureIntByCreatingCaptorWithPrimitiveWrapper,org.mockitousage.matchers.CapturingArgumentsTest.shouldAllowAssertionsOnAllCapturedArguments,org.mockitousage.matchers.CapturingArgumentsTest.shouldAllowAssertionsOnCapturedNull,org.mockitousage.matchers.CapturingArgumentsTest.shouldAllowAssertionsOnCapturedArgument,org.mockitousage.matchers.CapturingArgumentsTest.shouldAllowAssertionsOnLastArgument,org.mockitousage.matchers.CapturingArgumentsTest.shouldCaptureWhenStubbingOnlyWhenEntireInvocationMatches,org.mockitousage.matchers.CapturingArgumentsTest.shouldCaptureIntByCreatingCaptorWithPrimitive,org.mockitousage.matchers.CapturingArgumentsTest.shouldCaptureWhenFullArgListMatches,org.mockitousage.matchers.CapturingArgumentsTest.shouldAllowCapturingForStubbing"
Mockito_34,InvocationMatcher_166.java,166,-1,None
Mockito_34,InvocationMatcher_162.java,162,-1,None
Mockito_34,InvocationMatcher_97.java,97,-1,None
Mockito_34,InvocationMatcher_66.java,66,-1,None
Mockito_34,InvocationMatcher_125.java,125,-1,None
Mockito_34,InvocationMatcher_295.java,295,-1,None
Mockito_34,InvocationMatcher_370.java,370,-1,None
Mockito_34,InvocationMatcher_31.java,31,-1,None
Mockito_34,InvocationMatcher_366.java,366,-1,None
Mockito_34,InvocationMatcher_132.java,132,-1,None
Mockito_34,InvocationMatcher_350.java,350,-1,None
Mockito_34,InvocationMatcher_211.java,211,-1,None
Mockito_34,InvocationMatcher_158.java,158,-1,None
Mockito_34,InvocationMatcher_87.java,87,-1,None
Mockito_34,InvocationMatcher_252.java,252,-1,None
Mockito_34,InvocationMatcher_96.java,96,-1,None
Mockito_34,InvocationMatcher_65.java,65,-1,None
Mockito_34,InvocationMatcher_69.java,69,-1,None
Mockito_34,InvocationMatcher_62.java,62,-1,None
Mockito_34,InvocationMatcher_61.java,61,-1,None
Mockito_34,InvocationMatcher_218.java,218,-1,None
Mockito_34,InvocationMatcher_91.java,91,-1,None
Mockito_34,InvocationMatcher_241.java,241,-1,None
Mockito_34,InvocationMatcher_118.java,118,-1,None
Mockito_34,InvocationMatcher_154.java,154,-1,None
Mockito_34,InvocationMatcher_254.java,254,-1,None
Mockito_34,InvocationMatcher_360.java,360,-1,None
Mockito_34,InvocationMatcher_206.java,206,-1,None
Mockito_34,InvocationMatcher_358.java,358,-1,None
Mockito_34,InvocationMatcher_124.java,124,-1,None
Mockito_34,InvocationMatcher_285.java,285,-1,None
Mockito_34,InvocationMatcher_255.java,255,-1,None
