Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_22,UniformRealDistribution_162.java,162,-1,None
Math_22,FDistribution_525.java,525,1,"org.apache.commons.math3.distribution.FDistributionTest.testMoments"
Math_22,UniformRealDistribution_101.java,101,1,"org.apache.commons.math3.distribution.UniformRealDistributionTest.testMeanVariance"
Math_22,FDistribution_501.java,501,1,"org.apache.commons.math3.distribution.FDistributionTest.testMoments"
Math_22,FDistribution_374.java,374,-1,None
Math_22,FDistribution_99.java,99,2,"org.apache.commons.math3.distribution.FDistributionTest.testDensities,org.apache.commons.math3.distribution.FDistributionTest.testDensityIntegrals"
Math_22,FDistribution_579.java,579,1,"org.apache.commons.math3.distribution.FDistributionTest.testIsSupportUpperBoundInclusive"
Math_22,FDistribution_87.java,87,-1,None
Math_22,FDistribution_110.java,110,2,"org.apache.commons.math3.distribution.FDistributionTest.testDensities,org.apache.commons.math3.distribution.FDistributionTest.testDensityIntegrals"
Math_22,FDistribution_326.java,326,4,"org.apache.commons.math3.distribution.FDistributionTest.testSmallDegreesOfFreedom,org.apache.commons.math3.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math3.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math3.distribution.FDistributionTest.testSampling"
Math_22,FDistribution_347.java,347,1,"org.apache.commons.math3.distribution.FDistributionTest.testMoments"
Math_22,FDistribution_219.java,219,-1,None
Math_22,UniformRealDistribution_110.java,110,1,"org.apache.commons.math3.distribution.UniformRealDistributionTest.testMeanVariance"
Math_22,FDistribution_12.java,12,-1,None
Math_22,UniformRealDistribution_109.java,109,-1,None
Math_22,FDistribution_112.java,112,2,"org.apache.commons.math3.distribution.FDistributionTest.testDensities,org.apache.commons.math3.distribution.FDistributionTest.testDensityIntegrals"
Math_22,FDistribution_0.java,0,-1,None
Math_22,FDistribution_162.java,162,-1,None
Math_22,FDistribution_314.java,314,2,"org.apache.commons.math3.distribution.FDistributionTest.testMoments,org.apache.commons.math3.distribution.FDistributionTest.testDfAccessors"
Math_22,UniformRealDistribution_81.java,81,3,"org.apache.commons.math3.distribution.UniformRealDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math3.distribution.UniformRealDistributionTest.testSampling,org.apache.commons.math3.distribution.UniformRealDistributionTest.testCumulativeProbabilities"
Math_22,UniformRealDistribution_182.java,182,2,"org.apache.commons.math3.distribution.UniformRealDistributionTest.testSampling,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting2"
Math_22,FDistribution_306.java,306,5,"org.apache.commons.math3.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math3.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math3.distribution.FDistributionTest.testDensityIntegrals,org.apache.commons.math3.stat.inference.OneWayAnovaTest.testAnovaTest,org.apache.commons.math3.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_22,FDistribution_182.java,182,2,"org.apache.commons.math3.distribution.FDistributionTest.testDensities,org.apache.commons.math3.distribution.FDistributionTest.testDensityIntegrals"
Math_22,UniformRealDistribution_77.java,77,4,"org.apache.commons.math3.distribution.UniformRealDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math3.distribution.UniformRealDistributionTest.testSampling,org.apache.commons.math3.distribution.UniformRealDistributionTest.testCumulativeProbabilities,org.apache.commons.math3.distribution.UniformRealDistributionTest.testDensityIntegrals"
Math_22,FDistribution_424.java,424,-1,None
Math_22,FDistribution_407.java,407,-1,None
Math_22,FDistribution_507.java,507,1,"org.apache.commons.math3.distribution.FDistributionTest.testMoments"
Math_22,UniformRealDistribution_92.java,92,-1,None
Math_22,UniformRealDistribution_147.java,147,3,"org.apache.commons.math3.distribution.UniformRealDistributionTest.testGetLowerBound,org.apache.commons.math3.distribution.UniformRealDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math3.distribution.UniformRealDistributionTest.testSampling"
Math_22,FDistribution_466.java,466,1,"org.apache.commons.math3.distribution.FDistributionTest.testMoments"
Math_22,FDistribution_403.java,403,-1,None
Math_22,UniformRealDistribution_185.java,185,3,"org.apache.commons.math3.distribution.UniformRealDistributionTest.testSampling,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest.testFit,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting2"
Math_22,FDistribution_540.java,540,1,"org.apache.commons.math3.distribution.FDistributionTest.testMoments"
Math_22,FDistribution_38.java,38,-1,None
Math_22,FDistribution_574.java,574,-1,None
Math_22,UniformRealDistribution_166.java,166,-1,None
Math_22,FDistribution_328.java,328,-1,None
Math_22,FDistribution_552.java,552,-1,None
Math_22,FDistribution_583.java,583,0,None
