Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_41,Variance_86.java,86,-1,None
Math_41,Variance_217.java,217,-1,None
Math_41,Variance_308.java,308,0,None
Math_41,Variance_31.java,31,-1,None
Math_41,Variance_345.java,345,-1,None
Math_41,Variance_40.java,40,-1,None
Math_41,Variance_604.java,604,-1,None
Math_41,Variance_481.java,481,-1,None
Math_41,Variance_297.java,297,6,"org.apache.commons.math.stat.StatUtilsTest.testVariance,org.apache.commons.math.stat.StatUtilsTest.testPopulationVariance,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest.testSummaryConsistency,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest.testSummaryConsistency,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testEvaluateArraySegment,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testEvaluateArraySegment"
Math_41,Variance_439.java,439,6,"org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest.testSummaryConsistency,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testStats,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest.testSummaryConsistency,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testStats,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testPopulation,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testPopulation"
Math_41,Variance_272.java,272,-1,None
Math_41,Variance_373.java,373,-1,None
Math_41,Variance_463.java,463,-1,None
Math_41,Variance_533.java,533,-1,None
Math_41,Variance_505.java,505,-1,None
Math_41,Variance_185.java,185,-1,None
Math_41,Variance_541.java,541,-1,None
Math_41,Variance_520.java,520,2,"org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testCopyConsistency,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testCopyConsistency"
Math_41,Variance_56.java,56,-1,None
Math_41,Variance_132.java,132,48,"org.apache.commons.math.stat.StatUtilsTest.testNormalize1,org.apache.commons.math.stat.StatUtilsTest.testDifferenceStats,org.apache.commons.math.stat.StatUtilsTest.testStats,org.apache.commons.math.stat.StatUtilsTest.testN0andN1Conditions,org.apache.commons.math.stat.StatUtilsTest.testVariance,org.apache.commons.math.stat.StatUtilsTest.testPopulationVariance,org.apache.commons.math.stat.correlation.CovarianceTest.testSwissFertility,org.apache.commons.math.stat.correlation.CovarianceTest.testConsistency,org.apache.commons.math.stat.correlation.CovarianceTest.testLongly,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testCovarianceConsistency,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest.testSummaryConsistency,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest.testSerialization,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest.testStats,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest.testN0andN1Conditions,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest.testStats,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest.testN0andN1Conditions,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest.testSkewAndKurtosis,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testOverrideVarianceWithMathClass,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest.testSummaryConsistency,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testOverrideVarianceWithMathClass,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest.testVarianceDecompMeanCutoff,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest.testSample,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testPopulation,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testConsistency,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testCopy,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testEvaluation,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest.testEvaluateArraySegment,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testPopulation,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testConsistency,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testCopy,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testEvaluation,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testEvaluateArraySegment,org.apache.commons.math.stat.descriptive.moment.VarianceTest.testWeightedConsistency,org.apache.commons.math.stat.inference.TTestTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TTestTest.testSmallSamples,org.apache.commons.math.stat.inference.TTestTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestTest.testOneSampleT,org.apache.commons.math.stat.inference.TTestTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TestUtilsTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TestUtilsTest.testSmallSamples,org.apache.commons.math.stat.inference.TestUtilsTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TestUtilsTest.testOneSampleT,org.apache.commons.math.stat.inference.TestUtilsTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest.testGLSEfficiency,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest.testYVariance,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.testSwissFertility,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.testYVariance,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.testLongly"
Math_41,Variance_285.java,285,-1,None
Math_41,Variance_39.java,39,-1,None
Math_41,Variance_449.java,449,-1,None
Math_41,Variance_191.java,191,-1,None
Math_41,Variance_586.java,586,-1,None
Math_41,Variance_382.java,382,0,None
Math_41,Variance_426.java,426,-1,None
Math_41,Variance_72.java,72,-1,None
Math_41,Variance_15.java,15,-1,None
Math_41,Variance_451.java,451,-1,None
Math_41,Variance_214.java,214,0,None
Math_41,Variance_362.java,362,-1,None
Math_41,Variance_411.java,411,-1,None
Math_41,Variance_175.java,175,0,None
Math_41,Variance_516.java,516,-1,None
