Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_10,Caverphone_556.java,556,-1,None
Codec_10,Caverphone_270.java,270,-1,None
Codec_10,Caverphone_998.java,998,-1,None
Codec_10,Caverphone_1275.java,1275,-1,None
Codec_10,Caverphone_960.java,960,-1,None
Codec_10,Caverphone_637.java,637,-1,None
Codec_10,Caverphone_1450.java,1450,-1,None
Codec_10,Caverphone_1126.java,1126,-1,None
Codec_10,Caverphone_300.java,300,-1,None
Codec_10,Caverphone_1645.java,1645,-1,None
Codec_10,Caverphone_196.java,196,-1,None
Codec_10,Caverphone_1535.java,1535,2,"org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedRandomNameKLN1111111,org.apache.commons.codec.language.CaverphoneTest.testSpecificationExamples"
Codec_10,Caverphone_1491.java,1491,0,None
Codec_10,Caverphone_1396.java,1396,-1,None
Codec_10,Caverphone_1546.java,1546,-1,None
Codec_10,Caverphone_725.java,725,-1,None
Codec_10,Caverphone_55.java,55,-1,None
Codec_10,Caverphone_654.java,654,-1,None
Codec_10,Caverphone_512.java,512,-1,None
Codec_10,Caverphone_810.java,810,-1,None
Codec_10,Caverphone_1655.java,1655,-1,None
Codec_10,Caverphone_818.java,818,-1,None
Codec_10,Caverphone_1060.java,1060,-1,None
Codec_10,Caverphone_374.java,374,-1,None
Codec_10,Caverphone_1011.java,1011,-1,None
Codec_10,Caverphone_1701.java,1701,11,"org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedRandomNameTTA1111111,org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedRandomNameTN11111111,org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedRandomNameKLN1111111,org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedRandomWords,org.apache.commons.codec.language.CaverphoneTest.testEndMb,org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedExamples,org.apache.commons.codec.language.CaverphoneTest.testIsCaverphoneEquals,org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedCommonCodeAT11111111,org.apache.commons.codec.language.CaverphoneTest.testSpecificationExamples,org.apache.commons.codec.language.CaverphoneTest.testEncodeEmpty,org.apache.commons.codec.language.CaverphoneTest.testLocaleIndependence"
Codec_10,Caverphone_1733.java,1733,-1,None
Codec_10,Caverphone_214.java,214,-1,None
Codec_10,Caverphone_180.java,180,0,None
Codec_10,Caverphone_478.java,478,-1,None
Codec_10,Caverphone_1183.java,1183,-1,None
Codec_10,Caverphone_634.java,634,0,None
Codec_10,Caverphone_1235.java,1235,-1,None
Codec_10,Caverphone_779.java,779,-1,None
Codec_10,Caverphone_1403.java,1403,-1,None
Codec_10,Caverphone_1715.java,1715,-1,None
Codec_10,Caverphone_1125.java,1125,-1,None
Codec_10,Caverphone_760.java,760,-1,None
Codec_10,Caverphone_1489.java,1489,-1,None
Codec_10,Caverphone_1110.java,1110,-1,None
Codec_10,Caverphone_688.java,688,-1,None
Codec_10,Caverphone_562.java,562,-1,None
Codec_10,Caverphone_1723.java,1723,8,"org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedRandomNameTTA1111111,org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedRandomNameTN11111111,org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedRandomNameKLN1111111,org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedRandomWords,org.apache.commons.codec.language.CaverphoneTest.testEndMb,org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedExamples,org.apache.commons.codec.language.CaverphoneTest.testDavidHoodRevisitedCommonCodeAT11111111,org.apache.commons.codec.language.CaverphoneTest.testSpecificationExamples"
Codec_10,Caverphone_147.java,147,-1,None
Codec_10,Caverphone_1493.java,1493,-1,None
Codec_10,Caverphone_1045.java,1045,-1,None
Codec_10,Caverphone_1052.java,1052,-1,None
Codec_10,Caverphone_43.java,43,-1,None
Codec_10,Caverphone_838.java,838,-1,None
Codec_10,Caverphone_1318.java,1318,-1,None
Codec_10,Caverphone_722.java,722,-1,None
Codec_10,Caverphone_157.java,157,-1,None
Codec_10,Caverphone_1163.java,1163,-1,None
Codec_10,Caverphone_1579.java,1579,-1,None
Codec_10,Caverphone_127.java,127,0,None
Codec_10,Caverphone_19.java,19,-1,None
Codec_10,Caverphone_1547.java,1547,-1,None
Codec_10,Caverphone_1334.java,1334,-1,None
Codec_10,Caverphone_1737.java,1737,-1,None
Codec_10,Caverphone_249.java,249,-1,None
Codec_10,Caverphone_917.java,917,-1,None
Codec_10,Caverphone_516.java,516,-1,None
Codec_10,Caverphone_1171.java,1171,-1,None
Codec_10,Caverphone_708.java,708,-1,None
Codec_10,Caverphone_1156.java,1156,-1,None
Codec_10,Caverphone_689.java,689,-1,None
Codec_10,Caverphone_937.java,937,-1,None
Codec_10,Caverphone_358.java,358,-1,None
Codec_10,Caverphone_1311.java,1311,-1,None
Codec_10,Caverphone_1606.java,1606,-1,None
Codec_10,Caverphone_416.java,416,-1,None
Codec_10,Caverphone_3.java,3,-1,None
Codec_10,Caverphone_1024.java,1024,-1,None
Codec_10,Caverphone_546.java,546,-1,None
Codec_10,Caverphone_1198.java,1198,-1,None
Codec_10,Caverphone_1612.java,1612,-1,None
Codec_10,Caverphone_306.java,306,-1,None
Codec_10,Caverphone_192.java,192,-1,None
Codec_10,Caverphone_258.java,258,-1,None
Codec_10,Caverphone_340.java,340,-1,None
Codec_10,Caverphone_929.java,929,-1,None
