Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_105,SimpleRegression_636.java,636,-1,None
Math_105,SimpleRegression_226.java,226,-1,None
Math_105,SimpleRegression_487.java,487,4,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfect,org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfectNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRandom"
Math_105,SimpleRegression_994.java,994,-1,None
Math_105,SimpleRegression_778.java,778,2,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_260.java,260,-1,None
Math_105,SimpleRegression_571.java,571,-1,None
Math_105,SimpleRegression_625.java,625,1,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs"
Math_105,SimpleRegression_518.java,518,-1,None
Math_105,SimpleRegression_412.java,412,2,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris"
Math_105,SimpleRegression_904.java,904,3,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfect,org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfectNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_504.java,504,-1,None
Math_105,SimpleRegression_188.java,188,-1,None
Math_105,SimpleRegression_391.java,391,-1,None
Math_105,SimpleRegression_245.java,245,1,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris"
Math_105,SimpleRegression_177.java,177,4,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testClear,org.apache.commons.math.stat.regression.SimpleRegressionTest.testCorr,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_503.java,503,-1,None
Math_105,SimpleRegression_158.java,158,7,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testClear,org.apache.commons.math.stat.regression.SimpleRegressionTest.testCorr,org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfect,org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfectNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRandom"
Math_105,SimpleRegression_492.java,492,0,None
Math_105,SimpleRegression_496.java,496,5,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfect,org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfectNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRandom"
Math_105,SimpleRegression_498.java,498,5,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfect,org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfectNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRandom"
Math_105,SimpleRegression_482.java,482,0,None
Math_105,SimpleRegression_970.java,970,-1,None
Math_105,SimpleRegression_388.java,388,-1,None
Math_105,SimpleRegression_864.java,864,-1,None
Math_105,SimpleRegression_606.java,606,-1,None
Math_105,SimpleRegression_267.java,267,3,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testClear,org.apache.commons.math.stat.regression.SimpleRegressionTest.testCorr,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_561.java,561,4,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testClear,org.apache.commons.math.stat.regression.SimpleRegressionTest.testCorr,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_56.java,56,-1,None
Math_105,SimpleRegression_110.java,110,-1,None
