Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_30,MannWhitneyUTest_224.java,224,-1,None
Math_30,MannWhitneyUTest_123.java,123,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_252.java,252,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_409.java,409,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_13.java,13,3,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUInputValidation,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_257.java,257,-1,None
Math_30,MannWhitneyUTest_288.java,288,0,None
Math_30,MannWhitneyUTest_206.java,206,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_225.java,225,-1,None
Math_30,MannWhitneyUTest_287.java,287,0,None
Math_30,MannWhitneyUTest_102.java,102,-1,None
Math_30,MannWhitneyUTest_493.java,493,-1,None
Math_30,MannWhitneyUTest_295.java,295,-1,None
Math_30,MannWhitneyUTest_69.java,69,-1,None
Math_30,MannWhitneyUTest_335.java,335,-1,None
Math_30,MannWhitneyUTest_167.java,167,-1,None
Math_30,MannWhitneyUTest_349.java,349,-1,None
Math_30,MannWhitneyUTest_263.java,263,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_160.java,160,-1,None
Math_30,MannWhitneyUTest_328.java,328,-1,None
Math_30,MannWhitneyUTest_234.java,234,-1,None
Math_30,MannWhitneyUTest_380.java,380,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_179.java,179,-1,None
Math_30,MannWhitneyUTest_414.java,414,-1,None
Math_30,MannWhitneyUTest_169.java,169,-1,None
Math_30,MannWhitneyUTest_386.java,386,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_379.java,379,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_392.java,392,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_272.java,272,-1,None
Math_30,MannWhitneyUTest_411.java,411,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_513.java,513,-1,None
Math_30,MannWhitneyUTest_42.java,42,-1,None
Math_30,MannWhitneyUTest_23.java,23,3,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUInputValidation,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_261.java,261,-1,None
Math_30,MannWhitneyUTest_184.java,184,-1,None
Math_30,MannWhitneyUTest_233.java,233,-1,None
Math_30,MannWhitneyUTest_235.java,235,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_508.java,508,-1,None
Math_30,MannWhitneyUTest_315.java,315,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_449.java,449,-1,None
Math_30,MannWhitneyUTest_254.java,254,-1,None
Math_30,MannWhitneyUTest_447.java,447,-1,None
Math_30,MannWhitneyUTest_255.java,255,-1,None
Math_30,MannWhitneyUTest_293.java,293,0,None
Math_30,MannWhitneyUTest_481.java,481,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_473.java,473,-1,None
Math_30,MannWhitneyUTest_463.java,463,0,None
Math_30,MannWhitneyUTest_122.java,122,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_253.java,253,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_197.java,197,-1,None
Math_30,MannWhitneyUTest_59.java,59,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_87.java,87,-1,None
Math_30,MannWhitneyUTest_519.java,519,-1,None
Math_30,MannWhitneyUTest_439.java,439,-1,None
Math_30,MannWhitneyUTest_522.java,522,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_435.java,435,-1,None
Math_30,MannWhitneyUTest_121.java,121,-1,None
Math_30,MannWhitneyUTest_17.java,17,-1,None
Math_30,MannWhitneyUTest_497.java,497,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_6.java,6,-1,None
Math_30,MannWhitneyUTest_487.java,487,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_482.java,482,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_281.java,281,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_65.java,65,-1,None
Math_30,MannWhitneyUTest_271.java,271,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_337.java,337,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_366.java,366,-1,None
Math_30,MannWhitneyUTest_125.java,125,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_220.java,220,-1,None
Math_30,MannWhitneyUTest_39.java,39,-1,None
Math_30,MannWhitneyUTest_99.java,99,0,None
Math_30,MannWhitneyUTest_489.java,489,2,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_456.java,456,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_470.java,470,-1,None
Math_30,MannWhitneyUTest_410.java,410,-1,None
Math_30,MannWhitneyUTest_175.java,175,-1,None
Math_30,MannWhitneyUTest_280.java,280,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_168.java,168,-1,None
Math_30,MannWhitneyUTest_415.java,415,-1,None
Math_30,MannWhitneyUTest_245.java,245,-1,None
Math_30,MannWhitneyUTest_400.java,400,1,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
Math_30,MannWhitneyUTest_208.java,208,-1,None
Math_30,MannWhitneyUTest_9.java,9,-1,None
Math_30,MannWhitneyUTest_4.java,4,3,"org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testBigDataSet,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUInputValidation,org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.testMannWhitneyUSimple"
