Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_14,BasicMonthOfYearDateTimeField_1900.java,1900,18,"org.joda.time.TestDateMidnight_Properties.testPropertyRoundHalfEvenMonthOfYear,org.joda.time.TestDateMidnight_Properties.testPropertyRoundHalfFloorMonthOfYear,org.joda.time.TestDateMidnight_Properties.testPropertyRoundCeilingMonthOfYear,org.joda.time.TestDateMidnight_Properties.testPropertyRemainderMonthOfYear,org.joda.time.TestDateMidnight_Properties.testPropertyRoundHalfCeilingMonthOfYear,org.joda.time.TestDateMidnight_Properties.testPropertyRoundFloorMonthOfYear,org.joda.time.TestDateMidnight_Properties.testPropertyToIntervalMonthOfYear,org.joda.time.TestDateTimeComparator.testDOM,org.joda.time.TestDateTimeComparator.testMonth,org.joda.time.TestDateTimeComparator.testListMonth,org.joda.time.TestDateTime_Properties.testPropertyToIntervalMonthOfYear,org.joda.time.TestLocalDate_Constructors.testConstructor_ObjectString3,org.joda.time.TestMutableDateTime_Properties.testPropertyToIntervalMonthOfYear,org.joda.time.TestStringConvert.testYearMonth,org.joda.time.TestYearMonth_Constructors.testParse_formatter,org.joda.time.convert.TestStringConverter.testGetInstantMillis_Object,org.joda.time.format.TestDateTimeFormat.testFormat_yearOfEraParse,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfEra"
Time_14,BasicMonthOfYearDateTimeField_911.java,911,-1,None
Time_14,BasicMonthOfYearDateTimeField_1121.java,1121,-1,None
Time_14,BasicMonthOfYearDateTimeField_1386.java,1386,9,"org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long_NoYears,org.joda.time.TestPeriod_Constructors.testConstructor_RP_RP_PeriodType2Local,org.joda.time.TestPeriod_Constructors.testConstructor_RP_RP2,org.joda.time.TestPeriod_Constructors.testConstructor_RP_RP2Local,org.joda.time.TestPeriod_Constructors.testConstructor_RP_RP_PeriodType2,org.joda.time.chrono.TestCopticChronology.testDurationMonth,org.joda.time.chrono.TestEthiopicChronology.testDurationMonth,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths,org.joda.time.chrono.TestISOChronology.testAddMonths"
Time_14,BasicMonthOfYearDateTimeField_325.java,325,-1,None
Time_14,BasicMonthOfYearDateTimeField_1736.java,1736,-1,None
Time_14,BasicMonthOfYearDateTimeField_284.java,284,-1,None
Time_14,BasicMonthOfYearDateTimeField_790.java,790,-1,None
Time_14,BasicMonthOfYearDateTimeField_902.java,902,0,None
Time_14,BasicMonthOfYearDateTimeField_796.java,796,0,None
Time_14,BasicMonthOfYearDateTimeField_1803.java,1803,-1,None
Time_14,BasicMonthOfYearDateTimeField_787.java,787,-1,None
Time_14,BasicMonthOfYearDateTimeField_579.java,579,0,None
Time_14,BasicMonthOfYearDateTimeField_25.java,25,16,"org.joda.time.TestDateMidnight_Basics.testWithDurationAdded_RP_int,org.joda.time.TestDateMidnight_Basics.testPlus_RP,org.joda.time.TestDateTime_Basics.testWithDurationAdded_RP_int,org.joda.time.TestDateTime_Basics.testPlus_RP,org.joda.time.TestDateTime_Properties.testPropertyAddMonthOfYear,org.joda.time.TestLocalDateTime_Basics.testPlus_RP,org.joda.time.TestLocalDateTime_Properties.testPropertyAddToCopyMonth,org.joda.time.TestLocalDate_Basics.testPlus_RP,org.joda.time.TestLocalDate_Properties.testPropertyAddToCopyMonth,org.joda.time.TestYearMonthDay_Properties.testPropertyAddMonth,org.joda.time.chrono.TestCopticChronology.testDurationMonth,org.joda.time.chrono.TestEthiopicChronology.testDurationMonth,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths,org.joda.time.chrono.TestISOChronology.testAddMonths,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology1,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology4"
Time_14,BasicMonthOfYearDateTimeField_500.java,500,-1,None
Time_14,BasicMonthOfYearDateTimeField_1737.java,1737,-1,None
Time_14,BasicMonthOfYearDateTimeField_1941.java,1941,-1,None
Time_14,BasicMonthOfYearDateTimeField_1122.java,1122,-1,None
Time_14,BasicMonthOfYearDateTimeField_1748.java,1748,-1,None
Time_14,BasicMonthOfYearDateTimeField_433.java,433,0,None
Time_14,BasicMonthOfYearDateTimeField_1314.java,1314,-1,None
Time_14,BasicMonthOfYearDateTimeField_709.java,709,-1,None
Time_14,BasicMonthOfYearDateTimeField_868.java,868,-1,None
Time_14,BasicMonthOfYearDateTimeField_1651.java,1651,-1,None
Time_14,BasicMonthOfYearDateTimeField_800.java,800,0,None
Time_14,BasicMonthOfYearDateTimeField_864.java,864,-1,None
Time_14,BasicMonthOfYearDateTimeField_1508.java,1508,-1,None
Time_14,BasicMonthOfYearDateTimeField_610.java,610,-1,None
Time_14,BasicMonthOfYearDateTimeField_1201.java,1201,-1,None
Time_14,BasicMonthOfYearDateTimeField_477.java,477,-1,None
Time_14,BasicMonthOfYearDateTimeField_18.java,18,27,"org.joda.time.TestDateMidnight_Basics.testWithDurationAdded_RP_int,org.joda.time.TestDateMidnight_Basics.testMinusMonths_int,org.joda.time.TestDateMidnight_Basics.testMinus_RP,org.joda.time.TestDateTime_Basics.testWithDurationAdded_RP_int,org.joda.time.TestDateTime_Basics.testMinusMonths_int,org.joda.time.TestDateTime_Basics.testMinus_RP,org.joda.time.TestDateTime_Properties.testPropertyAddMonthOfYear,org.joda.time.TestLocalDateTime_Basics.testMinusMonths_int,org.joda.time.TestLocalDateTime_Basics.testMinus_RP,org.joda.time.TestLocalDateTime_Properties.testPropertyAddToCopyMonth,org.joda.time.TestLocalDate_Basics.testMinusMonths_int,org.joda.time.TestLocalDate_Basics.testMinus_RP,org.joda.time.TestLocalDate_Properties.testPropertyAddToCopyMonth,org.joda.time.TestMutablePeriod_Constructors.testConstructor_RI_RI4,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_RI_RI2,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long2,org.joda.time.TestPeriod_Constructors.testConstructor_RI_RI4,org.joda.time.TestYearMonthDay_Properties.testPropertyAddMonth,org.joda.time.TestYearMonthDay_Properties.testPropertyAddDay,org.joda.time.TestYearMonth_Properties.testPropertyAddMonth,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths,org.joda.time.chrono.TestISOChronology.testAddMonths,org.joda.time.chrono.TestLenientChronology.test_lenientChrononolgy_Turk,org.joda.time.chrono.TestLenientChronology.test_lenientChrononolgy_Chicago,org.joda.time.chrono.TestLenientChronology.test_setMonthOfYear,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology2,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology5"
Time_14,BasicMonthOfYearDateTimeField_1102.java,1102,-1,None
Time_14,BasicMonthOfYearDateTimeField_1177.java,1177,-1,None
Time_14,BasicMonthOfYearDateTimeField_1519.java,1519,-1,None
