Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_16,Base32_530.java,530,-1,None
Codec_16,Base32_2777.java,2777,-1,None
Codec_16,Base32_2927.java,2927,8,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByChunk,org.apache.commons.codec.binary.Base32OutputStreamTest.testBase32OutputStreamByChunk,org.apache.commons.codec.binary.Base32OutputStreamTest.testBase32OutputStreamByteByByte,org.apache.commons.codec.binary.Base32Test.testBase32Samples,org.apache.commons.codec.binary.Base32Test.testBase32SamplesNonDefaultPadding,org.apache.commons.codec.binary.Base32Test.testBase32HexSamples,org.apache.commons.codec.binary.Base32Test.testBase32Chunked"
Codec_16,Base32_652.java,652,-1,None
Codec_16,Base32_3156.java,3156,-1,None
Codec_16,Base32_176.java,176,-1,None
Codec_16,Base32_4167.java,4167,-1,None
Codec_16,Base32_3521.java,3521,-1,None
Codec_16,Base32_726.java,726,-1,None
Codec_16,Base32_3212.java,3212,-1,None
Codec_16,Base32_3919.java,3919,-1,None
Codec_16,Base32_450.java,450,4,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByChunk,org.apache.commons.codec.binary.Base32OutputStreamTest.testBase32OutputStreamByChunk,org.apache.commons.codec.binary.Base32OutputStreamTest.testBase32OutputStreamByteByByte"
Codec_16,Base32_3159.java,3159,-1,None
Codec_16,Base32_877.java,877,-1,None
Codec_16,Base32_2465.java,2465,8,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByChunk,org.apache.commons.codec.binary.Base32OutputStreamTest.testBase32OutputStreamByChunk,org.apache.commons.codec.binary.Base32OutputStreamTest.testBase32OutputStreamByteByByte,org.apache.commons.codec.binary.Base32Test.testBase32Samples,org.apache.commons.codec.binary.Base32Test.testBase32SamplesNonDefaultPadding,org.apache.commons.codec.binary.Base32Test.testBase32HexSamples,org.apache.commons.codec.binary.Base32Test.testBase32Chunked"
Codec_16,Base32_920.java,920,-1,None
Codec_16,Base32_2517.java,2517,-1,None
Codec_16,Base32_15.java,15,0,None
Codec_16,Base32_1405.java,1405,4,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByChunk,org.apache.commons.codec.binary.Base32OutputStreamTest.testBase32OutputStreamByChunk,org.apache.commons.codec.binary.Base32OutputStreamTest.testBase32OutputStreamByteByByte"
Codec_16,Base32_2621.java,2621,-1,None
Codec_16,Base32_3440.java,3440,-1,None
Codec_16,Base32_702.java,702,0,None
Codec_16,Base32_2273.java,2273,-1,None
Codec_16,Base32_278.java,278,-1,None
Codec_16,Base32_362.java,362,-1,None
Codec_16,Base32_1197.java,1197,-1,None
