Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_34,NumberSerializer_147.java,147,-1,None
JacksonDatabind_34,NumberSerializer_63.java,63,-1,None
JacksonDatabind_34,NumberSerializer_67.java,67,-1,None
JacksonDatabind_34,NumberSerializer_12.java,12,-1,None
JacksonDatabind_34,NumberSerializer_53.java,53,-1,None
JacksonDatabind_34,NumberSerializer_117.java,117,-1,None
JacksonDatabind_34,NumberSerializer_121.java,121,-1,None
JacksonDatabind_34,NumberSerializer_140.java,140,-1,None
JacksonDatabind_34,NumberSerializer_118.java,118,-1,None
JacksonDatabind_34,NumberSerializer_50.java,50,-1,None
JacksonDatabind_34,NumberSerializer_0.java,0,-1,None
JacksonDatabind_34,NumberSerializer_86.java,86,-1,None
JacksonDatabind_34,NumberSerializer_5.java,5,-1,None
JacksonDatabind_34,NumberSerializer_33.java,33,-1,None
JacksonDatabind_34,NumberSerializer_26.java,26,-1,None
JacksonDatabind_34,NumberSerializer_22.java,22,6,"com.fasterxml.jackson.databind.TestObjectMapperBeanSerializer.testComplexObject,com.fasterxml.jackson.databind.deser.TestJDKAtomicTypes.testTypeRefinement,com.fasterxml.jackson.databind.jsontype.TestExternalId.testBigDecimal965,com.fasterxml.jackson.databind.node.TestNumberNodes.testBigDecimalAsPlain,com.fasterxml.jackson.databind.ser.TestJdkTypes.testBigDecimal,com.fasterxml.jackson.databind.ser.TestJdkTypes.testBigDecimalAsPlainString"
JacksonDatabind_34,NumberSerializer_13.java,13,-1,None
JacksonDatabind_34,NumberSerializer_4.java,4,-1,None
JacksonDatabind_34,NumberSerializer_19.java,19,-1,None
JacksonDatabind_34,NumberSerializer_78.java,78,-1,None
JacksonDatabind_34,NumberSerializer_7.java,7,0,None
JacksonDatabind_34,NumberSerializer_82.java,82,-1,None
JacksonDatabind_34,NumberSerializer_153.java,153,-1,None
JacksonDatabind_34,NumberSerializer_9.java,9,3,"com.fasterxml.jackson.databind.TestObjectMapperBeanSerializer.testComplexObject,com.fasterxml.jackson.databind.convert.TestArrayConversions.testOverflows,com.fasterxml.jackson.databind.ser.NumberSerTest.testBigInteger"
JacksonDatabind_34,NumberSerializer_55.java,55,-1,None
JacksonDatabind_34,NumberSerializer_1.java,1,-1,None
JacksonDatabind_34,NumberSerializer_27.java,27,-1,None
JacksonDatabind_34,NumberSerializer_144.java,144,-1,None
JacksonDatabind_34,NumberSerializer_93.java,93,-1,None
JacksonDatabind_34,NumberSerializer_48.java,48,-1,None
JacksonDatabind_34,NumberSerializer_151.java,151,-1,None
JacksonDatabind_34,NumberSerializer_135.java,135,-1,None
JacksonDatabind_34,NumberSerializer_14.java,14,-1,None
JacksonDatabind_34,NumberSerializer_120.java,120,-1,None
JacksonDatabind_34,NumberSerializer_23.java,23,-1,None
JacksonDatabind_34,NumberSerializer_35.java,35,-1,None
JacksonDatabind_34,NumberSerializer_11.java,11,-1,None
JacksonDatabind_34,NumberSerializer_139.java,139,1,"com.fasterxml.jackson.databind.jsonschema.NewSchemaTest.testSimpleNumbers"
JacksonDatabind_34,NumberSerializer_39.java,39,-1,None
JacksonDatabind_34,NumberSerializer_107.java,107,1,"com.fasterxml.jackson.databind.jsonschema.NewSchemaTest.testSimpleNumbers"
JacksonDatabind_34,NumberSerializer_125.java,125,0,None
JacksonDatabind_34,NumberSerializer_24.java,24,6,"com.fasterxml.jackson.databind.TestObjectMapperBeanSerializer.testComplexObject,com.fasterxml.jackson.databind.deser.TestJDKAtomicTypes.testTypeRefinement,com.fasterxml.jackson.databind.jsontype.TestExternalId.testBigDecimal965,com.fasterxml.jackson.databind.node.TestNumberNodes.testBigDecimalAsPlain,com.fasterxml.jackson.databind.ser.TestJdkTypes.testBigDecimal,com.fasterxml.jackson.databind.ser.TestJdkTypes.testBigDecimalAsPlainString"
JacksonDatabind_34,NumberSerializer_69.java,69,-1,None
JacksonDatabind_34,NumberSerializer_90.java,90,-1,None
JacksonDatabind_34,NumberSerializer_38.java,38,-1,None
JacksonDatabind_34,NumberSerializer_94.java,94,-1,None
JacksonDatabind_34,NumberSerializer_102.java,102,-1,None
JacksonDatabind_34,NumberSerializer_146.java,146,-1,None
JacksonDatabind_34,NumberSerializer_154.java,154,-1,None
JacksonDatabind_34,NumberSerializer_150.java,150,-1,None
JacksonDatabind_34,NumberSerializer_119.java,119,-1,None
JacksonDatabind_34,NumberSerializer_21.java,21,-1,None
JacksonDatabind_34,NumberSerializer_15.java,15,-1,None
JacksonDatabind_34,NumberSerializer_44.java,44,-1,None
JacksonDatabind_34,NumberSerializer_148.java,148,-1,None
JacksonDatabind_34,NumberSerializer_103.java,103,-1,None
JacksonDatabind_34,NumberSerializer_83.java,83,-1,None
JacksonDatabind_34,NumberSerializer_145.java,145,-1,None
JacksonDatabind_34,NumberSerializer_137.java,137,-1,None
JacksonDatabind_34,NumberSerializer_37.java,37,-1,None
JacksonDatabind_34,NumberSerializer_49.java,49,-1,None
JacksonDatabind_34,NumberSerializer_2.java,2,-1,None
JacksonDatabind_34,NumberSerializer_87.java,87,-1,None
JacksonDatabind_34,NumberSerializer_143.java,143,-1,None
JacksonDatabind_34,NumberSerializer_130.java,130,-1,None
JacksonDatabind_34,NumberSerializer_136.java,136,-1,None
JacksonDatabind_34,NumberSerializer_89.java,89,-1,None
JacksonDatabind_34,NumberSerializer_6.java,6,-1,None
JacksonDatabind_34,NumberSerializer_99.java,99,-1,None
JacksonDatabind_34,NumberSerializer_133.java,133,-1,None
