Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_23,DefaultPrettyPrinter_583.java,583,-1,None
JacksonCore_23,DefaultPrettyPrinter_465.java,465,-1,None
JacksonCore_23,DefaultPrettyPrinter_473.java,473,-1,None
JacksonCore_23,DefaultPrettyPrinter_34.java,34,-1,None
JacksonCore_23,DefaultPrettyPrinter_137.java,137,-1,None
JacksonCore_23,DefaultPrettyPrinter_277.java,277,0,None
JacksonCore_23,DefaultPrettyPrinter_441.java,441,-1,None
JacksonCore_23,DefaultPrettyPrinter_307.java,307,-1,None
JacksonCore_23,DefaultPrettyPrinter_242.java,242,-1,None
JacksonCore_23,DefaultPrettyPrinter_37.java,37,-1,None
JacksonCore_23,DefaultPrettyPrinter_248.java,248,-1,None
JacksonCore_23,DefaultPrettyPrinter_476.java,476,-1,None
JacksonCore_23,DefaultPrettyPrinter_100.java,100,-1,None
JacksonCore_23,DefaultPrettyPrinter_856.java,856,-1,None
JacksonCore_23,DefaultPrettyPrinter_611.java,611,-1,None
JacksonCore_23,DefaultPrettyPrinter_772.java,772,-1,None
JacksonCore_23,DefaultPrettyPrinter_202.java,202,0,None
JacksonCore_23,DefaultPrettyPrinter_727.java,727,-1,None
JacksonCore_23,DefaultPrettyPrinter_832.java,832,-1,None
JacksonCore_23,DefaultPrettyPrinter_113.java,113,-1,None
JacksonCore_23,DefaultPrettyPrinter_842.java,842,-1,None
JacksonCore_23,DefaultPrettyPrinter_710.java,710,-1,None
JacksonCore_23,DefaultPrettyPrinter_271.java,271,-1,None
JacksonCore_23,DefaultPrettyPrinter_507.java,507,-1,None
JacksonCore_23,DefaultPrettyPrinter_679.java,679,-1,None
JacksonCore_23,DefaultPrettyPrinter_256.java,256,-1,None
JacksonCore_23,DefaultPrettyPrinter_705.java,705,-1,None
JacksonCore_23,DefaultPrettyPrinter_455.java,455,-1,None
JacksonCore_23,DefaultPrettyPrinter_810.java,810,-1,None
JacksonCore_23,DefaultPrettyPrinter_391.java,391,-1,None
JacksonCore_23,DefaultPrettyPrinter_505.java,505,-1,None
JacksonCore_23,DefaultPrettyPrinter_824.java,824,-1,None
JacksonCore_23,DefaultPrettyPrinter_612.java,612,-1,None
JacksonCore_23,DefaultPrettyPrinter_519.java,519,-1,None
JacksonCore_23,DefaultPrettyPrinter_518.java,518,-1,None
JacksonCore_23,DefaultPrettyPrinter_508.java,508,-1,None
