Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_53,Complex_151.java,151,0,None
Math_53,Complex_2039.java,2039,-1,None
Math_53,Complex_1705.java,1705,-1,None
Math_53,Complex_1650.java,1650,-1,None
Math_53,Complex_2403.java,2403,-1,None
Math_53,Complex_853.java,853,0,None
Math_53,Complex_446.java,446,-1,None
Math_53,Complex_405.java,405,-1,None
Math_53,Complex_1462.java,1462,-1,None
Math_53,Complex_2042.java,2042,-1,None
Math_53,Complex_995.java,995,-1,None
Math_53,Complex_1512.java,1512,-1,None
Math_53,Complex_2248.java,2248,0,None
Math_53,Complex_2178.java,2178,-1,None
Math_53,Complex_942.java,942,-1,None
Math_53,Complex_1927.java,1927,-1,None
Math_53,Complex_2430.java,2430,1,"org.apache.commons.math.complex.ComplexTest.testTanh"
Math_53,Complex_1307.java,1307,-1,None
Math_53,Complex_2456.java,2456,-1,None
Math_53,Complex_842.java,842,-1,None
Math_53,Complex_397.java,397,-1,None
Math_53,Complex_2345.java,2345,-1,None
Math_53,Complex_2020.java,2020,-1,None
Math_53,Complex_64.java,64,10,"org.apache.commons.math.complex.ComplexTest.testAbs,org.apache.commons.math.complex.ComplexTest.testLog,org.apache.commons.math.complex.ComplexTest.testPow,org.apache.commons.math.complex.ComplexTest.testAcos,org.apache.commons.math.complex.ComplexTest.testPowZero,org.apache.commons.math.complex.ComplexTest.testSqrtRealPositive,org.apache.commons.math.complex.ComplexTest.testSqrtRealNegative,org.apache.commons.math.complex.ComplexTest.testSqrtPolar,org.apache.commons.math.complex.ComplexTest.testSqrtRealZero,org.apache.commons.math.complex.ComplexTest.testNthRoot_cornercase_thirdRoot_realPartZero"
Math_53,Complex_879.java,879,-1,None
