Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_3,TarArchiveOutputStream_393.java,393,-1,None
Compress_3,TarArchiveOutputStream_310.java,310,-1,None
Compress_3,TarArchiveOutputStream_881.java,881,-1,None
Compress_3,TarArchiveOutputStream_817.java,817,1,"org.apache.commons.compress.IOMethodsTest.testWriteTar"
Compress_3,TarArchiveOutputStream_72.java,72,-1,None
Compress_3,TarArchiveOutputStream_71.java,71,-1,None
Compress_3,TarArchiveOutputStream_416.java,416,-1,None
Compress_3,TarArchiveOutputStream_34.java,34,0,None
Compress_3,TarArchiveOutputStream_1057.java,1057,-1,None
Compress_3,TarArchiveOutputStream_1098.java,1098,-1,None
Compress_3,TarArchiveOutputStream_301.java,301,-1,None
Compress_3,TarArchiveOutputStream_327.java,327,-1,None
Compress_3,TarArchiveOutputStream_595.java,595,-1,None
Compress_3,TarArchiveOutputStream_370.java,370,-1,None
Compress_3,TarArchiveOutputStream_707.java,707,0,None
Compress_3,TarArchiveOutputStream_771.java,771,-1,None
Compress_3,TarArchiveOutputStream_764.java,764,-1,None
Compress_3,TarArchiveOutputStream_519.java,519,-1,None
Compress_3,TarArchiveOutputStream_256.java,256,-1,None
Compress_3,TarArchiveOutputStream_502.java,502,-1,None
Compress_3,TarArchiveOutputStream_1029.java,1029,-1,None
Compress_3,TarArchiveOutputStream_540.java,540,-1,None
Compress_3,TarArchiveOutputStream_178.java,178,-1,None
Compress_3,TarArchiveOutputStream_271.java,271,-1,None
Compress_3,TarArchiveOutputStream_577.java,577,-1,None
Compress_3,TarArchiveOutputStream_1005.java,1005,-1,None
Compress_3,TarArchiveOutputStream_991.java,991,-1,None
Compress_3,TarArchiveOutputStream_236.java,236,-1,None
Compress_3,TarArchiveOutputStream_870.java,870,-1,None
Compress_3,TarArchiveOutputStream_506.java,506,-1,None
Compress_3,TarArchiveOutputStream_514.java,514,-1,None
Compress_3,TarArchiveOutputStream_721.java,721,-1,None
Compress_3,TarArchiveOutputStream_322.java,322,-1,None
Compress_3,TarArchiveOutputStream_38.java,38,7,"org.apache.commons.compress.IOMethodsTest.testWriteTar,org.apache.commons.compress.IOMethodsTest.testReadTar,org.apache.commons.compress.archivers.TarTestCase.testTarArchiveLongNameCreation,org.apache.commons.compress.archivers.TarTestCase.testTarArchiveCreation,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest.testTarFileWithFSRoot,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToTar"
Compress_3,TarArchiveOutputStream_265.java,265,-1,None
Compress_3,TarArchiveOutputStream_671.java,671,-1,None
Compress_3,TarArchiveOutputStream_811.java,811,-1,None
Compress_3,TarArchiveOutputStream_722.java,722,-1,None
Compress_3,TarArchiveOutputStream_631.java,631,-1,None
Compress_3,TarArchiveOutputStream_642.java,642,0,None
