Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_1,TypeInfoFactory_362.java,362,-1,None
Gson_1,TypeInfoFactory_155.java,155,-1,None
Gson_1,TypeInfoFactory_389.java,389,22,"com.google.gson.TypeInfoFactoryTest.testTypeVariableField,com.google.gson.TypeInfoFactoryTest.testParameterizedTypeVariableField,com.google.gson.TypeInfoFactoryTest.testListTypeVariableWildcardField,com.google.gson.TypeInfoFactoryTest.testArrayOfListTypeVariableWildcardField,com.google.gson.TypeInfoFactoryTest.testParameterizedTypeVariableArrayField,com.google.gson.TypeInfoFactoryTest.testMutliDimensionalTypeVariableArrayField,com.google.gson.TypeInfoFactoryTest.testTypeVariableArrayField,com.google.gson.TypeInfoFactoryTest.testNestedParameterizedTypeVariableField,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeArrayDeserialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeFieldsAndGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest.testTypesWithMultipleParametersSerialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeWithReaderDeserialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeFieldsAndGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeWithVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypesSerialization,com.google.gson.functional.ParameterizedTypesTest.testTypesWithMultipleParametersDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypesWithWriterSerialization,com.google.gson.functional.TypeVariableTest.testSingle"
Gson_1,TypeInfoFactory_36.java,36,-1,None
Gson_1,TypeInfoFactory_100.java,100,-1,None
Gson_1,TypeInfoFactory_76.java,76,-1,None
Gson_1,TypeInfoFactory_3.java,3,-1,None
Gson_1,TypeInfoFactory_57.java,57,-1,None
Gson_1,TypeInfoFactory_124.java,124,-1,None
Gson_1,TypeInfoFactory_365.java,365,-1,None
Gson_1,TypeInfoFactory_438.java,438,-1,None
Gson_1,TypeInfoFactory_187.java,187,-1,None
Gson_1,TypeInfoFactory_110.java,110,-1,None
Gson_1,TypeInfoFactory_415.java,415,-1,None
