Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_101,ComplexFormat_1149.java,1149,-1,None
Math_101,ComplexFormat_104.java,104,8,"org.apache.commons.math.complex.ComplexFormatTest.testStaticFormatComplex,org.apache.commons.math.complex.ComplexFormatTest.testZeroReal,org.apache.commons.math.complex.ComplexFormatTest.testNegativeBoth,org.apache.commons.math.complex.ComplexFormatTest.testNegativeImaginary,org.apache.commons.math.complex.FrenchComplexFormatTest.testStaticFormatComplex,org.apache.commons.math.complex.FrenchComplexFormatTest.testZeroReal,org.apache.commons.math.complex.FrenchComplexFormatTest.testNegativeBoth,org.apache.commons.math.complex.FrenchComplexFormatTest.testNegativeImaginary"
Math_101,ComplexFormat_45.java,45,-1,None
Math_101,ComplexFormat_135.java,135,28,"org.apache.commons.math.complex.ComplexFormatTest.testZeroImaginary,org.apache.commons.math.complex.ComplexFormatTest.testDifferentImaginaryChar,org.apache.commons.math.complex.ComplexFormatTest.testFormatNumber,org.apache.commons.math.complex.ComplexFormatTest.testNan,org.apache.commons.math.complex.ComplexFormatTest.testSimpleWithDecimalsTrunc,org.apache.commons.math.complex.ComplexFormatTest.testStaticFormatComplex,org.apache.commons.math.complex.ComplexFormatTest.testNegativeInfinity,org.apache.commons.math.complex.ComplexFormatTest.testSimpleNoDecimals,org.apache.commons.math.complex.ComplexFormatTest.testZeroReal,org.apache.commons.math.complex.ComplexFormatTest.testNegativeBoth,org.apache.commons.math.complex.ComplexFormatTest.testNegativeReal,org.apache.commons.math.complex.ComplexFormatTest.testNegativeImaginary,org.apache.commons.math.complex.ComplexFormatTest.testPositiveInfinity,org.apache.commons.math.complex.ComplexFormatTest.testSimpleWithDecimals,org.apache.commons.math.complex.FrenchComplexFormatTest.testZeroImaginary,org.apache.commons.math.complex.FrenchComplexFormatTest.testDifferentImaginaryChar,org.apache.commons.math.complex.FrenchComplexFormatTest.testFormatNumber,org.apache.commons.math.complex.FrenchComplexFormatTest.testNan,org.apache.commons.math.complex.FrenchComplexFormatTest.testSimpleWithDecimalsTrunc,org.apache.commons.math.complex.FrenchComplexFormatTest.testStaticFormatComplex,org.apache.commons.math.complex.FrenchComplexFormatTest.testNegativeInfinity,org.apache.commons.math.complex.FrenchComplexFormatTest.testSimpleNoDecimals,org.apache.commons.math.complex.FrenchComplexFormatTest.testZeroReal,org.apache.commons.math.complex.FrenchComplexFormatTest.testNegativeBoth,org.apache.commons.math.complex.FrenchComplexFormatTest.testNegativeReal,org.apache.commons.math.complex.FrenchComplexFormatTest.testNegativeImaginary,org.apache.commons.math.complex.FrenchComplexFormatTest.testPositiveInfinity,org.apache.commons.math.complex.FrenchComplexFormatTest.testSimpleWithDecimals"
Math_101,ComplexFormat_751.java,751,-1,None
Math_101,ComplexFormat_535.java,535,-1,None
Math_101,ComplexFormat_375.java,375,0,None
Math_101,ComplexFormat_1296.java,1296,-1,None
Math_101,ComplexFormat_1160.java,1160,-1,None
Math_101,ComplexFormat_726.java,726,22,"org.apache.commons.math.complex.ComplexFormatTest.testParseNegativeImaginary,org.apache.commons.math.complex.ComplexFormatTest.testParseSimpleWithDecimals,org.apache.commons.math.complex.ComplexFormatTest.testParseNegativeBoth,org.apache.commons.math.complex.ComplexFormatTest.testParseNegativeReal,org.apache.commons.math.complex.ComplexFormatTest.testParseSimpleWithDecimalsTrunc,org.apache.commons.math.complex.ComplexFormatTest.testPaseNegativeInfinity,org.apache.commons.math.complex.ComplexFormatTest.testParseDifferentImaginaryChar,org.apache.commons.math.complex.ComplexFormatTest.testParseSimpleNoDecimals,org.apache.commons.math.complex.ComplexFormatTest.testParseZeroReal,org.apache.commons.math.complex.ComplexFormatTest.testParseNan,org.apache.commons.math.complex.ComplexFormatTest.testParsePositiveInfinity,org.apache.commons.math.complex.FrenchComplexFormatTest.testParseNegativeImaginary,org.apache.commons.math.complex.FrenchComplexFormatTest.testParseSimpleWithDecimals,org.apache.commons.math.complex.FrenchComplexFormatTest.testParseNegativeBoth,org.apache.commons.math.complex.FrenchComplexFormatTest.testParseNegativeReal,org.apache.commons.math.complex.FrenchComplexFormatTest.testParseSimpleWithDecimalsTrunc,org.apache.commons.math.complex.FrenchComplexFormatTest.testPaseNegativeInfinity,org.apache.commons.math.complex.FrenchComplexFormatTest.testParseDifferentImaginaryChar,org.apache.commons.math.complex.FrenchComplexFormatTest.testParseSimpleNoDecimals,org.apache.commons.math.complex.FrenchComplexFormatTest.testParseZeroReal,org.apache.commons.math.complex.FrenchComplexFormatTest.testParseNan,org.apache.commons.math.complex.FrenchComplexFormatTest.testParsePositiveInfinity"
