Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_111,AtomicReferenceDeserializer_61.java,61,0,None
JacksonDatabind_111,CreatorProperty_151.java,151,-1,None
JacksonDatabind_111,ObjectIdValueProperty_148.java,148,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_14.java,14,-1,None
JacksonDatabind_111,MethodProperty_211.java,211,-1,None
JacksonDatabind_111,SetterlessProperty_230.java,230,-1,None
JacksonDatabind_111,ObjectIdValueProperty_84.java,84,-1,None
JacksonDatabind_111,FieldProperty_371.java,371,-1,None
JacksonDatabind_111,ObjectIdValueProperty_276.java,276,-1,None
JacksonDatabind_111,SetterlessProperty_160.java,160,-1,None
JacksonDatabind_111,CreatorProperty_492.java,492,-1,None
JacksonDatabind_111,CreatorProperty_478.java,478,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_64.java,64,-1,None
JacksonDatabind_111,FieldProperty_267.java,267,-1,None
JacksonDatabind_111,CreatorProperty_107.java,107,-1,None
JacksonDatabind_111,AtomicReferenceDeserializer_62.java,62,1,"com.fasterxml.jackson.databind.deser.merge.PropertyMergeTest.testReferenceMerging"
JacksonDatabind_111,CreatorProperty_416.java,416,-1,None
JacksonDatabind_111,ObjectIdValueProperty_93.java,93,-1,None
JacksonDatabind_111,FieldProperty_159.java,159,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_203.java,203,-1,None
JacksonDatabind_111,MethodProperty_362.java,362,-1,None
JacksonDatabind_111,FieldProperty_73.java,73,-1,None
JacksonDatabind_111,MethodProperty_309.java,309,-1,None
JacksonDatabind_111,MethodProperty_108.java,108,-1,None
JacksonDatabind_111,CreatorProperty_455.java,455,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_305.java,305,-1,None
JacksonDatabind_111,CreatorProperty_105.java,105,-1,None
JacksonDatabind_111,CreatorProperty_362.java,362,-1,None
JacksonDatabind_111,FieldProperty_218.java,218,-1,None
JacksonDatabind_111,SetterlessProperty_101.java,101,-1,None
JacksonDatabind_111,MethodProperty_436.java,436,-1,None
JacksonDatabind_111,SetterlessProperty_175.java,175,-1,None
JacksonDatabind_111,MethodProperty_401.java,401,-1,None
JacksonDatabind_111,MethodProperty_54.java,54,-1,None
JacksonDatabind_111,CreatorProperty_298.java,298,-1,None
JacksonDatabind_111,ObjectIdValueProperty_156.java,156,-1,None
JacksonDatabind_111,ObjectIdValueProperty_222.java,222,-1,None
JacksonDatabind_111,CreatorProperty_191.java,191,-1,None
JacksonDatabind_111,FieldProperty_54.java,54,-1,None
JacksonDatabind_111,MethodProperty_35.java,35,0,None
JacksonDatabind_111,SetterlessProperty_309.java,309,-1,None
JacksonDatabind_111,FieldProperty_310.java,310,1,"com.fasterxml.jackson.databind.deser.builder.BuilderSimpleTest.testMultiAccess"
JacksonDatabind_111,SetterlessProperty_305.java,305,4,"com.fasterxml.jackson.databind.deser.TestSetterlessProperties.testSimpleSetterlessCollectionOk,com.fasterxml.jackson.databind.deser.TestSetterlessProperties.testSimpleSetterlessMapOk,com.fasterxml.jackson.databind.deser.merge.PropertyMergeTest.testBeanMergingWithoutSetter,com.fasterxml.jackson.databind.introspect.TestNamingStrategyCustom.testWithGetterAsSetter"
JacksonDatabind_111,SetterlessProperty_0.java,0,-1,None
JacksonDatabind_111,MethodProperty_272.java,272,-1,None
JacksonDatabind_111,MethodProperty_210.java,210,122,"com.fasterxml.jackson.databind.MapperViaParserTest.testPojoReading,com.fasterxml.jackson.databind.ObjectMapperTest.testProviderConfig,com.fasterxml.jackson.databind.RoundtripTest.testMedaItemRoundtrip,com.fasterxml.jackson.databind.TestJDKSerialization.testObjectMapper,com.fasterxml.jackson.databind.TestJDKSerialization.testObjectReader,com.fasterxml.jackson.databind.deser.AnySetterTest.testGenericAnySetter,com.fasterxml.jackson.databind.deser.IgnoreWithDeserTest.testSimpleIgnore,com.fasterxml.jackson.databind.deser.PropertyAliasTest.testSimpleAliases,com.fasterxml.jackson.databind.deser.ReadOrWriteOnlyTest.testReadOnly935,com.fasterxml.jackson.databind.deser.TestAnnotationUsing.testMethodDeserializer,com.fasterxml.jackson.databind.deser.TestArrayDeserialization.testBeanArray,com.fasterxml.jackson.databind.deser.TestBasicAnnotations.testSimpleSetter,com.fasterxml.jackson.databind.deser.TestBasicAnnotations.testAnnotationsDisabled,com.fasterxml.jackson.databind.deser.TestBasicAnnotations.testSetterInheritance,com.fasterxml.jackson.databind.deser.TestBasicAnnotations.testSimpleSetter2,com.fasterxml.jackson.databind.deser.TestBasicAnnotations.testSimpleSetter3,com.fasterxml.jackson.databind.deser.TestCyclicTypes.testCycleWith2Classes,com.fasterxml.jackson.databind.deser.TestCyclicTypes.testLinked,com.fasterxml.jackson.databind.deser.TestGenerics.testSimpleNumberBean,com.fasterxml.jackson.databind.deser.TestOverloaded.testSpecialization,com.fasterxml.jackson.databind.deser.TestOverloaded.testConflictResolution,com.fasterxml.jackson.databind.deser.TestOverloaded.testOverride,com.fasterxml.jackson.databind.deser.TestStatics.testSimpleIgnore,com.fasterxml.jackson.databind.deser.TestValueAnnotations.testOverrideClassValid,com.fasterxml.jackson.databind.deser.TestValueAnnotations.testOverrideMapContents,com.fasterxml.jackson.databind.deser.TestValueAnnotations.testOverrideMapValid,com.fasterxml.jackson.databind.deser.TestValueAnnotations.testOverrideContentClassValid,com.fasterxml.jackson.databind.deser.TestValueAnnotations.testOverrideKeyClassValid,com.fasterxml.jackson.databind.deser.TestValueAnnotations.testOverrideArrayClass,com.fasterxml.jackson.databind.deser.TestValueAnnotations.testOverrideArrayContents,com.fasterxml.jackson.databind.deser.builder.BuilderInfiniteLoop1978Test.testInfiniteLoop1978,com.fasterxml.jackson.databind.deser.builder.BuilderWithUnwrappedTest.testWithUnwrappedAndCreatorSingleParameterAtBeginning,com.fasterxml.jackson.databind.deser.builder.BuilderWithUnwrappedTest.testWithUnwrappedAndCreatorMultipleParametersAtEnd,com.fasterxml.jackson.databind.deser.builder.BuilderWithUnwrappedTest.testWithUnwrappedAndCreatorMultipleParametersAtBeginning,com.fasterxml.jackson.databind.deser.builder.BuilderWithUnwrappedTest.testWithUnwrappedAndCreatorSingleParameterInMiddle,com.fasterxml.jackson.databind.deser.builder.BuilderWithUnwrappedTest.testWithUnwrappedAndCreatorSingleParameterAtEnd,com.fasterxml.jackson.databind.deser.builder.BuilderWithUnwrappedTest.testWithUnwrappedAndCreatorMultipleParametersInMiddle,com.fasterxml.jackson.databind.deser.creators.TestCreators.testConstructorAndProps,com.fasterxml.jackson.databind.deser.creators.TestCreators.testFactoryAndProps,com.fasterxml.jackson.databind.deser.creators.TestCreators.testDeferredConstructorAndProps,com.fasterxml.jackson.databind.deser.creators.TestPolymorphicCreators.testManualPolymorphicDog,com.fasterxml.jackson.databind.deser.creators.TestPolymorphicCreators.testManualPolymorphicCatBasic,com.fasterxml.jackson.databind.deser.creators.TestPolymorphicCreators.testManualPolymorphicCatWithReorder,com.fasterxml.jackson.databind.deser.filter.IgnorePropertyOnDeserTest.testIgnoreGetterNotSetter1595,com.fasterxml.jackson.databind.deser.filter.NullConversionsGenericTest.testNullsToEmptyArrays,com.fasterxml.jackson.databind.deser.filter.NullConversionsGenericTest.testEmptyStringToNullToEmptyPojo,com.fasterxml.jackson.databind.deser.filter.NullConversionsGenericTest.testNullsToEmptyPojo,com.fasterxml.jackson.databind.deser.filter.NullConversionsGenericTest.testNullsToEmptyCollection,com.fasterxml.jackson.databind.deser.filter.NullConversionsGenericTest.testNullsToEmptyMap,com.fasterxml.jackson.databind.deser.filter.NullConversionsPojoTest.testNullsToEmptyScalar,com.fasterxml.jackson.databind.deser.filter.NullConversionsPojoTest.testFailOnNullWithDefaults,com.fasterxml.jackson.databind.deser.filter.NullConversionsSkipTest.testSkipNullMethod,com.fasterxml.jackson.databind.deser.filter.NullConversionsSkipTest.testSkipNullWithDefaults,com.fasterxml.jackson.databind.deser.filter.ProblemHandlerUnknownTypeId2221Test.testWithDeserializationProblemHandler,com.fasterxml.jackson.databind.deser.filter.ProblemHandlerUnknownTypeId2221Test.testWithDisabledFAIL_ON_INVALID_SUBTYPE,com.fasterxml.jackson.databind.deser.filter.TestUnknownPropertyDeserialization.testUnknownHandlingIgnoreWithFeature,com.fasterxml.jackson.databind.deser.filter.TestUnknownPropertyDeserialization.testWithClassIgnore,com.fasterxml.jackson.databind.deser.filter.TestUnknownPropertyDeserialization.testUnknownHandlingIgnoreWithHandler,com.fasterxml.jackson.databind.deser.filter.TestUnknownPropertyDeserialization.testUnknownHandlingDefault,com.fasterxml.jackson.databind.deser.filter.TestUnknownPropertyDeserialization.testUnknownHandlingIgnoreWithHandlerAndObjectReader,com.fasterxml.jackson.databind.deser.jdk.DateDeserializationTest.testCalendarArrayUnwrap,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testIntWithOverride,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testLongPrimitive,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testCharacterWrapper,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testBooleanPrimitive,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testIntPrimitive,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testDoublePrimitive,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testFloatPrimitiveNonNumeric,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testDoubleAsArray,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testDoublePrimitiveNonNumeric,com.fasterxml.jackson.databind.deser.merge.PropertyMergeTest.testBeanMergingViaGlobal,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testLineNumberAsString,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testWithCreator,com.fasterxml.jackson.databind.filter.ProblemHandler1767Test.testPrimitivePropertyWithHandler,com.fasterxml.jackson.databind.format.CollectionFormatShapeTest.testListAsObjectRoundtrip,com.fasterxml.jackson.databind.format.MapEntryFormatTest.testAsObjectRoundtrip,com.fasterxml.jackson.databind.format.MapFormatShapeTest.testRoundTrip,com.fasterxml.jackson.databind.interop.DeprecatedTypeHandling1102Test.testExplicitMapType,com.fasterxml.jackson.databind.interop.DeprecatedTypeHandling1102Test.testExplicitCollectionType,com.fasterxml.jackson.databind.interop.DeprecatedTypeHandling1102Test.testPOJOSubType,com.fasterxml.jackson.databind.interop.DeprecatedTypeHandling1102Test.testSimplePOJOType,com.fasterxml.jackson.databind.interop.TestJDKProxy.testSimple,com.fasterxml.jackson.databind.introspect.SetterConflictTest.testSetterPriority,com.fasterxml.jackson.databind.introspect.TestAnnotationMerging.testSharedNamesFromGetterToSetter,com.fasterxml.jackson.databind.introspect.TestAnnotationMerging.testSharedTypeInfo,com.fasterxml.jackson.databind.introspect.TestAutoDetect.testVisibilityConfigOverridesForDeser,com.fasterxml.jackson.databind.introspect.TestJacksonAnnotationIntrospector.testSerializeDeserializeWithJaxbAnnotations,com.fasterxml.jackson.databind.introspect.TestNameConflicts.testOverrideName,com.fasterxml.jackson.databind.introspect.TestNamingStrategyCustom.testSimpleSetters,com.fasterxml.jackson.databind.introspect.TestNamingStrategyCustom.testPerClassAnnotation,com.fasterxml.jackson.databind.introspect.TestPropertyConflicts.testInferredNameConflictsWithSetters,com.fasterxml.jackson.databind.introspect.TestScalaLikeImplicitProperties.testGetterSetterProperty,com.fasterxml.jackson.databind.jsontype.Generic1128Test.testIssue1128,com.fasterxml.jackson.databind.jsontype.TestEnumTyping.testUntypedEnum,com.fasterxml.jackson.databind.jsontype.TestGenericListSerialization.testSubTypesFor356,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl1565.testIncompatibleDefaultImpl1565,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleMapMethod,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleListMethod,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleArrayMethod,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testTypeAsWrapper,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testTypeAsArray,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testSimpleClassAsProperty,com.fasterxml.jackson.databind.jsontype.TestVisibleTypeId.testVisibleTypeId408,com.fasterxml.jackson.databind.jsontype.TestVisibleTypeId.testVisibleWithWrapperArray,com.fasterxml.jackson.databind.jsontype.TestVisibleTypeId.testVisibleWithProperty,com.fasterxml.jackson.databind.jsontype.TestVisibleTypeId.testVisibleWithWrapperObject,com.fasterxml.jackson.databind.jsontype.ext.ExternalTypeIdTest.testBigDecimal965,com.fasterxml.jackson.databind.jsontype.ext.ExternalTypeIdTest.testIssue831,com.fasterxml.jackson.databind.mixins.TestMixinDeserForClass.testClassMixInsTopLevel,com.fasterxml.jackson.databind.mixins.TestMixinDeserForClass.testClassMixInsForObjectClass,com.fasterxml.jackson.databind.mixins.TestMixinDeserForClass.testClassMixInsMidLevel,com.fasterxml.jackson.databind.node.TestNullNode.testNullHandlingCovariance,com.fasterxml.jackson.databind.node.TreeReadViaMapperTest.testMixed,com.fasterxml.jackson.databind.objectid.ObjectId825BTest.testFull825,com.fasterxml.jackson.databind.seq.TestInnerClassReaderFor.testReaderFor,com.fasterxml.jackson.databind.ser.filter.TestJsonFilter.testIssue89,com.fasterxml.jackson.databind.struct.TestBackRefsWithPolymorphic.testDeserialize,com.fasterxml.jackson.databind.struct.TestUnwrapped.testIssue2088UnwrappedFieldsAfterLastCreatorProp,com.fasterxml.jackson.databind.struct.UnwrapSingleArrayScalarsTest.testBooleanPrimitiveArrayUnwrap,com.fasterxml.jackson.databind.type.LocalTypeTest.testLocalPartialType609,com.fasterxml.jackson.databind.type.TestGenericsBounded.testGenericsComplex,com.fasterxml.jackson.databind.views.TestViewDeserialization.testSimple"
JacksonDatabind_111,ObjectIdValueProperty_40.java,40,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_334.java,334,-1,None
JacksonDatabind_111,SetterlessProperty_322.java,322,-1,None
JacksonDatabind_111,FieldProperty_47.java,47,-1,None
JacksonDatabind_111,MethodProperty_103.java,103,-1,None
JacksonDatabind_111,AtomicReferenceDeserializer_51.java,51,-1,None
JacksonDatabind_111,CreatorProperty_384.java,384,-1,None
JacksonDatabind_111,SetterlessProperty_152.java,152,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_89.java,89,-1,None
JacksonDatabind_111,CreatorProperty_405.java,405,-1,None
JacksonDatabind_111,CreatorProperty_432.java,432,-1,None
JacksonDatabind_111,FieldProperty_392.java,392,-1,None
JacksonDatabind_111,SetterlessProperty_358.java,358,0,None
JacksonDatabind_111,SetterlessProperty_2.java,2,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_178.java,178,-1,None
JacksonDatabind_111,SetterlessProperty_1.java,1,-1,None
JacksonDatabind_111,ObjectIdValueProperty_91.java,91,-1,None
