Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_22,Fraction_3026.java,3026,2,"org.apache.commons.lang3.math.FractionTest.testAdd,org.apache.commons.lang3.math.FractionTest.testSubtract"
Lang_22,Fraction_1117.java,1117,-1,None
Lang_22,Fraction_2248.java,2248,-1,None
Lang_22,Fraction_997.java,997,2,"org.apache.commons.lang3.math.FractionTest.testFactory_double,org.apache.commons.lang3.math.FractionTest.testFactory_String_double"
Lang_22,Fraction_2068.java,2068,-1,None
Lang_22,Fraction_3261.java,3261,-1,None
Lang_22,Fraction_359.java,359,-1,None
Lang_22,Fraction_2184.java,2184,-1,None
Lang_22,Fraction_2382.java,2382,-1,None
Lang_22,Fraction_2864.java,2864,-1,None
Lang_22,Fraction_2244.java,2244,-1,None
Lang_22,Fraction_3150.java,3150,-1,None
Lang_22,Fraction_1487.java,1487,-1,None
Lang_22,Fraction_2178.java,2178,-1,None
Lang_22,Fraction_3019.java,3019,2,"org.apache.commons.lang3.math.FractionTest.testAdd,org.apache.commons.lang3.math.FractionTest.testSubtract"
Lang_22,Fraction_2328.java,2328,-1,None
Lang_22,Fraction_562.java,562,-1,None
Lang_22,Fraction_951.java,951,2,"org.apache.commons.lang3.math.FractionTest.testFactory_double,org.apache.commons.lang3.math.FractionTest.testFactory_String_double"
Lang_22,Fraction_305.java,305,-1,None
Lang_22,Fraction_699.java,699,0,None
Lang_22,Fraction_3639.java,3639,-1,None
Lang_22,Fraction_2107.java,2107,7,"org.apache.commons.lang3.math.FractionTest.testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest.testAdd,org.apache.commons.lang3.math.FractionTest.testSubtract,org.apache.commons.lang3.math.FractionTest.testFactory_double,org.apache.commons.lang3.math.FractionTest.testDivide,org.apache.commons.lang3.math.FractionTest.testMultiply,org.apache.commons.lang3.math.FractionTest.testReduce"
Lang_22,Fraction_460.java,460,-1,None
Lang_22,Fraction_531.java,531,-1,None
Lang_22,Fraction_1159.java,1159,-1,None
Lang_22,Fraction_932.java,932,-1,None
Lang_22,Fraction_3047.java,3047,2,"org.apache.commons.lang3.math.FractionTest.testPow,org.apache.commons.lang3.math.FractionTest.testMultiply"
Lang_22,Fraction_1728.java,1728,1,"org.apache.commons.lang3.math.FractionTest.testInvert"
Lang_22,Fraction_1656.java,1656,-1,None
Lang_22,Fraction_356.java,356,1,"org.apache.commons.lang3.math.FractionTest.testReducedFactory_int_int"
Lang_22,Fraction_737.java,737,2,"org.apache.commons.lang3.math.FractionTest.testFactory_double,org.apache.commons.lang3.math.FractionTest.testFactory_String_double"
Lang_22,Fraction_3314.java,3314,-1,None
Lang_22,Fraction_2435.java,2435,-1,None
Lang_22,Fraction_196.java,196,-1,None
Lang_22,Fraction_1427.java,1427,-1,None
Lang_22,Fraction_654.java,654,-1,None
Lang_22,Fraction_887.java,887,-1,None
Lang_22,Fraction_141.java,141,0,None
Lang_22,Fraction_1002.java,1002,-1,None
Lang_22,Fraction_601.java,601,-1,None
Lang_22,Fraction_211.java,211,-1,None
Lang_22,Fraction_2954.java,2954,-1,None
Lang_22,Fraction_2454.java,2454,-1,None
Lang_22,Fraction_1125.java,1125,-1,None
Lang_22,Fraction_3415.java,3415,0,None
Lang_22,Fraction_1579.java,1579,-1,None
Lang_22,Fraction_102.java,102,3,"org.apache.commons.lang3.math.FractionTest.testAbs,org.apache.commons.lang3.math.FractionTest.testReduce,org.apache.commons.lang3.math.FractionTest.testFactory_int_int"
Lang_22,Fraction_1502.java,1502,1,"org.apache.commons.lang3.math.FractionTest.testConversions"
Lang_22,Fraction_2074.java,2074,-1,None
Lang_22,Fraction_1216.java,1216,-1,None
Lang_22,Fraction_2605.java,2605,-1,None
Lang_22,Fraction_1837.java,1837,1,"org.apache.commons.lang3.math.FractionTest.testPow"
Lang_22,Fraction_3612.java,3612,-1,None
Lang_22,Fraction_508.java,508,-1,None
Lang_22,Fraction_2914.java,2914,2,"org.apache.commons.lang3.math.FractionTest.testAdd,org.apache.commons.lang3.math.FractionTest.testSubtract"
Lang_22,Fraction_2887.java,2887,-1,None
Lang_22,Fraction_112.java,112,-1,None
