Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_23,ExtendedMessageFormat_1698.java,1698,-1,None
Lang_23,ExtendedMessageFormat_1076.java,1076,-1,None
Lang_23,ExtendedMessageFormat_1031.java,1031,-1,None
Lang_23,ExtendedMessageFormat_1582.java,1582,-1,None
Lang_23,ExtendedMessageFormat_1251.java,1251,-1,None
Lang_23,ExtendedMessageFormat_1099.java,1099,-1,None
Lang_23,ExtendedMessageFormat_2244.java,2244,-1,None
Lang_23,ExtendedMessageFormat_827.java,827,-1,None
Lang_23,ExtendedMessageFormat_1084.java,1084,-1,None
Lang_23,ExtendedMessageFormat_1809.java,1809,3,"org.apache.commons.lang3.text.ExtendedMessageFormatTest.testOverriddenBuiltinFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedFormats,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedAndBuiltInFormats"
Lang_23,ExtendedMessageFormat_1661.java,1661,-1,None
Lang_23,ExtendedMessageFormat_1536.java,1536,-1,None
Lang_23,ExtendedMessageFormat_470.java,470,-1,None
Lang_23,ExtendedMessageFormat_2329.java,2329,-1,None
Lang_23,ExtendedMessageFormat_554.java,554,-1,None
Lang_23,ExtendedMessageFormat_877.java,877,-1,None
Lang_23,ExtendedMessageFormat_1474.java,1474,5,"org.apache.commons.lang3.text.ExtendedMessageFormatTest.testEqualsHashcode,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testOverriddenBuiltinFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testEscapedQuote_LANG_477,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedFormats,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedAndBuiltInFormats"
Lang_23,ExtendedMessageFormat_2019.java,2019,0,None
Lang_23,ExtendedMessageFormat_1567.java,1567,0,None
Lang_23,ExtendedMessageFormat_1673.java,1673,-1,None
Lang_23,ExtendedMessageFormat_967.java,967,1,"org.apache.commons.lang3.text.ExtendedMessageFormatTest.testOverriddenBuiltinFormat"
Lang_23,ExtendedMessageFormat_2309.java,2309,-1,None
Lang_23,ExtendedMessageFormat_1144.java,1144,-1,None
Lang_23,ExtendedMessageFormat_1052.java,1052,-1,None
Lang_23,ExtendedMessageFormat_993.java,993,-1,None
Lang_23,ExtendedMessageFormat_1336.java,1336,-1,None
Lang_23,ExtendedMessageFormat_1686.java,1686,5,"org.apache.commons.lang3.text.ExtendedMessageFormatTest.testEqualsHashcode,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testOverriddenBuiltinFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testEscapedQuote_LANG_477,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedFormats,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedAndBuiltInFormats"
Lang_23,ExtendedMessageFormat_452.java,452,-1,None
Lang_23,ExtendedMessageFormat_658.java,658,-1,None
Lang_23,ExtendedMessageFormat_1534.java,1534,0,None
Lang_23,ExtendedMessageFormat_1136.java,1136,-1,None
Lang_23,ExtendedMessageFormat_366.java,366,-1,None
Lang_23,ExtendedMessageFormat_2241.java,2241,-1,None
Lang_23,ExtendedMessageFormat_56.java,56,-1,None
Lang_23,ExtendedMessageFormat_1842.java,1842,-1,None
Lang_23,ExtendedMessageFormat_1020.java,1020,5,"org.apache.commons.lang3.text.ExtendedMessageFormatTest.testEqualsHashcode,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testOverriddenBuiltinFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testEscapedQuote_LANG_477,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedFormats,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedAndBuiltInFormats"
Lang_23,ExtendedMessageFormat_732.java,732,-1,None
Lang_23,ExtendedMessageFormat_69.java,69,5,"org.apache.commons.lang3.text.ExtendedMessageFormatTest.testEqualsHashcode,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testOverriddenBuiltinFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testEscapedQuote_LANG_477,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedFormats,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedAndBuiltInFormats"
Lang_23,ExtendedMessageFormat_947.java,947,-1,None
Lang_23,ExtendedMessageFormat_25.java,25,-1,None
Lang_23,ExtendedMessageFormat_243.java,243,-1,None
Lang_23,ExtendedMessageFormat_794.java,794,-1,None
Lang_23,ExtendedMessageFormat_1580.java,1580,-1,None
Lang_23,ExtendedMessageFormat_1132.java,1132,-1,None
Lang_23,ExtendedMessageFormat_269.java,269,-1,None
Lang_23,ExtendedMessageFormat_916.java,916,0,None
Lang_23,ExtendedMessageFormat_1270.java,1270,-1,None
Lang_23,ExtendedMessageFormat_2279.java,2279,0,None
Lang_23,ExtendedMessageFormat_511.java,511,-1,None
Lang_23,ExtendedMessageFormat_1056.java,1056,-1,None
Lang_23,ExtendedMessageFormat_309.java,309,-1,None
Lang_23,ExtendedMessageFormat_520.java,520,-1,None
Lang_23,ExtendedMessageFormat_126.java,126,-1,None
Lang_23,ExtendedMessageFormat_1671.java,1671,-1,None
Lang_23,ExtendedMessageFormat_413.java,413,2,"org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedFormats,org.apache.commons.lang3.text.ExtendedMessageFormatTest.testExtendedAndBuiltInFormats"
Lang_23,ExtendedMessageFormat_601.java,601,-1,None
