Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_85,DateTimeSerializerBase_383.java,383,-1,None
JacksonDatabind_85,DateTimeSerializerBase_748.java,748,-1,None
JacksonDatabind_85,DateTimeSerializerBase_224.java,224,-1,None
JacksonDatabind_85,DateTimeSerializerBase_46.java,46,-1,None
JacksonDatabind_85,DateTimeSerializerBase_446.java,446,-1,None
JacksonDatabind_85,DateTimeSerializerBase_265.java,265,-1,None
JacksonDatabind_85,DateTimeSerializerBase_555.java,555,-1,None
JacksonDatabind_85,DateTimeSerializerBase_380.java,380,-1,None
JacksonDatabind_85,DateTimeSerializerBase_320.java,320,-1,None
JacksonDatabind_85,DateTimeSerializerBase_829.java,829,-1,None
JacksonDatabind_85,DateTimeSerializerBase_149.java,149,-1,None
JacksonDatabind_85,DateTimeSerializerBase_496.java,496,-1,None
JacksonDatabind_85,DateTimeSerializerBase_606.java,606,-1,None
JacksonDatabind_85,DateTimeSerializerBase_82.java,82,-1,None
JacksonDatabind_85,DateTimeSerializerBase_271.java,271,-1,None
JacksonDatabind_85,DateTimeSerializerBase_33.java,33,5,"com.fasterxml.jackson.databind.format.DateFormatTest.testTypeDefaults,com.fasterxml.jackson.databind.ser.DateSerializationTest.testDateWithJsonFormat,com.fasterxml.jackson.databind.ser.DateSerializationTest.testFormatWithoutPattern,com.fasterxml.jackson.databind.ser.DateSerializationTest.testDateDefaultShape,com.fasterxml.jackson.databind.ser.DateSerializationTest.testSqlDate"
JacksonDatabind_85,DateTimeSerializerBase_96.java,96,-1,None
JacksonDatabind_85,DateTimeSerializerBase_157.java,157,-1,None
JacksonDatabind_85,DateTimeSerializerBase_104.java,104,-1,None
JacksonDatabind_85,DateTimeSerializerBase_239.java,239,-1,None
JacksonDatabind_85,DateTimeSerializerBase_514.java,514,-1,None
JacksonDatabind_85,DateTimeSerializerBase_507.java,507,-1,None
JacksonDatabind_85,DateTimeSerializerBase_585.java,585,-1,None
JacksonDatabind_85,DateTimeSerializerBase_270.java,270,-1,None
JacksonDatabind_85,DateTimeSerializerBase_236.java,236,-1,None
JacksonDatabind_85,DateTimeSerializerBase_797.java,797,-1,None
JacksonDatabind_85,DateTimeSerializerBase_656.java,656,-1,None
JacksonDatabind_85,DateTimeSerializerBase_287.java,287,-1,None
JacksonDatabind_85,DateTimeSerializerBase_762.java,762,-1,None
JacksonDatabind_85,DateTimeSerializerBase_578.java,578,-1,None
JacksonDatabind_85,DateTimeSerializerBase_24.java,24,-1,None
JacksonDatabind_85,DateTimeSerializerBase_613.java,613,-1,None
JacksonDatabind_85,DateTimeSerializerBase_218.java,218,-1,None
JacksonDatabind_85,DateTimeSerializerBase_140.java,140,-1,None
JacksonDatabind_85,DateTimeSerializerBase_845.java,845,-1,None
JacksonDatabind_85,DateTimeSerializerBase_767.java,767,-1,None
JacksonDatabind_85,DateTimeSerializerBase_17.java,17,-1,None
JacksonDatabind_85,DateTimeSerializerBase_674.java,674,-1,None
JacksonDatabind_85,DateTimeSerializerBase_450.java,450,-1,None
JacksonDatabind_85,DateTimeSerializerBase_254.java,254,-1,None
JacksonDatabind_85,DateTimeSerializerBase_815.java,815,-1,None
JacksonDatabind_85,DateTimeSerializerBase_850.java,850,-1,None
JacksonDatabind_85,DateTimeSerializerBase_84.java,84,-1,None
JacksonDatabind_85,DateTimeSerializerBase_397.java,397,-1,None
JacksonDatabind_85,DateTimeSerializerBase_37.java,37,-1,None
JacksonDatabind_85,DateTimeSerializerBase_216.java,216,-1,None
JacksonDatabind_85,DateTimeSerializerBase_418.java,418,-1,None
JacksonDatabind_85,DateTimeSerializerBase_317.java,317,-1,None
JacksonDatabind_85,DateTimeSerializerBase_141.java,141,-1,None
JacksonDatabind_85,DateTimeSerializerBase_550.java,550,-1,None
JacksonDatabind_85,DateTimeSerializerBase_540.java,540,-1,None
JacksonDatabind_85,DateTimeSerializerBase_541.java,541,-1,None
JacksonDatabind_85,DateTimeSerializerBase_377.java,377,-1,None
JacksonDatabind_85,DateTimeSerializerBase_134.java,134,-1,None
JacksonDatabind_85,DateTimeSerializerBase_611.java,611,-1,None
JacksonDatabind_85,DateTimeSerializerBase_94.java,94,-1,None
JacksonDatabind_85,DateTimeSerializerBase_385.java,385,-1,None
JacksonDatabind_85,DateTimeSerializerBase_464.java,464,-1,None
JacksonDatabind_85,DateTimeSerializerBase_92.java,92,-1,None
