Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_27,PeriodFormatterBuilder_2953.java,2953,-1,None
Time_27,PeriodFormatterBuilder_6448.java,6448,-1,None
Time_27,PeriodFormatterBuilder_1354.java,1354,-1,None
Time_27,PeriodFormatterBuilder_4520.java,4520,-1,None
Time_27,PeriodFormatterBuilder_4712.java,4712,0,None
Time_27,PeriodFormatterBuilder_5298.java,5298,-1,None
Time_27,PeriodFormatterBuilder_3010.java,3010,-1,None
Time_27,PeriodFormatterBuilder_4630.java,4630,-1,None
Time_27,PeriodFormatterBuilder_2715.java,2715,-1,None
Time_27,PeriodFormatterBuilder_2821.java,2821,-1,None
Time_27,PeriodFormatterBuilder_183.java,183,-1,None
Time_27,PeriodFormatterBuilder_2093.java,2093,0,None
Time_27,PeriodFormatterBuilder_2438.java,2438,11,"org.joda.time.TestPeriod_Basics.testToString_PeriodFormatter,org.joda.time.format.TestPeriodFormat.test_wordBased_pt_formatStandard,org.joda.time.format.TestPeriodFormat.test_wordBased_de_formatStandard,org.joda.time.format.TestPeriodFormat.test_wordBased_fr_formatStandard,org.joda.time.format.TestPeriodFormat.test_wordBased_nl_formatStandard,org.joda.time.format.TestPeriodFormat.test_getDefault_formatStandard,org.joda.time.format.TestPeriodFormat.test_wordBased_es_formatStandard,org.joda.time.format.TestPeriodFormatterBuilder.testFormatPrefixPlural1,org.joda.time.format.TestPeriodFormatterBuilder.testFormatPrefixPlural2,org.joda.time.format.TestPeriodFormatterBuilder.testFormatSuffixPlural1,org.joda.time.format.TestPeriodFormatterBuilder.testFormatSuffixPlural2"
Time_27,PeriodFormatterBuilder_5683.java,5683,23,"org.joda.time.TestPeriod_Basics.testToString_PeriodFormatter,org.joda.time.format.TestISOPeriodFormat.testFormatStandard,org.joda.time.format.TestPeriodFormatterBuilder.testFormatPrefixSimple1,org.joda.time.format.TestPeriodFormatterBuilder.testFormatPrefixSimple2,org.joda.time.format.TestPeriodFormatterBuilder.testFormatMillis,org.joda.time.format.TestPeriodFormatterBuilder.testFormatMonths,org.joda.time.format.TestPeriodFormatterBuilder.testFormatDays,org.joda.time.format.TestPeriodFormatterBuilder.testFormatPrefixPlural1,org.joda.time.format.TestPeriodFormatterBuilder.testFormatPrefixPlural2,org.joda.time.format.TestPeriodFormatterBuilder.testFormatMillis3Digit,org.joda.time.format.TestPeriodFormatterBuilder.testFormatMinutes,org.joda.time.format.TestPeriodFormatterBuilder.testFormatSuffixSimple1,org.joda.time.format.TestPeriodFormatterBuilder.testFormatSuffixSimple2,org.joda.time.format.TestPeriodFormatterBuilder.testFormatPrintZeroRarelyLast,org.joda.time.format.TestPeriodFormatterBuilder.testFormatHours,org.joda.time.format.TestPeriodFormatterBuilder.testFormatWeeks,org.joda.time.format.TestPeriodFormatterBuilder.testFormatYears,org.joda.time.format.TestPeriodFormatterBuilder.testFormatSeconds,org.joda.time.format.TestPeriodFormatterBuilder.testFormatSecondsWithMillis,org.joda.time.format.TestPeriodFormatterBuilder.testFormatPrefixSuffix,org.joda.time.format.TestPeriodFormatterBuilder.testFormatSuffixPlural1,org.joda.time.format.TestPeriodFormatterBuilder.testFormatSuffixPlural2,org.joda.time.format.TestPeriodFormatterBuilder.testFormatPrintZeroDefault"
Time_27,PeriodFormatterBuilder_5614.java,5614,-1,None
Time_27,PeriodFormatterBuilder_1091.java,1091,0,None
Time_27,PeriodFormatterBuilder_6628.java,6628,0,None
Time_27,PeriodFormatterBuilder_2841.java,2841,-1,None
Time_27,PeriodFormatterBuilder_5418.java,5418,-1,None
Time_27,PeriodFormatterBuilder_6075.java,6075,-1,None
Time_27,PeriodFormatterBuilder_2471.java,2471,0,None
Time_27,PeriodFormatterBuilder_5114.java,5114,7,"org.joda.time.TestDays.testFactory_parseDays_String,org.joda.time.TestHours.testFactory_parseHours_String,org.joda.time.TestMinutes.testFactory_parseMinutes_String,org.joda.time.TestMonths.testFactory_parseMonths_String,org.joda.time.TestSeconds.testFactory_parseSeconds_String,org.joda.time.TestWeeks.testFactory_parseWeeks_String,org.joda.time.TestYears.testFactory_parseYears_String"
Time_27,PeriodFormatterBuilder_5817.java,5817,1,"org.joda.time.format.TestPeriodFormatterBuilder.testFormatPrintZeroRarelyFirst"
Time_27,PeriodFormatterBuilder_1580.java,1580,-1,None
