Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_69,CreatorCollector_835.java,835,-1,None
JacksonDatabind_69,CreatorCollector_477.java,477,-1,None
JacksonDatabind_69,CreatorCollector_120.java,120,0,None
JacksonDatabind_69,CreatorCollector_1562.java,1562,-1,None
JacksonDatabind_69,CreatorCollector_1078.java,1078,-1,None
JacksonDatabind_69,CreatorCollector_7.java,7,-1,None
JacksonDatabind_69,CreatorCollector_904.java,904,-1,None
JacksonDatabind_69,CreatorCollector_1496.java,1496,1,"com.fasterxml.jackson.databind.creators.DisablingCreatorsTest.testDisabling"
JacksonDatabind_69,CreatorCollector_647.java,647,-1,None
JacksonDatabind_69,CreatorCollector_578.java,578,-1,None
JacksonDatabind_69,CreatorCollector_871.java,871,-1,None
JacksonDatabind_69,CreatorCollector_265.java,265,0,None
JacksonDatabind_69,CreatorCollector_1382.java,1382,-1,None
JacksonDatabind_69,CreatorCollector_389.java,389,-1,None
JacksonDatabind_69,CreatorCollector_69.java,69,-1,None
JacksonDatabind_69,CreatorCollector_1653.java,1653,-1,None
JacksonDatabind_69,CreatorCollector_928.java,928,-1,None
JacksonDatabind_69,CreatorCollector_915.java,915,-1,None
JacksonDatabind_69,CreatorCollector_366.java,366,-1,None
JacksonDatabind_69,CreatorCollector_83.java,83,-1,None
JacksonDatabind_69,CreatorCollector_859.java,859,-1,None
JacksonDatabind_69,CreatorCollector_412.java,412,2,"com.fasterxml.jackson.databind.creators.TestCreators.testMultipleCreators,com.fasterxml.jackson.databind.deser.TestJDKAtomicTypes.testAtomicInt"
JacksonDatabind_69,CreatorCollector_1310.java,1310,-1,None
JacksonDatabind_69,CreatorCollector_1305.java,1305,-1,None
JacksonDatabind_69,CreatorCollector_258.java,258,-1,None
JacksonDatabind_69,CreatorCollector_1663.java,1663,-1,None
JacksonDatabind_69,CreatorCollector_1227.java,1227,0,None
JacksonDatabind_69,CreatorCollector_1143.java,1143,-1,None
JacksonDatabind_69,CreatorCollector_457.java,457,-1,None
JacksonDatabind_69,CreatorCollector_1738.java,1738,-1,None
JacksonDatabind_69,CreatorCollector_1386.java,1386,0,None
JacksonDatabind_69,CreatorCollector_552.java,552,-1,None
JacksonDatabind_69,CreatorCollector_584.java,584,-1,None
JacksonDatabind_69,CreatorCollector_1515.java,1515,-1,None
JacksonDatabind_69,CreatorCollector_379.java,379,-1,None
JacksonDatabind_69,CreatorCollector_1359.java,1359,-1,None
JacksonDatabind_69,CreatorCollector_402.java,402,-1,None
JacksonDatabind_69,CreatorCollector_813.java,813,-1,None
JacksonDatabind_69,CreatorCollector_229.java,229,-1,None
JacksonDatabind_69,CreatorCollector_370.java,370,-1,None
JacksonDatabind_69,CreatorCollector_201.java,201,-1,None
JacksonDatabind_69,CreatorCollector_1770.java,1770,-1,None
JacksonDatabind_69,CreatorCollector_1298.java,1298,-1,None
JacksonDatabind_69,CreatorCollector_213.java,213,-1,None
JacksonDatabind_69,CreatorCollector_914.java,914,-1,None
JacksonDatabind_69,CreatorCollector_1034.java,1034,-1,None
JacksonDatabind_69,CreatorCollector_250.java,250,-1,None
JacksonDatabind_69,CreatorCollector_138.java,138,0,None
JacksonDatabind_69,CreatorCollector_1736.java,1736,1,"com.fasterxml.jackson.databind.creators.TestCreators541.testCreator541"
JacksonDatabind_69,CreatorCollector_782.java,782,-1,None
JacksonDatabind_69,CreatorCollector_992.java,992,-1,None
JacksonDatabind_69,CreatorCollector_1426.java,1426,-1,None
JacksonDatabind_69,CreatorCollector_606.java,606,-1,None
JacksonDatabind_69,CreatorCollector_1451.java,1451,-1,None
JacksonDatabind_69,CreatorCollector_864.java,864,-1,None
JacksonDatabind_69,CreatorCollector_52.java,52,-1,None
JacksonDatabind_69,CreatorCollector_414.java,414,-1,None
JacksonDatabind_69,CreatorCollector_1174.java,1174,-1,None
JacksonDatabind_69,CreatorCollector_1039.java,1039,-1,None
JacksonDatabind_69,CreatorCollector_946.java,946,-1,None
JacksonDatabind_69,CreatorCollector_1132.java,1132,-1,None
JacksonDatabind_69,CreatorCollector_1573.java,1573,-1,None
JacksonDatabind_69,CreatorCollector_165.java,165,-1,None
JacksonDatabind_69,CreatorCollector_1675.java,1675,-1,None
JacksonDatabind_69,CreatorCollector_1177.java,1177,-1,None
JacksonDatabind_69,CreatorCollector_309.java,309,-1,None
JacksonDatabind_69,CreatorCollector_902.java,902,-1,None
JacksonDatabind_69,CreatorCollector_1406.java,1406,-1,None
JacksonDatabind_69,CreatorCollector_13.java,13,-1,None
JacksonDatabind_69,CreatorCollector_760.java,760,-1,None
JacksonDatabind_69,CreatorCollector_111.java,111,-1,None
JacksonDatabind_69,CreatorCollector_1541.java,1541,-1,None
JacksonDatabind_69,CreatorCollector_1054.java,1054,-1,None
JacksonDatabind_69,CreatorCollector_588.java,588,-1,None
JacksonDatabind_69,CreatorCollector_450.java,450,-1,None
JacksonDatabind_69,CreatorCollector_1721.java,1721,-1,None
JacksonDatabind_69,CreatorCollector_57.java,57,-1,None
JacksonDatabind_69,CreatorCollector_1416.java,1416,-1,None
JacksonDatabind_69,CreatorCollector_174.java,174,-1,None
JacksonDatabind_69,CreatorCollector_851.java,851,-1,None
JacksonDatabind_69,CreatorCollector_650.java,650,-1,None
JacksonDatabind_69,CreatorCollector_503.java,503,-1,None
JacksonDatabind_69,CreatorCollector_671.java,671,-1,None
JacksonDatabind_69,CreatorCollector_222.java,222,0,None
JacksonDatabind_69,CreatorCollector_56.java,56,-1,None
JacksonDatabind_69,CreatorCollector_863.java,863,-1,None
JacksonDatabind_69,CreatorCollector_1249.java,1249,-1,None
JacksonDatabind_69,CreatorCollector_1191.java,1191,-1,None
