Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_15,UnionContext_34.java,34,-1,None
JxPath_15,UnionContext_162.java,162,-1,None
JxPath_15,UnionContext_155.java,155,-1,None
JxPath_15,UnionContext_186.java,186,-1,None
JxPath_15,UnionContext_116.java,116,-1,None
JxPath_15,UnionContext_125.java,125,-1,None
JxPath_15,UnionContext_71.java,71,-1,None
JxPath_15,UnionContext_49.java,49,-1,None
JxPath_15,UnionContext_176.java,176,-1,None
JxPath_15,UnionContext_47.java,47,-1,None
JxPath_15,UnionContext_144.java,144,-1,None
JxPath_15,UnionContext_76.java,76,-1,None
JxPath_15,UnionContext_50.java,50,-1,None
JxPath_15,UnionContext_132.java,132,-1,None
JxPath_15,UnionContext_173.java,173,10,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testExtendedKeyFunction,org.apache.commons.jxpath.ri.compiler.VariableTest.testUnionOfVariableAndNode,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testUnion,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testBooleanPredicate,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testIndexPredicate,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testUnion,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testUnion,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testBooleanPredicate,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testIndexPredicate,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testUnion"
JxPath_15,UnionContext_170.java,170,-1,None
JxPath_15,UnionContext_119.java,119,-1,None
JxPath_15,UnionContext_27.java,27,-1,None
JxPath_15,UnionContext_124.java,124,-1,None
JxPath_15,UnionContext_145.java,145,-1,None
JxPath_15,UnionContext_151.java,151,-1,None
JxPath_15,UnionContext_190.java,190,-1,None
JxPath_15,UnionContext_10.java,10,-1,None
JxPath_15,UnionContext_20.java,20,-1,None
JxPath_15,UnionContext_183.java,183,-1,None
JxPath_15,UnionContext_169.java,169,-1,None
JxPath_15,UnionContext_81.java,81,-1,None
JxPath_15,UnionContext_89.java,89,-1,None
JxPath_15,UnionContext_57.java,57,-1,None
JxPath_15,UnionContext_112.java,112,-1,None
JxPath_15,UnionContext_118.java,118,-1,None
JxPath_15,UnionContext_29.java,29,-1,None
JxPath_15,UnionContext_113.java,113,-1,None
JxPath_15,UnionContext_100.java,100,-1,None
JxPath_15,UnionContext_139.java,139,-1,None
JxPath_15,UnionContext_153.java,153,-1,None
JxPath_15,UnionContext_37.java,37,-1,None
JxPath_15,UnionContext_46.java,46,-1,None
JxPath_15,UnionContext_133.java,133,-1,None
JxPath_15,UnionContext_86.java,86,-1,None
JxPath_15,UnionContext_121.java,121,-1,None
JxPath_15,UnionContext_66.java,66,10,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testExtendedKeyFunction,org.apache.commons.jxpath.ri.compiler.VariableTest.testUnionOfVariableAndNode,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testUnion,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testBooleanPredicate,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testIndexPredicate,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testUnion,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testUnion,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testBooleanPredicate,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testIndexPredicate,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testUnion"
JxPath_15,UnionContext_18.java,18,-1,None
JxPath_15,UnionContext_171.java,171,-1,None
JxPath_15,UnionContext_61.java,61,-1,None
