Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_40,BracketingNthOrderBrentSolver_701.java,701,0,None
Math_40,BracketingNthOrderBrentSolver_781.java,781,1,"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testConvergenceOnFunctionAccuracy"
Math_40,BracketingNthOrderBrentSolver_368.java,368,-1,None
Math_40,BracketingNthOrderBrentSolver_1794.java,1794,-1,None
Math_40,BracketingNthOrderBrentSolver_1425.java,1425,4,"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testFasterThanNewton,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testSinZero,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testEvents"
Math_40,BracketingNthOrderBrentSolver_821.java,821,-1,None
Math_40,BracketingNthOrderBrentSolver_1031.java,1031,5,"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testFasterThanNewton,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testIssue716,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testSinZero,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testEvents"
Math_40,BracketingNthOrderBrentSolver_1590.java,1590,-1,None
Math_40,BracketingNthOrderBrentSolver_487.java,487,0,None
Math_40,BracketingNthOrderBrentSolver_685.java,685,-1,None
Math_40,BracketingNthOrderBrentSolver_1127.java,1127,5,"org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testDecreasingSteps"
Math_40,BracketingNthOrderBrentSolver_499.java,499,0,None
Math_40,BracketingNthOrderBrentSolver_472.java,472,0,None
Math_40,BracketingNthOrderBrentSolver_891.java,891,-1,None
Math_40,BracketingNthOrderBrentSolver_985.java,985,-1,None
Math_40,BracketingNthOrderBrentSolver_892.java,892,1,"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testQuinticZero"
Math_40,BracketingNthOrderBrentSolver_1427.java,1427,-1,None
Math_40,BracketingNthOrderBrentSolver_528.java,528,-1,None
Math_40,BracketingNthOrderBrentSolver_1914.java,1914,-1,None
Math_40,BracketingNthOrderBrentSolver_1365.java,1365,1,"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolverTest.testSinZero"
Math_40,BracketingNthOrderBrentSolver_1366.java,1366,0,None
Math_40,BracketingNthOrderBrentSolver_778.java,778,-1,None
