Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_63,DurationFormatUtils_719.java,719,-1,None
Lang_63,DurationFormatUtils_2732.java,2732,-1,None
Lang_63,DurationFormatUtils_183.java,183,-1,None
Lang_63,DurationFormatUtils_1754.java,1754,-1,None
Lang_63,DurationFormatUtils_2109.java,2109,0,None
Lang_63,DurationFormatUtils_2764.java,2764,-1,None
Lang_63,DurationFormatUtils_1990.java,1990,0,None
Lang_63,DurationFormatUtils_1965.java,1965,-1,None
Lang_63,DurationFormatUtils_2122.java,2122,0,None
Lang_63,DurationFormatUtils_2478.java,2478,-1,None
Lang_63,DurationFormatUtils_1415.java,1415,-1,None
Lang_63,DurationFormatUtils_3039.java,3039,-1,None
Lang_63,DurationFormatUtils_3277.java,3277,0,None
Lang_63,DurationFormatUtils_885.java,885,-1,None
Lang_63,DurationFormatUtils_795.java,795,-1,None
Lang_63,DurationFormatUtils_69.java,69,0,None
Lang_63,DurationFormatUtils_1930.java,1930,1,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriod"
Lang_63,DurationFormatUtils_167.java,167,-1,None
Lang_63,DurationFormatUtils_3056.java,3056,-1,None
Lang_63,DurationFormatUtils_1993.java,1993,0,None
Lang_63,DurationFormatUtils_5.java,5,-1,None
Lang_63,DurationFormatUtils_817.java,817,-1,None
Lang_63,DurationFormatUtils_2532.java,2532,-1,None
Lang_63,DurationFormatUtils_3253.java,3253,-1,None
Lang_63,DurationFormatUtils_624.java,624,-1,None
Lang_63,DurationFormatUtils_2398.java,2398,-1,None
Lang_63,DurationFormatUtils_2242.java,2242,-1,None
Lang_63,DurationFormatUtils_2417.java,2417,-1,None
Lang_63,DurationFormatUtils_279.java,279,-1,None
Lang_63,DurationFormatUtils_1006.java,1006,-1,None
Lang_63,DurationFormatUtils_1661.java,1661,2,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriod,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO"
Lang_63,DurationFormatUtils_2644.java,2644,-1,None
Lang_63,DurationFormatUtils_3092.java,3092,-1,None
Lang_63,DurationFormatUtils_1800.java,1800,-1,None
Lang_63,DurationFormatUtils_2158.java,2158,-1,None
Lang_63,DurationFormatUtils_3116.java,3116,-1,None
Lang_63,DurationFormatUtils_277.java,277,-1,None
Lang_63,DurationFormatUtils_527.java,527,-1,None
Lang_63,DurationFormatUtils_513.java,513,-1,None
Lang_63,DurationFormatUtils_1302.java,1302,-1,None
Lang_63,DurationFormatUtils_92.java,92,-1,None
Lang_63,DurationFormatUtils_766.java,766,-1,None
Lang_63,DurationFormatUtils_1157.java,1157,-1,None
Lang_63,DurationFormatUtils_352.java,352,-1,None
Lang_63,DurationFormatUtils_1083.java,1083,2,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationPluralWords,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationWords"
Lang_63,DurationFormatUtils_2105.java,2105,-1,None
Lang_63,DurationFormatUtils_432.java,432,0,None
Lang_63,DurationFormatUtils_1271.java,1271,-1,None
Lang_63,DurationFormatUtils_1836.java,1836,-1,None
Lang_63,DurationFormatUtils_1016.java,1016,-1,None
Lang_63,DurationFormatUtils_883.java,883,-1,None
Lang_63,DurationFormatUtils_2288.java,2288,0,None
Lang_63,DurationFormatUtils_1618.java,1618,1,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO"
Lang_63,DurationFormatUtils_1600.java,1600,-1,None
Lang_63,DurationFormatUtils_2952.java,2952,-1,None
Lang_63,DurationFormatUtils_2610.java,2610,-1,None
Lang_63,DurationFormatUtils_957.java,957,1,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationWords"
Lang_63,DurationFormatUtils_1094.java,1094,-1,None
Lang_63,DurationFormatUtils_1929.java,1929,-1,None
Lang_63,DurationFormatUtils_2336.java,2336,1,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO"
Lang_63,DurationFormatUtils_1787.java,1787,-1,None
Lang_63,DurationFormatUtils_2354.java,2354,-1,None
Lang_63,DurationFormatUtils_667.java,667,1,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationWords"
Lang_63,DurationFormatUtils_1090.java,1090,-1,None
Lang_63,DurationFormatUtils_2009.java,2009,-1,None
Lang_63,DurationFormatUtils_451.java,451,-1,None
Lang_63,DurationFormatUtils_2093.java,2093,-1,None
Lang_63,DurationFormatUtils_1808.java,1808,-1,None
Lang_63,DurationFormatUtils_2139.java,2139,0,None
Lang_63,DurationFormatUtils_1594.java,1594,-1,None
Lang_63,DurationFormatUtils_620.java,620,-1,None
Lang_63,DurationFormatUtils_1137.java,1137,-1,None
Lang_63,DurationFormatUtils_1890.java,1890,-1,None
Lang_63,DurationFormatUtils_188.java,188,-1,None
Lang_63,DurationFormatUtils_227.java,227,-1,None
Lang_63,DurationFormatUtils_2178.java,2178,0,None
Lang_63,DurationFormatUtils_2910.java,2910,-1,None
Lang_63,DurationFormatUtils_1568.java,1568,-1,None
Lang_63,DurationFormatUtils_2633.java,2633,-1,None
Lang_63,DurationFormatUtils_1904.java,1904,-1,None
Lang_63,DurationFormatUtils_177.java,177,-1,None
Lang_63,DurationFormatUtils_1409.java,1409,-1,None
Lang_63,DurationFormatUtils_469.java,469,-1,None
Lang_63,DurationFormatUtils_703.java,703,0,None
Lang_63,DurationFormatUtils_197.java,197,7,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriod,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationHMS,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationISO,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationPluralWords,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDuration,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationWords,org.apache.commons.lang.time.StopWatchTest.testStopWatchSplit"
Lang_63,DurationFormatUtils_679.java,679,-1,None
Lang_63,DurationFormatUtils_471.java,471,-1,None
Lang_63,DurationFormatUtils_776.java,776,-1,None
Lang_63,DurationFormatUtils_3241.java,3241,-1,None
Lang_63,DurationFormatUtils_1502.java,1502,-1,None
Lang_63,DurationFormatUtils_2661.java,2661,0,None
Lang_63,DurationFormatUtils_3080.java,3080,-1,None
Lang_63,DurationFormatUtils_2526.java,2526,-1,None
Lang_63,DurationFormatUtils_1050.java,1050,-1,None
Lang_63,DurationFormatUtils_3037.java,3037,-1,None
Lang_63,DurationFormatUtils_2222.java,2222,-1,None
Lang_63,DurationFormatUtils_3009.java,3009,-1,None
Lang_63,DurationFormatUtils_0.java,0,-1,None
Lang_63,DurationFormatUtils_1909.java,1909,1,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriod"
Lang_63,DurationFormatUtils_2463.java,2463,4,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriod,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationISO,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDuration"
Lang_63,DurationFormatUtils_1132.java,1132,-1,None
Lang_63,DurationFormatUtils_3195.java,3195,-1,None
