Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_3,UTF8StreamJsonParser_7933.java,7933,-1,None
JacksonCore_3,UTF8StreamJsonParser_208.java,208,0,None
JacksonCore_3,UTF8StreamJsonParser_15271.java,15271,-1,None
JacksonCore_3,UTF8StreamJsonParser_17808.java,17808,19,"com.fasterxml.jackson.core.format.TestJsonFormatDetection.testSimpleValidObject,com.fasterxml.jackson.core.json.TestJsonParser.testSkipping,com.fasterxml.jackson.core.json.TestJsonParser.testNameEscaping,com.fasterxml.jackson.core.json.TestJsonParser.testKeywords,com.fasterxml.jackson.core.json.TestParserDupHandling.testSimpleDups,com.fasterxml.jackson.core.json.TestParserNonStandard.testAllowNaN,com.fasterxml.jackson.core.json.TestParserNonStandard.testAllowInfinity,com.fasterxml.jackson.core.json.TestParserNonStandard.testNonStandardNameChars,com.fasterxml.jackson.core.json.TestParserNonStandard.testLargeUnquoted,com.fasterxml.jackson.core.json.TestParserNonStandard.testSimpleUnquotedBytes,com.fasterxml.jackson.core.json.TestParserOverrides.testCurrentName,com.fasterxml.jackson.core.json.TestRootValues.testSimpleBooleans,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8Name3Bytes,com.fasterxml.jackson.core.json.TestValueConversions.testAsInt,com.fasterxml.jackson.core.json.TestValueConversions.testAsDouble,com.fasterxml.jackson.core.json.TestValueConversions.testAsLong,com.fasterxml.jackson.core.json.TestValueConversions.testAsBoolean,com.fasterxml.jackson.core.main.TestParserWithObjects.testNextValueNested,com.fasterxml.jackson.core.main.TestParserWithObjects.testNextValue"
JacksonCore_3,UTF8StreamJsonParser_2936.java,2936,-1,None
JacksonCore_3,UTF8StreamJsonParser_1231.java,1231,-1,None
JacksonCore_3,UTF8StreamJsonParser_8957.java,8957,-1,None
JacksonCore_3,UTF8StreamJsonParser_3777.java,3777,-1,None
JacksonCore_3,UTF8StreamJsonParser_20585.java,20585,2,"com.fasterxml.jackson.core.json.TestUnicode.testSurrogates,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8StringValue"
JacksonCore_3,UTF8StreamJsonParser_1799.java,1799,-1,None
JacksonCore_3,UTF8StreamJsonParser_590.java,590,-1,None
JacksonCore_3,UTF8StreamJsonParser_10743.java,10743,4,"com.fasterxml.jackson.core.json.TestJsonParser.testNameEscaping,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8Name2Bytes,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8Name3Bytes,com.fasterxml.jackson.core.json.TestWithTonsaSymbols.testStreamReaderParser"
JacksonCore_3,UTF8StreamJsonParser_239.java,239,-1,None
JacksonCore_3,UTF8StreamJsonParser_15884.java,15884,-1,None
JacksonCore_3,UTF8StreamJsonParser_14066.java,14066,-1,None
JacksonCore_3,UTF8StreamJsonParser_22344.java,22344,-1,None
JacksonCore_3,UTF8StreamJsonParser_18021.java,18021,-1,None
JacksonCore_3,UTF8StreamJsonParser_11123.java,11123,0,None
JacksonCore_3,UTF8StreamJsonParser_2809.java,2809,0,None
JacksonCore_3,UTF8StreamJsonParser_12331.java,12331,-1,None
JacksonCore_3,UTF8StreamJsonParser_5157.java,5157,4,"com.fasterxml.jackson.core.json.TestNextXxx.testIsNextTokenName,com.fasterxml.jackson.core.json.TestNextXxx.testIssue34,com.fasterxml.jackson.core.json.TestNextXxx.testIssue38,com.fasterxml.jackson.core.json.TestUtf8Parser.testNextFieldName"
JacksonCore_3,UTF8StreamJsonParser_1981.java,1981,-1,None
JacksonCore_3,UTF8StreamJsonParser_16880.java,16880,-1,None
JacksonCore_3,UTF8StreamJsonParser_19117.java,19117,2,"com.fasterxml.jackson.core.json.TestComments.testCommentsWithUTF8,com.fasterxml.jackson.core.json.TestComments.testCommentsEnabled"
