Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_21,ConstructorInstantiator_213.java,213,0,None
Mockito_21,ConstructorInstantiator_51.java,51,-1,None
Mockito_21,ConstructorInstantiator_6.java,6,-1,None
Mockito_21,ConstructorInstantiator_194.java,194,-1,None
Mockito_21,ConstructorInstantiator_147.java,147,-1,None
Mockito_21,ConstructorInstantiator_155.java,155,-1,None
Mockito_21,ConstructorInstantiator_187.java,187,-1,None
Mockito_21,ConstructorInstantiator_198.java,198,-1,None
Mockito_21,ConstructorInstantiator_229.java,229,-1,None
Mockito_21,ConstructorInstantiator_253.java,253,2,"org.mockito.internal.creation.instance.ConstructorInstantiatorTest.explains_when_constructor_cannot_be_found,org.mockitousage.constructor.CreatingMocksWithConstructorTest.exception_message_when_constructor_not_found"
Mockito_21,ConstructorInstantiator_150.java,150,2,"org.mockito.internal.creation.instance.ConstructorInstantiatorTest.creates_instances_of_inner_classes,org.mockitousage.constructor.CreatingMocksWithConstructorTest.can_mock_inner_classes"
Mockito_21,ConstructorInstantiator_103.java,103,-1,None
Mockito_21,ConstructorInstantiator_20.java,20,8,"org.mockito.internal.creation.cglib.ClassImposterizerTest.shouldCreateClassByConstructor,org.mockito.internal.creation.instance.ConstructorInstantiatorTest.explains_when_constructor_cannot_be_found,org.mockito.internal.creation.instance.ConstructorInstantiatorTest.creates_instances,org.mockitousage.constructor.CreatingMocksWithConstructorTest.can_spy_abstract_classes,org.mockitousage.constructor.CreatingMocksWithConstructorTest.exception_message_when_constructor_not_found,org.mockitousage.constructor.CreatingMocksWithConstructorTest.can_create_mock_with_constructor,org.mockitousage.constructor.CreatingMocksWithConstructorTest.mocking_interfaces_with_constructor,org.mockitousage.constructor.CreatingMocksWithConstructorTest.can_mock_abstract_classes"
Mockito_21,ConstructorInstantiator_3.java,3,-1,None
Mockito_21,ConstructorInstantiator_224.java,224,-1,None
Mockito_21,ConstructorInstantiator_68.java,68,-1,None
Mockito_21,ConstructorInstantiator_217.java,217,-1,None
Mockito_21,ConstructorInstantiator_48.java,48,-1,None
Mockito_21,ConstructorInstantiator_173.java,173,0,None
Mockito_21,ConstructorInstantiator_105.java,105,-1,None
Mockito_21,ConstructorInstantiator_77.java,77,-1,None
Mockito_21,ConstructorInstantiator_191.java,191,-1,None
Mockito_21,ConstructorInstantiator_209.java,209,2,"org.mockito.internal.creation.instance.ConstructorInstantiatorTest.creates_instances_of_inner_classes,org.mockitousage.constructor.CreatingMocksWithConstructorTest.can_mock_inner_classes"
Mockito_21,ConstructorInstantiator_34.java,34,-1,None
Mockito_21,ConstructorInstantiator_179.java,179,-1,None
Mockito_21,ConstructorInstantiator_159.java,159,0,None
Mockito_21,ConstructorInstantiator_14.java,14,-1,None
Mockito_21,ConstructorInstantiator_87.java,87,-1,None
Mockito_21,ConstructorInstantiator_192.java,192,-1,None
Mockito_21,ConstructorInstantiator_7.java,7,-1,None
Mockito_21,ConstructorInstantiator_126.java,126,-1,None
Mockito_21,ConstructorInstantiator_244.java,244,-1,None
Mockito_21,ConstructorInstantiator_28.java,28,-1,None
Mockito_21,ConstructorInstantiator_132.java,132,-1,None
Mockito_21,ConstructorInstantiator_250.java,250,-1,None
Mockito_21,ConstructorInstantiator_44.java,44,-1,None
Mockito_21,ConstructorInstantiator_245.java,245,-1,None
Mockito_21,ConstructorInstantiator_74.java,74,-1,None
Mockito_21,ConstructorInstantiator_138.java,138,-1,None
Mockito_21,ConstructorInstantiator_15.java,15,-1,None
Mockito_21,ConstructorInstantiator_24.java,24,-1,None
Mockito_21,ConstructorInstantiator_139.java,139,-1,None
Mockito_21,ConstructorInstantiator_137.java,137,2,"org.mockito.internal.creation.instance.ConstructorInstantiatorTest.creates_instances_of_inner_classes,org.mockitousage.constructor.CreatingMocksWithConstructorTest.can_mock_inner_classes"
Mockito_21,ConstructorInstantiator_39.java,39,-1,None
Mockito_21,ConstructorInstantiator_218.java,218,-1,None
Mockito_21,ConstructorInstantiator_221.java,221,-1,None
Mockito_21,ConstructorInstantiator_210.java,210,0,None
Mockito_21,ConstructorInstantiator_96.java,96,-1,None
Mockito_21,ConstructorInstantiator_254.java,254,0,None
Mockito_21,ConstructorInstantiator_95.java,95,-1,None
Mockito_21,ConstructorInstantiator_127.java,127,-1,None
Mockito_21,ConstructorInstantiator_89.java,89,0,None
Mockito_21,ConstructorInstantiator_131.java,131,0,None
Mockito_21,ConstructorInstantiator_41.java,41,-1,None
Mockito_21,ConstructorInstantiator_13.java,13,-1,None
Mockito_21,ConstructorInstantiator_133.java,133,-1,None
Mockito_21,ConstructorInstantiator_107.java,107,-1,None
Mockito_21,ConstructorInstantiator_158.java,158,-1,None
Mockito_21,ConstructorInstantiator_233.java,233,-1,None
Mockito_21,ConstructorInstantiator_114.java,114,0,None
Mockito_21,ConstructorInstantiator_81.java,81,-1,None
Mockito_21,ConstructorInstantiator_177.java,177,-1,None
Mockito_21,ConstructorInstantiator_73.java,73,-1,None
Mockito_21,ConstructorInstantiator_154.java,154,0,None
Mockito_21,ConstructorInstantiator_193.java,193,-1,None
Mockito_21,ConstructorInstantiator_120.java,120,-1,None
Mockito_21,ConstructorInstantiator_30.java,30,-1,None
Mockito_21,ConstructorInstantiator_178.java,178,-1,None
