Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_5,JsonPointer_48.java,48,-1,None
JacksonCore_5,JsonPointer_15.java,15,0,None
JacksonCore_5,JsonPointer_197.java,197,0,None
JacksonCore_5,JsonPointer_390.java,390,1,"com.fasterxml.jackson.core.TestJsonPointer.testLongNumbers"
JacksonCore_5,JsonPointer_335.java,335,1,"com.fasterxml.jackson.core.TestJsonPointer.testSimplePath"
JacksonCore_5,JsonPointer_770.java,770,-1,None
JacksonCore_5,JsonPointer_562.java,562,-1,None
JacksonCore_5,JsonPointer_94.java,94,-1,None
JacksonCore_5,JsonPointer_90.java,90,-1,None
JacksonCore_5,JsonPointer_325.java,325,0,None
JacksonCore_5,JsonPointer_279.java,279,-1,None
JacksonCore_5,JsonPointer_409.java,409,-1,None
JacksonCore_5,JsonPointer_812.java,812,-1,None
JacksonCore_5,JsonPointer_451.java,451,0,None
JacksonCore_5,JsonPointer_483.java,483,-1,None
JacksonCore_5,JsonPointer_427.java,427,1,"com.fasterxml.jackson.core.TestJsonPointer.testLongNumbers"
JacksonCore_5,JsonPointer_187.java,187,0,None
JacksonCore_5,JsonPointer_672.java,672,-1,None
JacksonCore_5,JsonPointer_153.java,153,-1,None
JacksonCore_5,JsonPointer_541.java,541,1,"com.fasterxml.jackson.core.TestJsonPointer.testQuotedPath"
JacksonCore_5,JsonPointer_170.java,170,-1,None
JacksonCore_5,JsonPointer_204.java,204,-1,None
JacksonCore_5,JsonPointer_185.java,185,0,None
JacksonCore_5,JsonPointer_278.java,278,-1,None
JacksonCore_5,JsonPointer_345.java,345,-1,None
JacksonCore_5,JsonPointer_139.java,139,-1,None
JacksonCore_5,JsonPointer_76.java,76,0,None
JacksonCore_5,JsonPointer_285.java,285,-1,None
JacksonCore_5,JsonPointer_81.java,81,-1,None
JacksonCore_5,JsonPointer_712.java,712,-1,None
JacksonCore_5,JsonPointer_629.java,629,1,"com.fasterxml.jackson.core.TestJsonPointer.testQuotedPath"
JacksonCore_5,JsonPointer_441.java,441,-1,None
JacksonCore_5,JsonPointer_570.java,570,-1,None
JacksonCore_5,JsonPointer_475.java,475,-1,None
JacksonCore_5,JsonPointer_110.java,110,-1,None
JacksonCore_5,JsonPointer_608.java,608,0,None
JacksonCore_5,JsonPointer_378.java,378,1,"com.fasterxml.jackson.core.TestJsonPointer.testSimplePath"
