Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_65,AbstractLeastSquaresOptimizer_893.java,893,-1,None
Math_65,AbstractLeastSquaresOptimizer_850.java,850,-1,None
Math_65,AbstractLeastSquaresOptimizer_416.java,416,-1,None
Math_65,AbstractLeastSquaresOptimizer_753.java,753,2,"org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testNonInversible,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting"
Math_65,AbstractLeastSquaresOptimizer_241.java,241,-1,None
Math_65,AbstractLeastSquaresOptimizer_727.java,727,2,"org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testNonInversible,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting"
Math_65,AbstractLeastSquaresOptimizer_69.java,69,-1,None
Math_65,AbstractLeastSquaresOptimizer_513.java,513,0,None
Math_65,AbstractLeastSquaresOptimizer_650.java,650,-1,None
Math_65,AbstractLeastSquaresOptimizer_1246.java,1246,-1,None
Math_65,AbstractLeastSquaresOptimizer_558.java,558,-1,None
Math_65,AbstractLeastSquaresOptimizer_282.java,282,-1,None
Math_65,AbstractLeastSquaresOptimizer_1109.java,1109,-1,None
Math_65,AbstractLeastSquaresOptimizer_1087.java,1087,-1,None
Math_65,AbstractLeastSquaresOptimizer_1136.java,1136,-1,None
Math_65,AbstractLeastSquaresOptimizer_492.java,492,-1,None
Math_65,AbstractLeastSquaresOptimizer_960.java,960,-1,None
Math_65,AbstractLeastSquaresOptimizer_214.java,214,-1,None
Math_65,AbstractLeastSquaresOptimizer_1099.java,1099,-1,None
Math_65,AbstractLeastSquaresOptimizer_1159.java,1159,-1,None
Math_65,AbstractLeastSquaresOptimizer_788.java,788,-1,None
Math_65,AbstractLeastSquaresOptimizer_925.java,925,-1,None
Math_65,AbstractLeastSquaresOptimizer_1232.java,1232,-1,None
Math_65,AbstractLeastSquaresOptimizer_1221.java,1221,65,"org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest.testPlane,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest.testParaboloid,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest.testTrivial,org.apache.commons.math.optimization.fitting.CurveFitterTest.testMath372,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.testInitialGuess,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.testUnsorted,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.testNoError,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest.testFit01,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest.testFit02,org.apache.commons.math.optimization.fitting.PolynomialFitterTest.testSmallError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest.testRedundantSolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest.testNoError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest.testRedundantUnsolvable,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testNoDependency,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testInconsistentSizes,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testRedundantEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testTrivial,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testTwoSets,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testMaxIterations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testColumnsPermutation,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testNonInversible,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testInconsistentEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testCircleFitting,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testOneSet,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testNoDependency,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testInconsistentSizes,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testRedundantEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testTrivial,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testQRColumnsPermutation,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testTwoSets,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMath199,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testNonInversible,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testInconsistentEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testControlParameters,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testOneSet,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFittingBadInit,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearRank1,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownDennis,org.apache.commons.math.optimization.general.MinpackTest.testMinpackJennrichSampson,org.apache.commons.math.optimization.general.MinpackTest.testMinpackRosenbrok,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBox3Dimensional,org.apache.commons.math.optimization.general.MinpackTest.testMinpackHelicalValley,org.apache.commons.math.optimization.general.MinpackTest.testMinpackMeyer,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearFullRank,org.apache.commons.math.optimization.general.MinpackTest.testMinpackFreudensteinRoth,org.apache.commons.math.optimization.general.MinpackTest.testMinpackOsborne1,org.apache.commons.math.optimization.general.MinpackTest.testMinpackOsborne2,org.apache.commons.math.optimization.general.MinpackTest.testMinpackWatson,org.apache.commons.math.optimization.general.MinpackTest.testMinpackKowalikOsborne,org.apache.commons.math.optimization.general.MinpackTest.testMinpackChebyquad,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearRank1ZeroColsAndRows,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBard,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownAlmostLinear"
Math_65,AbstractLeastSquaresOptimizer_184.java,184,0,None
Math_65,AbstractLeastSquaresOptimizer_1104.java,1104,-1,None
Math_65,AbstractLeastSquaresOptimizer_722.java,722,-1,None
Math_65,AbstractLeastSquaresOptimizer_108.java,108,-1,None
Math_65,AbstractLeastSquaresOptimizer_172.java,172,0,None
Math_65,AbstractLeastSquaresOptimizer_41.java,41,-1,None
Math_65,AbstractLeastSquaresOptimizer_115.java,115,0,None
Math_65,AbstractLeastSquaresOptimizer_577.java,577,-1,None
Math_65,AbstractLeastSquaresOptimizer_281.java,281,-1,None
Math_65,AbstractLeastSquaresOptimizer_729.java,729,2,"org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testNonInversible,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting"
Math_65,AbstractLeastSquaresOptimizer_758.java,758,-1,None
Math_65,AbstractLeastSquaresOptimizer_842.java,842,-1,None
Math_65,AbstractLeastSquaresOptimizer_539.java,539,-1,None
Math_65,AbstractLeastSquaresOptimizer_691.java,691,2,"org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testNonInversible,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting"
